filename	label
07051690_r04.txt	העתירה נדחית על הסף
07041860.N01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
08019180_w09.txt	ביום 6.5.2004 הוחלט על פיצול הדיון כך שבשלב ראשון ידון בית המשפט אך ורק בשאלת אחריותם של המשיבים לנזקיו של המערער
07044670_o01.txt	דין העתירה להידחות על הסף
07046840_b02.txt	אשר על כן, העתירה נדחית
07050480_r01.txt	העתירה נדחית על הסף
07009110_n01.txt	אשר על כן, דין הערעור להידחות
07046230_01M.txt	"בשל התנגדות בא-כוחו של המערער לתיקון הכרעת הדין ונוכח העיתוי המאוחר בו הועלתה הבקשה, הוחלט לדחותה, תוך שבית המשפט מציין כי ""לאור הכמות הגדולה של הסם שנתפס, השוני בין משקל הסם בכתב האישום המקורי לבין זה ""המתוקן"" – זה שמעולם לא הוגש בפני – אין בו כדי לשנות מן התוצאה העונשית"" (עמ' 2 לגזר הדין)"
07062530_n11.txt	לפיכך העתירה נדחית ועל העותרים לעזוב את ישראל בתוך 60 ימים
07079530_c02.txt	יתירה מכך: לאחר מתן התגובה דין העתירה להידחות על הסף גם בשל אי מיצוי ההליכים בפני הרשות המוסמכת עובר לפנייה לבית המשפט הגבוה לצדק
08027500_p02.txt	המערער יתייצב לריצוי עונשו ביום 22.9.2008, בשעה 10:00 בתחנת המשטרה באשדוד
07083150_V03.txt	לאחר שנתתי דעתי למכלול השיקולים הצריכים לעניין הגעתי למסקנה כי דין הערעורים להידחות
16069220.J61.txt	משכך, הוחלט להסיר את מועמדותו
07033500_m02.txt	על יסוד האמור, העתירה נדחית על הסף
08083600_e12.txt	אשר על כן, דין הערעור להידחות
07028870_o14.txt	בעקבות כך הוחלט לירות בבאסל, ולצורך זה ביקשו גמאל כמאל ואיאד מאחד, וויסאם ריאן, לזמן את באסל למפגש במהלכו יפגעו בו
08002100_h07.txt	משכך, הוחלט בהנחיה פנימית כי יש להציע לקשישים המבקשים זאת יחידות דיור בהוסטל של גיל הזהב, ואין קשישים יחידים ברשימת ההמתנה לדיור ציבורי באזור ראשון לציון
07076170_m07.txt	"התוצאה היא איפוא שאנו מקבלים את הערעור, מבטלים את פסק דינו של בית המשפט המחוזי ומחזירים את התיק לצורך קבלת חוות דעת מומחה נוספת, כפי שפורט לעיל, ומתן פסק דין חדש בהתאם"" (להלן: פסק הדין בערעור)"
07063400_v07.txt	בסיום הדיון הוחלט להתיר לצדדים להגיש טיעונים משלימים בשאלת משמעותו של פסק הדין בבקשות רשות הערעור ותחולתן של הוראות המעבר בחוק תובענות יצוגיות על ההליכים שבפנינו
08072750_n09.txt	בנסיבות אלה אין עילה להתערב במסקנות הפרקליטות הצבאית והעתירה נדחית
08032290_k09.txt	משהתברר כי העותר עומד ממילא בפני פרישה לגמלאות, הוחלט שלא לפתוח בהליכי פיטורין כנגד העותר, לטענת המדינה – על מנת להיטיב עימו ולא לפגוע בזכותו לגימלה
07092490_d06.txt	שר התשתיות הלאומיות בקשה למחיקת עתריה פסק-דין העתירה נמחקת, כמבוקש וכמוסכם, ללא צו להוצאות
07097010_v01.txt	דין הערעור להידחות
08072800_r03.txt	העתירה נדחית
07063840_m01.txt	"העתירה נדחתה וכך נפסק: ""דין העתירה להידחות על הסף"
08074590_o04.txt	"בבית המשפט העליון רע""א 7459/08 בפני: כבוד השופט א' א' לוי כבוד השופטת ע' ארבל כבוד השופט ח' מלצר המבקש: פלוני נ ג ד המשיב: היועץ המשפטי לממשלה בקשת רשות ערעור על פסק דינו של בית המשפט המחוזי בחיפה, מיום 18.7.08, בע""ש 563/08, שניתן על ידי כבוד השופט ש' ברלינר תאריך הישיבה: י""ד בכסלו התשס""ט (11.12.08) בשם המבקש: עו""ד פאר כרמית בשם המשיב: עו""ד מיכאל קרשן פסק-דין לאחר שהחלפנו דברים עם באי-כוח הצדדים, ונוכח העובדה לקראת סוף חודש זה עתיד עניינו של המבקש לבוא פעם נוספת בפני הועדה הפסיכיאטרית, אנו מחליטים כדלקמן: א) ניתן רשות ערעור ונדון בבקשה כבערעור גופו"
07080070_c02.txt	אשר על כן, העתירה נדחית על הסף ויחד עמה גם הבקשה לצו ביניים
08091780_b03.txt	אשר על כן העתירה נדחית
06081240_01N.txt	המערער ישא בשכר טרחת עורך-דין של המשיב בסכום של 5,000 ₪
07001080_o03.txt	המשיבים, מצידם, סבורים כי דין העתירה להידחות על הסף, הואיל ועומד לעותרים סעד חלופי לבירור טענותיהם, והכוונה להליך המקביל המתנהל בפני בית-המשפט לענייני משפחה
08023340_p02.txt	"בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 2334/08 - ב' בפני: כבוד המשנה לנשיאה א' ריבלין כבוד השופט א' גרוניס כבוד השופט ח' מלצר העותר: ראגח רדואן סלים גנידי נ ג ד המשיב: המפקד הצבאי לאזור יהודה ושומרון עתיר הלמתן צו על-תנאי בשם העותר: עו""ד ג'מיל חטיב בשם המשיב: עו""ד רועי-אביחי שויקה פסק-דין העתירה תימחק כמבוקש ללא צו להוצאות"
08013980_r06.txt	העתירה נדחית
07041540_b06.txt	המערער יתייצב לריצוי עונשו ביום 27.11.07 עד לשעה 08:00, במפקדת מחוז צפון, יחידת עבודות השירות, כפר מג'אר 14930, מתחם כלא חרמון
08076660_c11.txt	"אשר על כן, בכפוף למה שייאמר להלן בעניין החילוט, דין הערעור על גזר הדין להידחות – כך לגבי כל המעורבים בפרשה: כהן, ריטבלט וחברת אלקטרו חב""ש"
17082770.V55.txt	שר הפנים ציין בטיעוניו כי לגישתו נוסח החוק מאפשר להעניק רישיון לישיבת קבע, ישיבת ארעי או ישיבת ביקור, ועל בסיס מכלול האיזונים הנוגעים לעניין ובהתאם לעמדת היועץ המשפטי לממשלה, הוחלט כי הרישיון המתאים הוא רישיון לישיבת ארעי מסוג א/5 (פסקה 44 לסיכומי הערעור מטעם שר הפנים בעניין מפארג'ה מיום 19.2.2020)
08051220_n02.txt	אשר על כן דין העתירה שלפנינו להידחות
08050230_s18.txt	בנסיבות אלה, אני מצטרפת לדעתו של חברי שלפיה דין העתירה להתקבל
07042270_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להתקבל
07101730_K02.txt	אשר על כן, העתירה נדחית על הסף
07107680_n09.txt	בנסיבות אלה דין הערעור להידחות ללא צו להוצאות
07021210_c01.txt	"דין העתירה להימחק (בג""ץ 4339/99 ורדי נ' שר החינוך התרבות והספורט (מיום 4.1.2000); בג""ץ 8742/05 מסאר-מרכז לחינוך נ' מדינת ישראל - משרד החינוך התרבות והספורט (מיום 9.11.2005))"
07054050_n05.txt	לאחר שעיינתי בחומר שבפניי הגעתי לכלל מסקנה כי דין הערעור להידחות
07068060_b01.txt	העתירה נדחית
07013770_p04.txt	העתירה נדחית
07036310_o18.txt	נוכח האמור, העתירה נדחית
07013700_k15.txt	המשיבות טענו מנגד כי דין העתירה להידחות על הסף מחמת מעשה בית דין, שמקורו בפסק הדין בהליך הקודם
07096870_v02.txt	הרשמת הוסיפה וקבעה כי העובדה שהערעור מופנה גם כנגד ההחלטה מיום 16.2.2007 שלא לצרף את בנק טפחות בשלב הסיכומים אין בה כדי לשנות מן המסקנה כי דין הערעור נגד בנק טפחות להימחק על הסף
07109210_n03.txt	לפיכך נטען כי דין הערעור להידחות
07033680_s03.txt	דין הערעור להתקבל, וזאת בלא להידרש לגופם של דברים
07019590_z05.txt	המערער יתייצב ב- 15.4.07 עד השעה 10:00 במזכירות בית המשפט המחוזי בבאר שבע
08042770_n07.txt	לפיכך העתירה נדחית ללא צו להוצאות
05043010_t07.txt	"בעצה אחת עם קצין האח""ק הוחלט להעביר את אותה מתלוננת עם ניידת סיור לתחנה הנוגעת, היינו לתחנת ראשון לציון"
08031820_n05.txt	"פרופ' דניאל פרידמן - שר המשפטים עתירה למתן צו על תנאי תאריך הישיבה: ו' בתמוז התשס""ח (09.07.2008) בשם העותר: בעצמו בשם המשיבים: עו""ד דינה זילבר פסק-דין העתירה הופנתה כנגד ההסדר שהונהג על ידי הכונ""ר למנות לתפקידים בהליכי כינוס ופירוק מתוך רשימה סגורה שקבע"
08049320_b04.txt	העתירה נדחית
07005300_p08.txt	דין הערעור להתקבל
07047530_p02.txt	דעתי היא שדין הערעור בעיקרו להידחות, בכפוף לכך שהמשיבה לא תאריך עוד את תוקפו של החוזה, שנכרת בעקבות המכרז, נשוא הערעור – בהתאם לזכות הברירה שבידה, ותערוך מכרז חדש לביצוע העבודות הכלולות במכרז
07058450_n04.txt	לפיכך דין העתירה להידחות
07081360_c02.txt	העתירה נדחית אפוא על הסף
07054800_n02.txt	לאחר שנתברר כי חלק מהשופטים שמעו מקצת מן הדברים האמורים, הוחלט למחקם מהפרוטוקול
20012970.V27.txt	השופט (כתוארו אז) הנדל הצטרף לתוצאה שאליה הגיע המשנה לנשיאה לפיה דין העתירה להידחות, אך זאת מנימוקים שונים
07040040_c06.txt	העתירה נדחית
07100540_n02.txt	אשר על כן, העתירה נדחית על הסף
06072150_t02.txt	עם זאת, בשקלול הנסיבות והפסיקה הקודמת באנו לכלל מסקנה, שיהא נכון להקל במידה מסוימת עם המערערת ולהעמיד את עונשה על חמש עשרה שנות מאסר בפועל מיום 7.12.01, וכך אנו מחליטים
07007390_m01.txt	אשר על כן דין הערעור להידחות
08046460_n04.txt	אשר על כן, ונוכח מכלול הטעמים האמורים, פסקנו ביום 6.8.08 כי העתירה נדחית
07013650_n03.txt	כל שהוחלט בה הוא כי יש לאמת חתימת משיב 1 על הסכמתו, וכי היא תידון בדיון קדם המשפט שקבוע בתיקים
06076080_n03.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
20052850.P24.txt	משכך, דין הערעור על הכרעת הדין להידחות
08068510_c18.txt	בכפוף לכך, העתירה נדחית כאמור, בלא צו להוצאות
07023560_n01.txt	אשר על כן, דין הערעור להידחות
08100520_r11.txt	"בבית המשפט העליון בשבתו כבית משפט לערעורים אזרחיים ע""א 10052/08 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופטת ע' ארבל כבוד השופט ח' מלצר המערער: אריה כהן נ ג ד המשיב: כונס הנכסים הרשמי ערעור על פסק הדין של בית המשפט המחוזי ירושלים מיום 23/09/2008 בתיק בשא 2703/08 שניתן על ידי כבוד השפט י' שפירא בשם המערער: עו""ד ז' ארנסטי בשם המשיב : עו""ד ע' דרור פסק-דין בהסכמת הצדדים אנו מחליטים כדלקמן: לפנים משורת הדין, הערעור מתקבל וצו הכינוס יעמוד בתוקפו לתקופת נסיון של 12 חודשים מהיום אשר במהלכה התחייב המערער לקיים את מלוא חובותיו על פי צו הכינוס, ובכלל זה, לשלם את כל התשלומים החודשיים המוטלים עליו, ולהגיש את הדוחו""ת החודשיים שהוא חייב בהגשתם"
07049200_o12.txt	"ובאשר לטענה בדבר ""עצימת עיניים"", השיב העד כי בטענה זו אין ממש, הואיל וכאשר התברר טיב עיסוקו של המערער, הוחלט לנתק את הקשר עמו"
08085570_c06.txt	דין העתירה להימחק, לאחר שמיצתה את עצמה
07111090_T02.txt	העותר ישלם למשיב 3 שכר טרחת בא כוחו בסך 2,500 ₪, וסכום זהה של שכר טרחה למשיבים 1 ו-2 יחדיו, וכן שכר טרחה בסך 1,000 ₪ לבא כוח המשיבה 4
07031900_c04.txt	העתירה נדחית, לא יהיה צו להוצאות
07080870_o02.txt	העתירה נדחית
07013890_o04.txt	"כנגד החלטה זו הוגשה העתירה שבפנינו, ובהסכמת הצדדים הוחלט ביום כ""ז בשבט התשס""ז (15.2.07) להחזיר את הדיון למשיב 1, כדי שתינתן הזדמנות לגורמי הביטחון להשמיע בפניו את טיעוניהם, וכן כדי שינמק את החלטתו, בין בנימוקים גלויים ובין בנימוקים חסויים"
07006260_r03.txt	העתירה נדחית על הסף
06100270_v03.txt	אשר על כן, העתירה נדחית
07087430_v01.txt	אשר על כן העתירה נדחית
08021460_z05.txt	"דוקטרינת אובדן סיכויי החלמה מוכרת ומושרשת בשיטתנו המשפטית תקופה של למעלה מ-20 שנה (ראו ע""א 231/84 קופת חולים של ההסתדרות נ' פאתח , פ""ד מב(3) 312 (1988); ע""א 1892/95 אבו סעדה נ' משטרת ישראל , פ""ד נא(2) 704 (1997); לאחרונה, אף הוחלט בהקשר אחר בהרכב מורכב להותירה על כנה במתווה שקבעה הפסיקה – ראו ד""נ 4693/05 בי""ח כרמל-חיפה נ' עדן מלול (29.8.10))"
07008900_s05.txt	רשמנו לפנינו את הדברים ולאורם אנו מחליטים למחוק את העתירה
07096930_o09.txt	אנו מחליטים אפוא לקבל את הערעור, ולבטל את פסקי-הדין של בתי הדין המשמעתיים, המחוזי והארצי
08018020_m06.txt	עמדת המשיבים הינה כי דין העתירה להידחות, בהעדר עילה להתערב בהחלטה להורות על פיטוריו של העותר
07095160_H02.txt	אשר על כן, העתירה נדחית על הסף
06045830_s01.txt	לפיכך דין הערעור על גזר הדין להידחות וכך אנו מחליטים
08043540_w14.txt	אשר על כן, מורגנשטרן יתייצב לתחילת ביצוע עבודות השירות ביום 27.6.2010 בשעה 08:00, המועד בו ניתן להתחיל את ביצוע עבודות השירות לפי קביעתו של הממונה
07054080_v01.txt	דין הערעור להידחות
20002010.J17.txt	אשר על כן, דין הערעור על הכרעת הדין – להידחות
08025850_w08.txt	העתירה נדחית ללא צו להוצאות
07062270_m03.txt	"למרות האמור, סבורה העותרת כי דין העתירה להתברר לפני בית משפט זה, שכן היא מופנית ""כלפי שילוב החלטותיהם של מספר רשויות, ביניהם המוסד לביטוח לאומי שאינו נכלל בפריט 12 לתוספת הראשונה"""
07026700_s02.txt	אי לכך העתירה נדחית על הסף
07021060_n08.txt	אשר על כן העתירה נדחית
08004740_b03.txt	על בסיס כל האמור, העתירה נדחית, אפוא, על הסף
08047760_o05.txt	"המערער בע""פ 4864/08, אחמד חטיב, יתייצב לשאת בעונשו ביום י""ד בשבט התשס""ט (8.2.09), במזכירות בית המשפט המחוזי בתל-אביב, עד לשעה 10:00"
08048300_n12.txt	אשר על כן העתירה נדחית
07044470_p10.txt	סוף דבר: דין הערעור לדעתי להידחות
08010600_o11.txt	בכפוף לאמור, העתירה נדחית
07078210_v01.txt	לאחר שעיינתי בערעור שבפניי נחה דעתי כי דין הערעור להידחות
08047530_r23.txt	לאור האמור, ובהסכמת בעלי הדין אנו מחליטים כדלקמן: בקשת רשות הערעור של המבקש מתקבלת, וההחלטה המשלימה של בית המשפט המחוזי מיום 13.4.08 תבוטל
08030220_e15.txt	דין הערעור להידחות
07056460_p02.txt	"בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 5646/07 בפני: כבוד המשנה לנשיאה א' ריבלין כבוד השופט א' א' לוי כבוד השופט י' אלון העותר: סאמח סאמי אסעד עליוי נ ג ד המשיב: המפקד הצבאי לאזור יהודה ושומרון בקשה למחיקת העתירה בשם העותר: עו""ד חטיב גמיל פסק-דין העתירה תימחק כמבוקש"
07000160.N01.txt	"1245/06, שניתן על ידי כבוד השופטת נ' בכור תאריך הישיבה: ט""ז בשבט התשס""ז (04.02.2007) בשם המערער: עו""ד אדי גונן בשם המשיבה: עו""ד יאיר חמודות פסק-דין הערעור מופנה כנגד החלטת שופטת בית משפט השלום שלא לפסול עצמה מלדון בעניינו של המערער שהועמד לדין בעבירה לפי סעיף 12א(ג)(1) לחוק הכניסה לישראל, תשי""ב-1952, בצירוף סעיפים 25 ו-31 לחוק העונשין, תשל""ז-1977"
07006370_v02.txt	דין הערעור על החלטת הרשמת להידחות
07068250_n18.txt	לפיכך, העתירה נדחית
07048710_h04.txt	משחלפו תאריכי היעד ומשנקבע על ידי משרד הפנים כי המועצה המקומית לא הצליחה לעמוד ביעדי תוכנית ההבראה, וכי סיימה את כל אחת מהשנים 2004 ו-2005 בגירעון כספי של מיליוני שקלים, הוחלט תחילה למנות ועדת חקירה לבדיקת תפקוד המועצה המקומית וראש המועצה המקומית, בהתאם לסעיף 38 לפקודת המועצות המקומיות
08019870_c01.txt	העתירה נדחית אפוא על הסף
07019660_w11.txt	"אכן, בפסיקה מוקדמת יותר נתגלתה מחלוקת בעניין מעמדו המשפטי של תקנון החברה ועלתה השאלה האם מדובר בחוזה לכל דבר ועניין והאם ניתן להחיל עליו את דיני החוזים [לסקירת העמדות השונות בפסיקה וגישותיהם של מלומדים ראו: ע""א 468/89 קידרון נ' בורסת היהלומים הישראלית בע""מ , פ""ד מה(5) 177, 185 (1991)], אולם גם אז הוסכם כי לכל הפחות ניתן להחיל על תקנון החברה את עקרונות דיני החוזים באמצעות סעיף 61(ב) לחוק החוזים, שכן הוראות התקנון הן בבחינת חיובים החוסים תחת מטריית דיני החוזים [ שם ]"
08060610_b05.txt	סבורני, כי התשובה לשתי שאלות אלו הינה חיובית, ועל כן דין העתירה להידחות
07088200_v04.txt	"בשנת 1990 ערכו בני הזוג הסכם גירושין שאושר בבית הדין הרבני האזורי באשקלון, בו הוסכם בין היתר כי העותר ישלם למשיבה 3 מזונות בסך 500 ש""ח כולל תשלומי המשכנתא עבור דירת המגורים של בני הזוג ואילו הדירה תעבור למשיבה 3 ""כתמורה לתשלומי המזונות הלא גבוהים"""
08038090_n15.txt	המשנה לנשיא הוחלט פה אחד לדחות את העתירות
06097400_n01.txt	דין הערעור להידחות
07108590_s08.txt	ביום 30.7.03 קיימה וועדת המכרזים של המערערת דיון בו הוחלט לקבל את הצעת המשיב
07057880_n02.txt	לפיכך העתירה נדחית
08023250_s01.txt	"המערערת מפנה לכך שבהליך קודם בבית משפט זה הוחלט לעכב את ביצועו של פסק הדין שניתן בבית משפט השלום (רע""א 3676/04, החלטה מיום 17.10.04)"
07085350_o05.txt	"התוצאה היא אפוא כי הערעור נדחה, והמערער יתייצב לשאת בעונשו, ביום כ""ט בניסן התשס""ח (4.5.08), עד לשעה 10:00, בבית המשפט המחוזי בירושלים"
07091110_k11.txt	"דין הערעור ב-רע""א 10628/07 – להתקבל, אך זאת רק באופן חלקי , כאשר בכך מתייתר למעשה הדיון בערעור ב-רע""א 9111/07, שעקב כך נדחה"
07102850_k04.txt	עמדת המשיבים היא כי דין העתירה להידחות על הסף הן מכיוון שבית משפט זה אינו יושב כערכאת ערעור על פסקי הדין של בית המשפט הצבאי לערעורים והן מחמת השיהוי הרב שבו לוקה העתירה, ללא שניתן כל הסבר שיצדיק את השיהוי בהגשתה
07048610_h06.txt	לאחר שעיינו בהודעות הערעור ובנספחיהן, ולאחר ששמענו את טיעוני הצדדים, באנו לכלל מסקנה, כי דין הערעורים להתקבל בחלקם, כפי שיפורט להלן
08089540_s02.txt	דין הערעור להתקבל
07090210_s04.txt	משכך דין העתירה להידחות וכך מוחלט
08078880_n02.txt	לאחר ששמעתי את טענות הצדדים, ועיינתי בחומר שלפניי, הגעתי למסקנה כי דין הערעור להידחות
07040640_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
07078390_c01.txt	ישנה אי בהירות בעתירה בעניינים רבים, אך בין כך ובין כך, דין העתירה להידחות על הסף
07068840_n10.txt	התנאי האמור, שהעותרת אינה עומדת בו, הוא כי התכנית הופקדה (או הוחלט על הפקדתה בתנאים) עד ליום 1.1.02
08022960_w05.txt	"עמדת המשיבים היא כי דין העתירה להידחות על הסף, לאור היותה של העתירה מבוססת על סעיף 7 לחוק האזרחות, התשי""ב – 1952 (להלן – חוק האזרחות ) ולפיכך הדיון בה מסור לסמכותו של בית המשפט לעניינים מינהליים, מכוח פרט 12 לתוספת הראשונה לחוק בתי משפט לעניינים מינהליים, התש""ס – 2000 (להלן – חוק בתי משפט לעניינים מינהליים )"
17052680.Q40.txt	המשיבה סבורה כי דין הערעור להידחות
07110680_s14.txt	"בתגובת משרד הביטחון מיום 29.3.2007 צוין, כי לאחר בירור פנייתו של העותר הוחלט שאינו עומד בקריטריונים שנקבעו לסיוע ממנב""ס"
07088240_c02.txt	"המערערים ישלמו למשיבה 1 שכר טרחת עורך דין בסך 5000 ש""ח"
07082720_n01.txt	המערער ישא בהוצאות שכר טרחת עורך-דין המשיבה בסכום של 7,000 ₪
06032040_s01.txt	כמו כן הוחלט לחלט את כלי הרכב בו הובלו כלי הנשק
08002570_R02.txt	לאור הדברים האמורים, העתירה נדחית
08075720_h05.txt	אשר על כן, העתירה נדחית על הסף
07058320_h29.txt	בהודעה זו טענו המשיבים כי דין העתירה להידחות על הסף
07078870_n05.txt	לפיכך העתירה נדחית ללא צו להוצאות
08018800_v16.txt	המשיבים, מצידם, סבורים כי דין הערעור להידחות ולטענתם צדק בית משפט קמא בקובעו כי הם הסתמכו בתום לב על המרשם בו לא צוין דבר בעניין הוצאת מקומות החניה מן הרכוש המשותף
08034260_o02.txt	"המערער יתייצב לשאת בעונש, במזכירות בית המשפט המחוזי בבאר שבע, ביום י""ז בכסלו התשס""ט (14.12.2008), עד לשעה 10:00"
07002140_m02.txt	לאחר ששקלנו את טיעוני הצדדים, הגענו למסקנה כי דין הערעור להידחות
07003590_o05.txt	העתירה נדחית על הסף
08072940_p07.txt	העתירה נדחית
07020780_n02.txt	אשר על כן העתירה נדחית
07004620_o02.txt	אשר על כן, אנו מחליטים לקבל את הערעור, ולבטל את הכרעת דינו של בית המשפט המחוזי
08056840_n05.txt	לאחר שעיינתי בטענות הצדדים, הגעתי למסקנה כי דין הערעור להידחות
06103040_n02.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
06048790_o03.txt	משכך, אף אני סבור כי דין הערעור להדחות
07076120_c11.txt	מן הטעמים שפורטו בהחלטת השופט י' אלון מיום 23.9.2007 בעניין המשיבות 2-3, ולאחר שעיינו בסיכומי הצדדים אנו מחליטים להיעתר לבקשה לביטול פסק הדין נשוא הערעור
07035790_n08.txt	דין העתירה להידחות
07037160_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
08084790_s14.txt	הערעור נדחה אפוא
07019240_h02.txt	אשר-על-כן, העתירה נדחית על הסף
07109460_S02.txt	משכך דין הערעור על החלטת הרשמת להידחות וכך מוחלט
07073840_a02.txt	לאור זאת – דין הערעור על הכרעת הדין להדחות
16076540.E07.txt	משכך, ובהיעדר אינדיקציה לכך שהמערער 1 הפנים את לקחו ועלה על דרך הישר, אנו דוחים את הערעור לגביו
07015400_h03.txt	אשר-על-כן, העתירה נדחית על הסף
08003600_r24.txt	"בעקבותיו, וברוח הצעת בית המשפט, הוחלט בהסכמת הצדדים כי בעניינו של פרוייקט עיר הבה""דים יוגש תסקיר השפעה על הסביבה במתכונת המקובלת בדין, אשר יעסוק במידת ההשפעה האפשרית של איזור התעשיה של רמת חובב על שטח התכנית מבחינת זיהום ומפגעים סביבתיים; כן הוגדרו בהחלטה הנושאים העיקריים בהם יעסוק התסקיר"
07041130_s13.txt	משהוחלט כי תותר עתה שהייתו של העותר בארץ, כי יינתן לו לעבוד בה וכי בהעדר מניעה חדשה תאושר בקשת העותרים לאיחוד משפחות, העתירה מיצתה את עצמה ודינה להידחות
07060210_o09.txt	צוין, כי הוחלט לקדם את מועמדותם של עותרת 2 ומשיב 5, לאחר שהם בחנו את קורות חייהם, וכישוריהם
07004850_o02.txt	"המשיב יתייצב אפוא לשאת במחצית הראשונה של המאסר ביום י""ז בסיון התשס""ז (3.6.07), עד לשעה 11:00 בבית המשפט המחוזי בירושלים"
07013270_p10.txt	"לעניין ניכוי הקצבאות ציין בית המשפט כי בשלב מסוים הופסקו תשלומי המל""ל, אולם בעקבות הגשת ערר הוחלט לשוב ולשלמם על בסיס דרגת אי-כושר של 60%, וזאת עד לתאריך 30.4.2008"
17029660.P41.txt	"כן צוין באותו עניין כי ""מצב בו ניתן לסכל את מתן צו החילוט ואת מימושו באמצעות 'טוען לזכות ברכוש' שלו זכות אובליגטורית בלבד, עלול לשרת היטב את עניינם של עבריינים מלביני הון, שיסכלו כל אפשרות לחילוט הרכוש באמצעות יצירת נושים פיקטיביים, או באמצעות התקשרות בעסקאות עם נושים המקורבים להם, שבעת צרה יתייצבו ויטענו לזכות ברכוש, יקבלוהו לחזקתם, אם תבקש המדינה לחלטו, ולמעשה יוותר הרכוש בידי העבריין"" (שם, בפסקה 50"
07067640_b01.txt	העתירה נדחית על הסף, אולם בהתחשב במכלול הנסיבות, ומשלא התבקשה תשובה, איננו עושים צו להוצאות
07097390_h06.txt	אשר-על-כן, העתירה נדחית על הסף
07023510_o04.txt	אשר על כן, וכדי לגמול למערערים על מעשיהם, מחד, ובמטרה לשגר מסר מרתיע לרבים, מאידך, ולאחר שנתנו את דעתנו למעצר הבית הממושך בו היה נתון באסם אלהוזייל, אנו מחליטים לקבל את הערעור, ולהעמיד את תקופת המאסר בה ישאו המשיבים על 9 חודשים
07078960_v01.txt	דין הערעור להידחות
08107150_o09.txt	בשלב זה הוחלט שלא לטפל תרופתית בלחץ תוך-גולגולתי ממנו סבל, אלא להמשיך במעקב אחר ההתפתחות במצבו
06105000_t04.txt	המערער יתייצב לריצוי עונשו במזכירות בית המשפט המחוזי בנצרת ביום 8.5.07 עד שעה 10:00
06093110_n03.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
07048050_r28.txt	במהלך הדיון בעתירה, ולבקשת המדינה, החלטנו על הסדר מעבר, לפיו בשלב זה תמשיך המדינה לתקצב את הישיבות הקטנות בשיעור של 55%, עד למתן הכרעה בעתירה
07011690_b02.txt	העתירה נדחית
07008130_n02.txt	העתירה נדחית
08050510_n08.txt	בכפיפות לבחינה המחודשת של שלילת ההיתר, העתירה נדחית
07014570_p11.txt	שאלת האחריות אתחיל ואומר כי דין הערעורים להידחות בכל הנוגע לאחריותן של המערערות לנזקיו של המשיב 1
08037490_v07.txt	דין הערעור להידחות
07027060_S05.txt	אי לכך העתירה נדחית
07069390_B09.txt	המערערת תישאר איפוא במשמורת עד למתן עדותה ביום 21.1.08 ותוכל להיפגש עם בא-כוחה בכלא לצורך הכנתה לעדות
07041070.S03.txt	"על רקע הנתונים שהובאו בפנינו אנו מחליטים לבטל את ההחלטה דלמטה ולהעמיד את השכר על סכום של 10,000 ש""ח (לשני המשיבים) בצירוף מע""מ"
07111890_r20.txt	הפרה בסיסית זו של עקרון השוויון בתחרות והסטייה המהותית שארעה מכלל ההזדמנות השווה במכרז, דינה היה להביא לביטול זכייתה של אירוס הגלבוע, כפי שאכן הוחלט בערכאה קמא
07006610_r03.txt	העתירה נדחית, איפוא
07067630_p12.txt	דין הערעור להידחות
07036650_o03.txt	העתירה נדחית על הסף
08052610_b01.txt	בנסיבות אלו, העתירה נדחית על הסף
08058080_s03.txt	העתירה נדחית איפוא
07029910_t03.txt	בתום הדיון הוחלט לאפשר לצדדים להגיע להסדר מוסכם בתוך 45 יום
07069230_W04.txt	לאחר שעיינו בפסק דינו של בית המשפט קמא, בחנו את הראיות שהונחו בפניו ושמענו את טיעוני הצדדים, הגענו לכלל מסקנה כי דין הערעור להדחות
08069380_n02.txt	העתירה נדחית, אפוא, על הסף
07079810_V02.txt	דין הערעור להידחות
08039600_p21.txt	דין הערעור והערעור שכנגד להידחות
07080720_c05.txt	העתירה נדחית על הסף
06104140_o03.txt	נוכח ההשלכות הקשות אשר עלולות להיות להרשעת המבקש על פרנסתו, ולאור עברו הנקי, אנו מחליטים לבטל את ההרשעה
07061280_o04.txt	אי-לכך, העתירה נדחית
07038790_o02.txt	"שני המערערים יתייצבו לשאת בעונשם, במזכירות בית המשפט המחוזי בתל-אביב, ביום כ""ה בתשרי התשס""ח (07.10.07), עד לשעה 11:00"
07043650_o01.txt	העתירה נדחית אפוא על הסף
