filename	result
21019780.G10.txt	עונשי המאסר ירוצו בחפיפה, כמוסכם בהסדר הטיעון.
22051670.R11.txt	סוף-דבר: דעתי היא כי יש לדחות את ערעורו של המערער, הן על הכרעת-הדין הן על גזר-הדין.
22064410.V01.txt	מכל הטעמים שפורטו לעיל, הערעור נדחה.
23050880.E02.txt	אשר על כן, העתירה נדחית.
22034010.J03.txt	בנסיבות העניין, יינתן לעותרים פרק זמן בן 7 ימים ממתן פסק דין זה לצרכי התארגנות, טרם מימוש צווי ההחרמה.
22084700.E07.txt	על כן כאמור לעיל, מסכים אני למסקנתו של חברי כי דין הערעור (והערר) להתקבל.
22073010.Y05.txt	מבלי להקל ראש בחלקו של המשיב בקטטה – שאכן היה החריף והקיצוני ביותר וגרם לנזק חמור לנפגעי העבירה – ואף לא במעשיו כשהם עומדים בפני עצמם, אנחנו סבורים כי בהינתן הנסיבות המפורטות לעיל, אין מדובר באחד המקרים החריגים בהם הסטייה שבגזר הדין היא כה חריגה, באופן אשר מצדיק את התערבותה של ערכאת הערעור בעונש.
22023090.P04.txt	משבית המשפט קמא לא ראה לנכון לחייב את המערער לשלם פיצוי למתלונן מהטעמים שהובהרו בגזר הדין, איננו סבורים כי יש מקום להוסיף על העונש שנגזר על המערער גם קנס כספי.
22088070.A06.txt	לא נוכל לסיים מבלי לחזור ולחדד את ההחמרה הראויה בענישה על עבירות מן הסוג שבהן הורשע המערער, כמו גם להדגיש את הערכתנו למתלוננים שהעידו וממשיכים להתמודד באומץ עם תוצאות מעשיו של המערער.
22027830.N16.txt	כמו כן, הוחלט ברוב דעות של השופטים ד' מינץ ו-י' אלרון לדחות את הערעור על גזר הדין, כנגד דעתו החולקת של השופט י' כשר.
22040770.F02.txt	שאר רכיבי גזר הדין שניתן על ידי בית משפט קמא יעמדו בעינם.
23059530.P01.txt	התנאים שנקבעו על ידי בית המשפט השלום בהחלטתו לעיכוב ביצוע גזר הדין יעמדו בעינם.
22062350.M03.txt	המשנה לנשיאה השופט י' עמית: אני מסכים.
21001320.E21.txt	"על כן מסכים אני עם חברי כי הפיצוי שנפסק לטובת המערערת בגובה של כמיליון ש""ח בגין הנכות שנגרמה לה – בין אם יסווג כפיצוי נזיקי ובין אם יסווג כפיצוי עונשי – על אף שבמישור המוסרי, החברתי, הערכי והאנושי אין הפיצוי נראה הולם, במישור המשפטי הוא אינו מצדיק התערבות של ערכאת הערעור."
23022990.X03.txt	דומה אם כן, כי אף בענייננו, שיקולי יעילות הדיון מובילים למסקנה כי הסעדים הכספיים יישמעו יחד עם התביעה לסעד במקרקעין.
21072150.08Y.txt	ההנחה שבהעדר הצלחה במישור האמור או קוצר רוח מלהמתין לתוצאות המהלך שהעותרים מייחלים להצלחתו, המקום המתאים לקיום דיון לגופם של טיעוני העותרים והשגת התוצאה המבוקשת על ידם הינו בבית משפט זה, מוטלת, לדעתי, כאמור לעיל, בספק רב.
23015340.A02.txt	לבי עם הקורבנות, ואני מצר על כך שקצרה ידי מלקיים את זכויותיהם.
22047610.X14.txt	אנו מקווים שהמערערים ישכילו להבין כי ההזדמנות השנייה שניתנה להם אינה מובנת מאליה, ויצדיקו את האמון שניתן בהם בכל נתיב בו ילכו.
22002920.O05.txt	לפיכך, אציע לחברַי לקבל את הערעור, ולהעמיד את תקופת המאסר הכוללת על 32 חודשים.
22050550.N01.txt	הערעור נדחה.
23022010.E08.txt	עותק מפסק דין זה יועבר לממונה על עבודות שירות.
22077870.X02.txt	נוכח כל האמור, אילו דעתי הייתה נשמעת, היינו דוחים את שתי העתירות, אך מורים למפקד הצבאי להימנע מביצוע צו ההריסה בכל הנוגע ליחידה הדרומית בבית עבד – יחידת הדיור המצויה בבעלות ובשימוש סבו וסבתו של עבד.
23036570.C04.txt	אני מצטרפת, אפוא, לחוות דעתו המפורטת של חברי השופט ח' כבוב ולמסקנתו כי דין הערעור – על כל רכיביו – להידחות.
21064600.F13.txt	"כמו כן מציע אני כי נבהיר שרישום הבעלות בדירה על שמם של ה""ה כהן יהא כפוף לכל הכללים לפיהם פועל רשם המקרקעין, וכי פסק דיננו מסיר מדרכם של ה""ה כהן, בכל הקשור לרישום זכויותיהם כאמור, אך ורק את הערת האזהרה הרשומה של שמו של פרץ בקשר לדירה ואת עסקת הרכישה עם החברה (החוזה הראשון) אשר בוטלה על ידו."
20081750.V13.txt	סיכומו של דבר: במקרה דנן לא קמה הצדקה להידרש לסוגיה העקרונית שהועלתה בעתירה, לאחר שעניינם הפרטני של העותרים התייתר וההכרעה בעתירה הפכה תיאורטית.
22063320.F04.txt	"הצלחתו של המערער, על רקע נסיבות חיים קשות במיוחד, לבנות ולנהל אורח חיים נורמטיבי, עד לעבירה בה הורשע, ומאותו מועד ועד היום, מגבשים לדעתי ""נסיבות מיוחדות"" המצדיקות הקלה בעונשו הגם שמדובר בעבירת נשק."
23038920.E02.txt	אשר על כן, העתירה נדחית.
21081720.V01.txt	מן הטעמים המפורטים לעיל, אציע לחברותיי לדחות את הערעור.
21043080.O04.txt	ה נ ש י א ה לפיכך הוחלט כאמור בפסק הדין של השופט נעם סולברג.
23039870.N04.txt	עת קבלת חוות הדעת יינתן פסק דין משלים לפי העניין.
21084810.N05.txt	סוף דבר: נוכח כל האמור לעיל, לוּ תישמע דעתי, אציע לקבוע כי כליפה רשאי להשיג על ההחלטה המחייבת אותו בתשלום הוצאות, עוד קודם לסיום ההליך הפלילי, בדרך של הגשת בקשת רשות ערעור 'אזרחית'.
23015190.E02.txt	בשורה התחתונה, ולמרות הפגם שנפל כאמור בהארכת מעצרו המינהלי של העותר, לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי.
23056870.E03.txt	אשר על כן, העתירה נדחית.
23032080.E02.txt	ביום 8.11.2022 אישר בית המשפט הצבאי את הצו השני; וביום 3.4.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
23037670.E03.txt	אשר על כן, העתירה נדחית.
23055720.E03.txt	אשר על כן, העתירה נדחית.
21069340.C11.txt	המשנה לנשיאה השופטת ע' ברון: אני מסכימה עם חברי השופט ח' כבוב כי בנסיבות המקרה אין מקום להתערבותנו בגזר הדין, ומצטרפת להערתו של חברי השופט ע' פוגלמן.
21026470.C08.txt	על כן, אציע לחבריי לדחות את הערעור, על שני חלקיו, ולהותיר את פסק דינו של בית המשפט המחוזי על כנו.
22019690.E17.txt	נוכח כל האמור, אציע לחבריי לדחות גם את ערעורו של הררי על שני ראשיו.
23041640.E02.txt	אשר על כן, העתירה נדחית.
22011950.J09.txt	יתר רכיבי גזרי הדין בעניינם של המערערים יוותרו על כנם.
22087080.V02.txt	שיקפנו לבא כח העותר את התרשמותנו בדבר מסוכנתו הרבה של העותר לאזור המבססת את עמדת המפקד הצבאי לעניין מעצרו המנהלי של העותר ובתגובה הודיענו בא כח העותר כי הוא אינו עומד על העתירה.
23047840.N02.txt	מדובר בעבירות נשק-חמורות, שחובה על בית משפט זה לתת את תרומתו למיגור התופעה.
23045270.Y01.txt	בנסיבות העניין, ומשלא נתבקשה תגובה – אין צו להוצאות.
21080130.F05.txt	זאת ועוד: הואיל והמערער לא היה תושב ישראל בזמן ביצוע העבירות המיוחסות לו, אין הוא זכאי להתחייבות לחזור לישראל לריצוי עונשו, ככל שיוסגר לארצות הברית, יורשע בדין ויוטל עליו עונש מאסר (ראו: סעיף 1א(א)(2) לחוק ההסגרה; ועניין אמארה, בפסקה 47).
22021170.O05.txt	מכל מקום, בהמלצתנו חזר בו המבקש מן הבקשה, והיא נדחית בזאת.
21047750.J04.txt	עד להתייצבות המערער למאסר, תנאי השחרור שנקבעו בבית המשפט המחוזי יעמדו על כנם.
21083220.W05.txt	כך אציע לחבריי לעשות.
22005790.X03.txt	עוד אציע לחבריי כי ערעורו של אמג'ד אגבאריה יידחה, וערעור המדינה בעניינו יתקבל באופן שעונש המאסר בפועל שיושת עליו יעמוד על 52 חודשים, בניכוי ימי מעצרו.
23056340.V01.txt	מן הטעמים שפורטו לעיל, הערעור נדחה, ועמו נדחית בקשת המערער להורות על עיכוב הדיון בהליך המתנהל בפני בית המשפט קמא.
22018100.M01.txt	"זאת תתן לאחרים, שעל-ידי הזנות יכהה אור השכל והוד הנפש""."
21031870.J02.txt	לפיכך, למעט ההתערבות לעיל בתקופת פסילת הרישיון, אני סבור כי דין הערעור להידחות, וכך אציע לחבריי לעשות.
23024270.X06.txt	בנסיבות העניין, לא ייעשה צו להוצאות.
23030550.E03.txt	אשר על כן, העתירה נדחית.
20079850.J20.txt	על יסוד האמור לעיל, אציע לחברי ולחברתי לדחות את הערעור, ולהותיר את הרשעת המערער, ואת העונש שנגזר עליו, על כנם.
22006520.E13.txt	משאלו הם פני הדברים, הערעור נדחה.
23079140.P04.txt	משלא התבקשו תגובות – אין צו להוצאות.
21061220.O04.txt	שאר רכיבי גזר הדין, יעמדו על כנם.
22017790.J10.txt	זוועה ממנה המתלוננת נחלצה בדרך נס, אך לא בלי פגיעות קשות בגוף ובנפש.
21003770.Z17.txt	ודוק: הוראה זו קשורה לפרסום ההחלטה, אך כאמור, בענייננו, רק תמצית ההחלטה פורסמה, ומכל מקום, סוגיה זו לא התבררה בפנינו.
21007530.N04.txt	יתר רכיבי גזר הדין יותרו על כנם.
22009010.M03.txt	יוער כי אין באמור להביע עמדה באשר לעניין אוחנינה, אשר כאמור הוא תלוי ועומד לפני בית המשפט הזה.
23039100.E02.txt	ביום 3.1.2023 אישר בית המשפט הצבאי את הצו השלישי; וביום 18.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר.
23048800.E02.txt	אשר על כן, העתירה נדחית.
23006520.G01.txt	"ואולם, העובדה שהמערער לא השכיל לתפקד במהלך האירוע כ""מבוגר אחראי"", עם כל הפסול המוסרי שבה, אינה מאפשרת ליחס לו אחריות למעשים שלא נעשו על ידו."
23055340.J02.txt	אשר על כן, אנו מורים על דחיית העתירה.
22024340.F06.txt	אני סבורה כי דברים אלה יפים בשינויים המחויבים גם לענייננו, ובמידה רבה – על דרך של קל וחומר.
23024280.F01.txt	סוף דבר – עסקינן בעתירה פגומה בכל מובן אפשרי, והיא נדחית בזאת.
22004310.V04.txt	העונש שנגזר על המערער הולם את המעשים החמורים שבביצועם הורשע, ובגוזרו את העונש שקל בית המשפט קמא את מכלול השיקולים הצריכים לעניין ונתן להם ביטוי בעונש.
23041820.E03.txt	אשר על כן, העתירה נדחית.
23023510.E02.txt	ביום 12.1.2023 אישר בית המשפט הצבאי את הצו החמישי; וביום 15.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
22046410.E02.txt	רחל גלית מגן נ ג ד המשיבים: 1.
21072690.N11.txt	יתר רכיבי גזר הדין יעמדו בעינם, ובכללם כאמור שיעור הפיצוי לטובת המתלונן.
23013920.E02.txt	אשר על כן, העתירה נדחית.
21063590.F09.txt	תוצאה זו מחייבת אותנו להחזיר את התיק לבית משפט קמא לקביעת עונשו של המשיב, וכך מציע אני לחבריי לעשות.
23051700.C09.txt	יתר רכיבי גזר הדין – יעמדו בעינם.
22016950.Y01.txt	נוסף על כך, בבואנו לגזור את עונשו, יש לשקול לחומרה את עברו הפלילי של המשיב 2, הכולל, בין היתר, גם עבירה קודמת של הפרעה לשוטר בעת מילוי תפקידו, וכן את קביעות שירות המבחן ביחס להיעדר לקיחת האחריות על ידו ואת היעדרו של תוואי שיקומי ברור לגביו.
22030900.F10.txt	לפיכך, אני מצרפת הסכמתי למסקנת חבריי כי דין העתירה להידחות.
21051580.M12.txt	פרשנות זו מתחייבת אפוא משינויי העיתים, מעקרון טובת הילד, מכבוד האדם ומעקרון השוויון.
23028800.J02.txt	אשר על כן, ובשים לב לכך שאין זו מדרכה של ערכאת הערעור למצות את הדין, אציע לחברי ולחברתי לקבל את הערעור ולהחמיר בעונשו של המשיב כך שיעמוד על 40 חודשי מאסר בפועל חלף 30 חודשי המאסר שנגזרו עליו בבית המשפט המחוזי, יתר רכיבי גזר הדין יוותרו על כנם.
22024820.E01.txt	יתר רכיבי גזר הדין יוותרו על כנם.
21051340.N09.txt	אין צו להוצאות.
20082270.L08.txt	ולסיום, אחזור ואדגיש כי אין בתוצאה אליה הגעתי כדי להכריע בזכויותיהם הקנייניות של הצדדים במקרקעין, ופתוחה בפניהם הדרך לבררן בהליך ייעודי לפני בית המשפט המוסמך.
22065380.J04.txt	המשנה לנשיאה הוחלט כאמור בפסק דינו של השופט י' אלרון.
22026010.V01.txt	מכל הטעמים המפורטים, הערעור נדחה.
20090110.F16.txt	העתירה נדחית אפוא על הסף.
22086260.E03.txt	למען שלמות התמונה יוער כי ביני לביני, ביום 17.12.2022 ובשים לב למועד פקיעת הצו השני, הורה המפקד הצבאי על הארכת מעצרו המנהלי של העותר פעם נוספת, לתקופה של כארבעה חודשים, מיום 24.12.2022 ועד ליום 23.4.2022.
23085790.O02.txt	מכל מקום, בחומר הסודי יש מענה הולם לטענות שבערעור.
23046230.V02.txt	מכל הטעמים המפורטים לעיל, הערעור נדחה.
23021650.J02.txt	אשר על כן, ובשים לב לכך שאין זו מדרכה של ערכאת ערעור למצות את הדין, אציע לחבריי לקבל את הערעור ולהחמיר בעונשו של המשיב כך שיעמוד על 54 חודשי מאסר בפועל, חלף 3 שנות המאסר שנגזרו עליו בבית המשפט המחוזי.
22057940.M08.txt	המשנה לנשיאה השופט ד' מינץ: אני מסכים.
22013220.E02.txt	מאחר שהעתירה עוררה שאלות עקרוניות הנוגעות למוסד הקובלנה הפלילית, לא ייעשה צו להוצאות.
22000180.F03.txt	אשר על כן, הנני מציע לחבריי לדחות את הערעור.
22026680.C05.txt	סוף דבר: העתירה נדחית אפוא בהעדר כל עילה להתערבות שיפוטית.
23015890.J08.txt	הזדמנות שכזו, מעצם טיבה, הינה הזדמנות בלתי חוזרת.
23037660.E02.txt	אשר על כן, העתירה נדחית.
23076520.C01.txt	אשר על כן העתירה נדחית, בלי צו להוצאות.
22021880.A03.txt	סוף דבר: הערעורים נדחים.
23067890.R02.txt	משלא התבקשה תגובה, אין צו להוצאות.
22035800.C03.txt	סוף דבר: הערעור מתקבל כך שרכיב ההוצאות שנקבע בפסק דינו של בית המשפט המחוזי מבוטל בזאת.
22032440.J03.txt	לגישה זו, על התוצאה הנובעת ממנה בנסיבות דנן, הנני מצטרף בהסכמה.
21089910.E06.txt	המשיבה קיבלה המלצת בית המשפט והייתה נכונה למשוך ערעורה כנגד משיכת ערעור המערערים.
23000730.V01.txt	מכל הטעמים המפורטים לעיל, הערעור נדחה.
22079740.E03.txt	סוף דבר, שהעתירה נדחית.
22040040.E07.txt	"כפי שהצביע חברי, בפסק הדין ציינתי כי החלת ""מבחן הסיכון"" על נסיבות ענייננו מעוררת קשיים בלתי מבוטלים."
22045850.J01.txt	לאור כל האמור לעיל, אני סבור כאמור כי דין ערעור המשיבים על חומרת העונש להידחות, ודין ערעור המדינה על קולת העונש להתקבל.
23047890.E01.txt	סוף דבר, שהעתירה נדחית.
22041030.M01.txt	המשנה לנשיאה השופטת ד' ברק-ארז: אני מסכימה.
21070390.X07.txt	לא מצאתי כי נפלה לפניו טעות במלאכת איזון השיקולים השונים, וכן לא מצאתי כי העונש שנגזר לבסוף סוטה ממדיניות הענישה הנוהגת באופן המצדיק התערבות בערעור.
21074630.N15.txt	אשר על כן, דין הערעור להידחות.
23037720.E07.txt	ליבנו עם ההורים שחייהם השתנו מהקצה אל הקצה, ואשר ייאלצו להתמודד מדי יום ביומו עם תוצאות המעשים והמחדלים של יעקב והמערערת.
22075130.V01.txt	הערעור נדחה.
21058130.N16.txt	על כן, לא נפל כל פגם באבחונו ממערער 1 בדמות הטלת עונש מאסר לתקופה ארוכה יותר בת מספר חודשים ספורים, ואין באמור כל חריגה מעיקרון אחידות הענישה, ודאי לא כזו המצדיקה התערבות ערכאת הערעור.
21036330.X08.txt	לעניות דעתי אפוא, בית המשפט המחוזי בא לקראת המערער אשר ראוי להרחיקו ממשפחתו ומהחברה כולה למשך תקופה ממושכת ביותר.
22003090.M02.txt	בשים לב לכלל, שאוזכר גם לעיל, שלפיו אין ערכאת הערעור נוהגת למצות את חומרת הדין, אנו מעמידים את עונש המאסר בפועל בגין העבירה נושא כתב האישום בענייננו על 30 חודשים, בניכוי ימי מעצרו של המשיב.
22018690.Y02.txt	אשר על כן, העתירה נדחית.
23032720.N01.txt	זאת בפרט שעה שהובהר לעותר כי עם קבלת החלטה כאמור ניתן יהיה לשוב ולבחון את יציאתו לקורס.
22059430.L04.txt	נוכח האמור, אציע לחבריי לדחות את הערעור.
21024550.F15.txt	סיכומו של דבר: אני מצרף כאמור את דעתי לעמדת חברי, השופט א' שטיין.
22005620.C07.txt	במובן זה בלבד אציע לקבל את הערעור, תוך שיתר חלקי גזר הדין יוותרו בעינם.
21053470.A09.txt	אין צו להוצאות.
22023180.N01.txt	כאמור העתירה נדחית.
22016580.E04.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
22038570.Y04.txt	בנסיבות העניין, אין צו להוצאות.
23064890.E06.txt	אשר על כן, העתירה נדחית.
23016710.A06.txt	המערער הוא צעיר בראשית חייו, ללא עבר פלילי, ואנו מעודדות אותו להתמיד בדרכו החדשה.
22016130.J05.txt	לשם הסר ספק, בכל עניין ודבר להמשך הדיון בעניינו של המשיב, יש לפנות לבית המשפט המחוזי.
22068490.P01.txt	משלא התבקשה תגובה – אין צו להוצאות.
22079700.E04.txt	העותרת תישא בהוצאות לטובת אוצר המדינה בסך 3,000 ₪.
23006630.L02.txt	בנסיבות העניין, אין צו להוצאות.
23006970.L01.txt	אין צו להוצאות.
21036770.J02.txt	בהתאם לכך, השתכנעתי כי העונש שנגזר על המערער אינו מבטא את הפגיעה הגלומה במעשיו ואת חומרת העבירות בהן הורשע, וכי יש להחמיר באופן משמעותי בעונשו.
22022600.J02.txt	אשר על כן, דין הערעור להידחות וכך אציע לחבריי שנעשה.
23026100.F10.txt	גם הערותיו של חברי, השופט ד' מינץ, מקובלות עלי.
22034160.O08.txt	שאר רכיבי גזר הדין יעמדו בעינם.
21006400.F07.txt	ועם כל זאת, קשה להתעלם מהסרטון ומכך שהמערער המשיך בירי ללא רחם, כשהיריה האחרונה נורתה על ידו מטווח קרוב לעורפו של המנוח.
23003890.E03.txt	ביום 10.1.2023 בית המשפט הצבאי לערעורים דחה את הערעור.
21003490.V09.txt	לבסוף אציע כי בשים לב לכך שסוגיית הסמכות העניינית הועלתה מיוזמתנו, לא נעשה צו להוצאות בערכאתנו.
23090960.J03.txt	"אציין כי אף הוצג לפניי מידע עדכני שהתווסף בעניינו של המשיב לאחר מתן החלטתו של בית המשפט המחוזי, אשר לא היה לנגד עיני סג""נ ר' כרמל בעת הדיון שנערך בפניו."
23047970.E05.txt	אשר על כן, העתירה נדחית על הסף.
23059580.E02.txt	אשר על כן, העתירה נדחית.
22059760.E05.txt	סוף דבר, שהערעור נדחה.
23058740.E02.txt	אשר על כן, העתירה נדחית.
22068940.E06.txt	סופו של דבר: בית המשפט המחוזי נתן דעתו לכל השיקולים הצריכים לעניין, ולא מצאנו כי נפל בגזר דינו פגם המצדיק את התערבותנו.
21042150.W03.txt	"מדובר בפגיעה טראומטית ואכזרית, והעובדה שמדובר במי שלנוכח נסיבות חייו המורכבות ""נקודת הפתיחה"" שלו הייתה בשפל, לראייתי אך מעצימה את הפגיעה במתלונן."
23042170.E02.txt	אשר על כן, העתירה נדחית.
23046180.J05.txt	כפי שציינתי זה לא מכבר: ״דומה כי גם היום נותרו קשיים לא מעטים בפני קורבנות לעבירות דומות, עבירות מין ברף החומרה הנמוך, כביכול, לצורך מיצוי הדין עם מבצעי העבירות.
21088690.J01.txt	יתר רכיבי גזר הדין יוותרו על כנם.
23068660.N01.txt	לפנים משורת הדין, ומשלא התבקשה תגובה, לא יינתן צו להוצאות.
22016200.L12.txt	"יחד עם זאת אציין בקצרה כי לטעמי יש ממש בעמדתו של חברי השופט כשר, לפיה משנפגע העבירה רשאי להעלות טענות ביחס להפרת זכויותיו בהליך הפלילי עצמו; עומדת לו גם הזכות – ככל מי שבית המשפט הכריע בזכויותיו ה""הופלדניות"" – להעמיד את הכרעתו של בית המשפט גם במבחן ערכאת הערעור."
23040710.R05.txt	לנוכח כל האמור, אציע לחבריי לדחות את עיקר הערעור ובד-בבד להקל במידה מסוימת בעונשו של המערער, ולהעמידו על 18 חודשי מאסר לריצוי בפועל, חלף עונש המאסר בפועל שנגזר עליו בבית המשפט המחוזי.
23025630.F06.txt	ברם, נזק זה הוא נחלתם של כל הנאשמים בעבירות ביטחוניות שיש להם משפחה, ועל כן לא ניתן להכיר בו כטעם מיוחד לצרכי איסור הפרסום המבוקש.
22064760.Y01.txt	בנסיבות העניין, ומשלא התבקשו תגובות, אין צו להוצאות.
22020790.J06.txt	אשר על כן, ובהתחשב במדיניות הענישה הנהוגה כעת, בית המשפט המחוזי שגה והקל בעונשם של המשיבים.
22037120.V02.txt	אשר על כן, הערעור מתקבל והשופט דרויאן-גמליאל יוחלף בשופט אחר בהליך המתנהל בעניינו של המערער.
23059250.O04.txt	החלטנו אפוא לדחות את הערעורים מזה ומזה.
23040250.N04.txt	מכל מקום, גם אם ניתן היה לסבור כי בית המשפט המחוזי החמיר קמעא עם המערער, לא מדובר בהחמרה קיצונית המצדיקה את התערבותנו.
22058280.E04.txt	משעה שבגזר הדין לא נקבע מועד לתשלום הפיצוי למתלונן, אנו מורים כי התשלום יבוצע בתוך 60 יום ממועד פסק דיננו, בכפוף לאמור בפסקה 6 סיפא לעיל.
22059320.N01.txt	כאמור, הערעור נדחה.
23006640.J13.txt	זאת, כמובן, מבלי שאביע דעה כיצד על הוועדה הפסיכיאטרית המיוחדת שתדון בעניינו של המשיב לשקול את שיקוליה.
22012750.X02.txt	לאור כל האמור, דין הערעור להידחות.
23048790.E02.txt	אשר על כן, העתירה נדחית.
23056810.J01.txt	סיכומו של דבר אציע לחברי ולחברתי לדחות את הערעור.
22027490.G10.txt	סופו של דבר, ומשלא עלה בידי העותרים להצביע על פגם בצו ההחרמה, דין העתירה להידחות וכך אנו מורים.
23004250.E02.txt	יתר רכיבי גזר הדין יוותרו על כנם.
22014420.J02.txt	לא נאטום אוזנינו לדבריה, אולם מאחר שעונשו של המערער הוא ממילא על הצד המקל, איני רואה הצדקה להקל בעונשו עוד יותר.
22051770.R03.txt	בשים לב לתוצאה שאליה הגענו, לא ראיתי לעיין בחומר החסוי בעניינו של העותר, כאמור לעיל.
21072240.E05.txt	בנסיבות העניין ולנוכח התוצאה אליה הגעתי, ומאחר שהמשיב נשא בהוצאות אגד בערכאה דלמטה, אציע לחבריי שלא לחייב את המשיב בהוצאות בערכאה זו.
22050520.N04.txt	אולם גם בהתחשב בכל האמור, מעשיה של המערערת עדיין מחייבים ענישה מחמירה אשר תשקף את חומרתם באופן נחרץ ותרתיע אחרים מלפעול באופן דומה.
22083460.P03.txt	בנסיבות העניין - אין צו להוצאות.
22030690.O07.txt	קיצורם של דברים: כאמור לעיל, הנני מצטרף לפסק דינו של חברי, השופט נ' סולברג.
22077910.J03.txt	"בשולי הדברים, ומבלי לחוות דעה, יש להפנות את המערער לדברי המשיבה כי ההליך המתאים ""לתקוף את החלטתה של רשות הרישוי לפסול את רישיון הנהיגה שלו, וכי בהיותה החלטה מנהלית, המסלול הנכון להשיג עליה הוא בעתירה מנהלית ולא בערעור פלילי""."
23048920.E02.txt	אשר על כן, העתירה נדחית.
21089000.J07.txt	בנסיבות האמורות, ומשאין כל עילה להתערבות ערכאת הערעור ובפרט לנוכח הסדר הטיעון, אציע לחברתי ולחברי כי נדחה את הערעור.
23037110.E02.txt	אשר על כן, העתירה נדחית.
21031900.J20.txt	נוכח מצבו הרפואי של המערער, מצאנו לנכון לאפשר לו זמן ממושך לצרכי התארגנות, מיון מוקדם והעברת כלל המסמכים הרפואיים הנדרשים לשירות בתי הסוהר.
22042830.R02.txt	אשר לטענות בדבר אופן התשלום, המערער רשאי לפנות בנדון למרכז לגביית קנסות.
22076590.G09.txt	עם זאת, לנוכח חשיבות הסוגיה והשלכותיה, אני מצטרפת להמלצת חברתי לגורמים המאסדרים לקדם גיבושם של הנחיות וכללים ברורים לניהול התכנים המועלים על-ידי המשתמשים בחשבונות הרשויות ונבחריהן.
22001660.O04.txt	אציע אפוא לחברותי לדחות את הערעור – ולהותיר את עונשו של מוחמד על כנו.
23050960.A07.txt	ולבסוף, אשר לטענה בדבר הפגיעה האפשרית בטוהר ההליך, לא ראיתי כי יש בה ממש, בהתחשב בנכונותה של המערערת לצמצם את בקשתה כך שזו תחול על ההחלטה בלבד, ולא על פרוטוקול הדיון, וכן בשים לב לתוכנה של ההחלטה.
22076920.J01.txt	בנסיבות העניין, אין צו להוצאות.
23022190.E02.txt	אשר על כן, העתירה נדחית.
23013700.E01.txt	יתר רכיבי גזר הדין יוותרו על כנם.
22058360.O09.txt	אשר על כן, במכלול הנסיבות, אני סבור כי נגזר על רמי עונש הולם, השוכן לבטח במתחם אי-ההתערבות של ערכאת הערעור.
22089480.V17.txt	השופטים ע' גרוסקופף וח' כבוב הצטרפו גם הם לטעם זה כנימוק נוסף המצדיק את קבלת העתירות.
23063040.J02.txt	אשר על כן, העתירה נדחית.
22008040.N23.txt	יתר רכיבי העונש יעמדו על כנם.
22026350.E04.txt	בנסיבות העניין, ולאור המתכונת הדיונית שבה ניתנה ההכרעה ובהתחשב במהותו של ההליך – לא ייעשה צו להוצאות.
22020830.J11.txt	בנוסף, דין הערעור על גזר הדין של בית המשפט המחוזי להידחות כך שהעונש אשר נגזר על המערער יוותר על כנו, על כל רכיביו.
22001260.R03.txt	יתר רכיבי העונש שקבע בית המשפט המחוזי ייוותרו על כנם.
23005800.X14.txt	בנסיבות העניין, אין צו להוצאות.
22023480.N02.txt	על כן, תהיינה טענותיה של העותרת נגד מי מהמשיבים צודקות לגופו של עניין ככל שתהיינה (ועל כך אינני מביע דעה), דינן של הטענות להישמע לעת הזאת באכסניה אחרת.
23056970.N01.txt	זאת ועוד, אף אם אניח שהעתירה אכן מכוונת נגד פעולת השלמת החקירה לבדה, אין בכך כדי לסייע לעותר.
22047430.E03.txt	סוף דבר, ערעור המערער על הכרעת הדין נדחה, וערעור המדינה על גזר הדין מתקבל, באופן שעונש המאסר יעמוד על 5 שנות מאסר בפועל.
23027470.V01.txt	מן הטעמים שפורטו, הערעור נדחה.
22014870.V09.txt	מכל הטעמים המפורטים, הערעור נדחה.
22058730.C09.txt	יתר רכיבי גזר הדין יעמדו בתוקפם.
22085310.E02.txt	רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים, וכי ככל שלא יתקבל מידע בטחוני שלילי חדש לגבי העותר ולא ישתנו הנסיבות, אין בדעתו להאריך את הצו המנהלי מעבר לכך.
22030820.N09.txt	יחד עם זאת, בהינתן הכלל על פיו אין ערכאת הערעור ממצה את הדין עם נאשם, אציע לחבריי לקבל את ערעור המשיבה כך שעונש המאסר בפועל שיושת על המערער יעמוד על 7 שנים, חלף 5 השנים שנגזרו עליו בבית המשפט המחוזי, בניכוי ימי מעצרו.
23009260.E02.txt	בהחלטתו מיום 27.10.2022 אישר בית המשפט הצבאי את הצו הנוכחי תוך שקבע כי מהעותר נשקפת מסוכנות גבוהה המבוססת היטב בחומר המודיעיני.
22058150.R04.txt	יתר רכיבי גזר-הדין יעמדו בעינם.
21058300.F07.txt	כאמור, אני מצטרף לדעתו של חברי, השופט א' שטיין.
