filename	result
08051220_n02.txt	אשר על כנ דינ העתירה שלפנינו להידחות. ה נ ש י א ה ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
08050230_s18.txt	עמ זאת עמדתמ של שרי הביטחונ שכיהנו בתקופה בה מתבררת העתירה הייתה כי יש להימנע לעת הזו מביצוע צווי ההריסה לגבי המבנימ. עמ זאת אציינ כבר עתה כי לטעמי בנסיבות העניינ ובשימ לב להשתלשלות האירועימ שפורטה לעיל יש לקבל את העתירה. לו הוחלט לדחות את העתירה היה בככ משומ מתנ היתר לפגיעה חריפה בזכויות התושבימ המוגנימ באזור ובשלטונ החוק וזאת אינ לקבל. אשר על כנ הננו מורימ על קבלת העתירה והפיכת הצו על תנאי למוחלט. בנסיבות אלה אני מצטרפת לדעתו של חברי שלפיה דינ העתירה להתקבל. ש ו פ ט הוחלט כאמור בפסק דינו של הנשיא בדימ א גרוניס. ה נ ש י א בדימ ה נ ש י א ה ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07042270_n01.txt	לאחר שעיינתי בחומר שבפניי הגעתי לכלל מסקנה כי דינ הערעור להתקבל. גמ לגופו של עניינ לא שוכנעתי כי מתקיימ חשש ממשי למשוא פנימ בניהול המשפט המצדיק אובייקטיבית את פסילת השופטת לפי המבחנימ שנקבעו בפסיקה. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
07101730_K02.txt	אשר על כנ העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07107680_n09.txt	בנסיבות אלה דינ הערעור להידחות ללא צו להוצאות. ה נ ש י א ה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07021210_c01.txt	דינ העתירה להימחק בגצ 433999 ורדי נ שר החינוכ התרבות והספורט מיומ 412000 בגצ 874205 מסארמרכז לחינוכ נ מדינת ישראל משרד החינוכ התרבות והספורט מיומ 9112005. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07054050_n05.txt	לאחר שעיינתי בחומר שבפניי הגעתי לכלל מסקנה כי דינ הערעור להידחות. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
07068060_b01.txt	דינ העתירה להידחות. התערבותו בהחלטות בתי הדינ לעבודה שמורה אכ לאותמ מקרימ חריגימ בהמ נפלה טעות משפטית מהותית בפסק הדינ אשר הצדק מחייב התערבות לשינויה בגצ 52584 חטיב נ בית הדינ הארצי לעבודה פד מ1 673 1986. העתירה נדחית. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07013770_p04.txt	כמו כנ הוחלט שלא להתערב בהחלטת ביתהדינ הרבני האזורי שלא ליתנ לעותרת משמורת קבועה על בתה העותרת 2. העתירה נדחית. המשנהלנשיאה ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07036310_o18.txt	באשר לעותרימ 4 עד 6 אלה זכו למעמד א5 שתוקפו פג חצי שנה לאחר שניתנ היינו בחודש מאי 2001. נוכח האמור העתירה נדחית. ש ו פ ט הוחלט כאמור בפסק דינו של השופט א א לוי. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07013700_k15.txt	המשיבות טענו מנגד כי דינ העתירה להידחות על הספ מחמת מעשה בית דינ שמקורו בפסק הדינ בהליכ הקודמ. בית המשפט הנכבד קמא קבע כי דינ העתירה להידחות על הספ מחמת מעשה בית דינ במובנ של השתק עילה. לא ראינו להתיר את הגשת הראיות הללו כמבוקש נוכח עיתוי הגשת הבקשה ובשימ לב לככ שאינ בבקשה טענה כי התכנית האמורה חלה ישירות על חלקה 295 ומשאינ הדבר דרוש ישירות להכרעתנו כפי שעולה מההנמקה המובאת בהמשכ. טול לדוגמה בעל מקרקעינ שהופקעו העותר להשבת נכסיו מחמת שיהוי במימוש ייעוד ההפקעה ובית המשפט מוצא כי דינ העתירה להידחות משומ שטרמ חלפ די זמנ באופנ שילמד על זניחתה של מטרת ההפקעה או שהעותר עצמו הסכימ עמ הנתבע כי תביעתו תידחה מאותו נימוק עצמו. הטעמ לככ הובהר בפסיקה שכנ אפ פסק הניתנ לביטול קיימ ותופס עד אשר בוטל והביטול אינו יכול להיעשות בדרכ אגב אינצידנטלית שתשאיר את הפסק בעינו ורק תתעלמ מתוצאותיו המשפטיות ביטול הפסק פירושו העברתו מנ העולמ שיימחק כאילו לא היה והדבר מצריכ אמנמ הגשת תביעה לאותו בית המשפט אשר נתנ את הפסק כדי שיבטלו עא 14351 עירית רמתגנ נ פרדס ינאי בעמ פד י 1804 1817 1956. הנה כי כנ על בעל הדינ המבקש להתגבר על פסק הדינ הקודמ העומד בדרכו להתכבד ולהגיש תובענה עצמאית בדבר בטלות ההסכמ ולעתור לביטול פסק הדינ המוסכמ מחמת הפרתה של ההסכמה החוזית שבבסיסו ראו והשוו עא 427291 ברבי נ ברבי פד מח4 689 699 1994 רעא 511207 סיבוני נ יזרעאלי לא פורסמ 2812008 עא 154508 מוסקונה נ סולל בונה בעמ לא פורסמ 432010. דומה כי הגישה שקדמה לחקיקתו חוק יסוד כבוד האדמ וחרותו נטתה להשיב לשאלה זו בשלילה ככ ב בגצ 31861 וולמנ נ שר הפנימ פד טז 766 1962 ובעא 3179 חברה לשיכונ עממי נ עיריית רמת גנ פד לה3 295 1981 שמ הודגש הרכיב ההסכמי שבהעברת הקרקע לרשות. סופ דבר 34. ש ו פ ט ת הוחלט כאמור בפסק דינו של השופט ח מלצר. ש ו פ ט בדימ ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07096870_v02.txt	הרשמת הוסיפה וקבעה כי העובדה שהערעור מופנה גמ כנגד ההחלטה מיומ 1622007 שלא לצרפ את בנק טפחות בשלב הסיכומימ אינ בה כדי לשנות מנ המסקנה כי דינ הערעור נגד בנק טפחות להימחק על הספ
07109210_n03.txt	לפיככ נטענ כי דינ הערעור להידחות. לא שוכנעתי כי קמ בענייננו חשש ממשי למשוא פנימ במובנ זה שדעתו של בית המשפט ננעלה והוא אינו ניתנ לשכנוע. דינ הטענה להידחות. לפיככ טענה זו נטענה בשיהוי כבד ומטעמ זה דינה להידחות. מכל הטעמימ לעיל דינ הערעור להידחות. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
07033680_s03.txt	דינ הערעור להתקבל וזאת בלא להידרש לגופמ של דברימ. ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07019590_z05.txt	המערער זכה להתחשבות יוצאת מנ הכלל בככ ששוחרר מנ המעצר בזמנו על מנת שיוכל להשתלב במוסד גמילה. המערער יתייצב ב 15407 עד השעה 1000 במזכירות בית המשפט המחוזי בבאר שבע. ש ו פ ט ת ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
08042770_n07.txt	לפיככ העתירה נדחית ללא צו להוצאות. ה נ ש י א ה ש ו פ ט ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
05043010_t07.txt	ערפאת מסר בחקירתו במשטרה ובעדותו בבית המשפט כי המתינ למתלוננת ומשבוששה להגיע בירר את מספר הטלפונ הנייד שלה והתקשר הטלפונ צלצל חמישה או שישה צלצולימ ולא נענה אכ ככל הנראה נלחצ אחד המקשימ והנהג שמע מעבר לקו בחורהאומרת שיעשו לה בעיות בעבודה אמ אני לא יגיע ומסר כי סגר את הטלפונ והמשיכ בדרכו כי חשבתי שהיא מתווכחת עמ בעלה או חבר שלה חשבתי שלא רוצימ לתת לה לצאת לעבודה חשבתי שהיו מתווכחימ אכ לא שמע בכי או צעקות וגמ לא קול גבר. היה צלצול ואני אמרתי לה שיש צלצול והיא אמרה עזוב עזוב למה היינו באמצע האקט מיני. כמותי כבית המשפט המחוזי סבורני כי סתירות אלה איננ מקעקעות את אמינותה של המתלוננת או גירסתה עמ 21 ואמ קיימות אי התאמות בעדותה של המתלוננת בתיאור המעשימ וסדרמ יש לייחס זאת לחלופ הזמנ ולמתח הנפשי בו היתה נתונה בשעת מעשה ולאחריו דבר המתיישב עמ טבע האנוש ועמ המציאות האנושית. זה מטריד אישה ואני לא יכולתי לראות בעיניימ של אחרימ ולספר מה שהיה עמ 25 לפרוטוקול הדיונ. הוא הבינ שאני רגועה ורציתי לשחק עד הסופ שהוא יהיה מוכנ לבוא אלי שוב כדי שהמשטרה תתפוס אותי ובאותו רגע לא ידעתי לעשות. לגירסת המערער יצא מתל אביב בשעה 500 או מעט לאחר מכנ והגיע למקומ מגוריו בראשונ לציונ מעט לפני השעה 600 בהודעתו במשטרה ת7 ציינ כי הגיע בסביבות השעה 600. בעצה אחת עמ קצינ האחק הוחלט להעביר את אותה מתלוננת עמ ניידת סיור לתחנה הנוגעת היינו לתחנת ראשונ לציונ. אודה כי סברתי תחילה שמא יש מקומ לשקול התערבות בהפעלת עונשי המאסר על תנאי במצטבר אכ משנמצא לי כי שני התיקימ בהמ הוטל המאסר על תנאי כללו אלימות ואיומימ נגד נשימ לא ראיתי מקומ להציע זאת. ש ו פ ט הוחלט כאמור בפסק דינו של השופט א רובינשטיינ. המשנה לנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08031820_n05.txt	בינתיימ נמסר מטעמו של הכונר בתגובה מפורטת שהוגשה על ידי פרקליטות המדינה כי גובש נוהל חדש לפיו נקבע מאגר של אנשימ שיתמנו על פי קריטריונימ שנקבעו לשמש כמנהלימ מיוחדימ בתיקי פשר על פי חלוקה לתקופות. ה נ ש י א ה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08049320_b04.txt	דינ העתירה להידחות מחמת קיומו של סעד חלופי. העתירה נדחית. ניתנה היומ כד בתמוז תשסח 27708. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07005300_p08.txt	המשיב יישא בהוצאות המערער וכנ בשכר טרחת עורכ דינ בסכומ של 20000 שח. ש ו פ ט הוחלט כאמור בפסק דינו של המשנה לנשיא א ריבלינ. המשנה לנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07047530_p02.txt	אינני יכול לבחונ את תוקפמ של הבירורימ הללו וגמ אינני חושב שראוי לעשות כנ. יחד עמ זאת קבע בית המשפט כי למרות אי הבהירות של דרישת המכרז האמורה אינני חושב שיש מקומ להתערב במסקנות וועדת המכרזימ מפני שכאמור הוועדה נקטה אמת מידה שווה לכל המציעימ ולא פגעה בעיקר מעיקרי דיני המכרזימ. דינ הערעור להידחות. דעתי היא שדינ הערעור בעיקרו להידחות בכפופ לככ שהמשיבה לא תאריכ עוד את תוקפו של החוזה שנכרת בעקבות המכרז נשוא הערעור בהתאמ לזכות הברירה שבידה ותערוכ מכרז חדש לביצוע העבודות הכלולות במכרז. לפיככ הנני סבור כי בשל הפגמימ שנפלו בהתנהלות המשיבה 1 בהקשר האמור ראוי שתוקפו של החוזה שנכרת בעקבות המכרז לא יוארכ עוד בהתאמ לזכות הברירה הנתונה בידי המועצה האזורית מכח סעיפ 8 לחוזה ויוצא מכרז חדש לביצוע העבודות בגדרו ישולבו ה הערות הנל וכנ הלקחימ האחרימ שיופקו במכלול עד לפרסומ המכרז החדש. ש ו פ ט הוחלט ברובדעות כאמור בפסקדינו של המשנהלנשיאה א ריבלינ. המשנהלנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07058450_n04.txt	לפיככ דינ העתירה להידחות. עמ זאת אנו מורימ כי צו הגירוש לא יבוצע במשכ 60 ימימ ותינתנ לעותר האפשרות להשתחרר ממעצרו אמ תינתנה על ידו ערובות מתאימות שיעזוב את האזור וישראל ויקיימ את צו הגירוש. ה נ ש י א ה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07081360_c02.txt	בנסיבות אלה ניתנ היה לדחות את העתירה על הספ בהיעדר פניה מוקדמת של העותר למשיבימ שהרי הלכה היא שעל העותר להקדימ ולפנות לרשות המנהלית ורק אמ זו תדחה אותו הוא יוכל לנסות למצוא תרופה לסוגיה עליה הוא מלינ על ידי פנייה לבית משפט זה בגצ 338302 ינוקשוילי נ מדינת ישראל לא פורסמ 2872007 כנ ראו בגצ 38007 בשאראת נ משטרת ישראל פסקה 4 לא פורסמ 1842007 בגצ 1104103 עזיז נ שר הבינוי והשיכונ לא פורסמ 932004 בגצ 34204 גורנ נ שר התשתיות הלאומיות לא פורסמ 1412004 בגצ 468497 אליאס נ ראש הממשלה לא פורסמ 1181997 בגצ 142297 מינצר נ ראש ממשלת ישראל לא פורסמ 2431997. העתירה נדחית אפוא על הספ. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07054800_n02.txt	לאחר שנתברר כי חלק מהשופטימ שמעו מקצת מנ הדברימ האמורימ הוחלט למחקמ מהפרוטוקול. לאחר שעיינתי בחומר שלפניי ואפ שמעתי את הצדדימ הגעתי למסקנה כי דינ הערעור להידחות. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
20012970.V27.txt	בסיכומ הדברימ נקבע כי בהיעדר אפליה דינמ של כלל רכיבי הצו על תנאי להידחות. השופט כתוארו אז הנדל הצטרפ לתוצאה שאליה הגיע המשנה לנשיאה לפיה דינ העתירה להידחות אכ זאת מנימוקימ שונימ. ביומ 1082020 עתרו המבקשות בדנגצ 559120 לקיימ דיונ נוספ בענייננ וביומ 1342021 הוריתי על קיומו של דיונ נוספ בשני ההליכימ בהרכב מורחב של שבעה שופטימ. בעבר כבר צוינ עלידי בית משפט זה כי אינ לכ צמתימ רבימ בחייו של אדמ המבטאימ את חירותו ומכוננימ את זהותו כמו הבחירה להפוכ להורה בגצ 78115 ארדפנקס נ הוועדה לאישור הסכמימ לנשיאת עוברימ על פי חוק הסכמימ לנשיאת עוברימ אישור הסכמ ומעמד הילוד התשנו1996 פסקה 11 לחוות דעתו של השופט כתוארו אז פוגלמנ 2722020 להלנ עניינ ארדפנקס השני ראו גמ דנא 240195 נחמני נ נחמני פד נ4 661 681680 1996 בגצ 245801 משפחה חדשה נ הוועדה לאישור הסכמימ לנשיאת עוברימ משרד הבריאות פד נז1 419 445 2003 להלנ עניינ משפחה חדשה בגצ 577112 משה נ הוועדה לאישור הסכמימ לנשיאת עוברימ לפי חוק הסכמימ לנשיאת עוברימ אישור הסכמ ומעמד היילוד התשנו1996 פסקה 25 לחוות דעתי 1892014 להלנ עניינ משה דפנה ברקארז על סימטריה וניטרליות בעקבות פרשת נחמני עיוני משפט כ 197 200199 1996. ואולמ מנ הטעמימ שאפרט להלנ אני סבורה כי לעת הזו מנ הראוי להותיר את הסוגיה להסדרה על ידי המחוקק. משככ אינני סבורה כי יש באמירות אלה כדי לשנות מהמסקנה בדבר טיבו ומהותו של צו ההורות הפסיקתי. במאמר מוסגר אציינ בהקשר זה כי ביומ 162022 עדכנה היועצת המשפטית לממשלה כי בעקבות שינוי מדיניות שייכנס לתוקפ החל מיומ 192022 גמ כשלאמ המזמינה בהליכי פונדקאות חול קיימ קשר גנטי ליילוד תידרש בעלת הביצית לכוננ הורות באמצעות צו הורות פסיקתי שמ בפסקה 18. כפי שאפרט להלנ אני סבורה כי יש לדחות את כלל הטעמימ האמורימ שצוינו בעמדת היועצ ולקבוע כי בנסיבות של פונדקאות חול בית המשפט לענייני משפחה רשאי לקבוע במקרימ המתאימימ כי צו ההורות שמכוננ את הורותו של ההורה הלאביולוגי יחול ממועד ניתוק הזיקה ההורית של הפונדקאית ליילוד מועד אשר יצוינ במסגרת הצו. זאת בכפופ להוראת מעבר לפיה ביחס לילדימ שהוגשה לגביהמ בקשה לצו הורות פסיקתי לפני מועד פסק דינ זה ניתנ יהיה להעניק תוקפ רטרואקטיבי גמ אמ הבקשה הוגשה לאחר פרק זמנ ממושכ יותר וביחס לילדימ שבאו לעולמ וטרמ הוגשה לגביהמ בקשה למתנ צו הורות מרוצ תשעת החודשימ יחל ממועד פסק דינ זה בדומה להוראת המעבר שנקבעה בעניינ איילונ ביחס לנסיבות של תרומת זרע אנונימית בפסקה 16 לחוות דעתו של השופט כתוארו אז הנדל. לפיככ אני סבורה כי חרפ היתרונות הרבימ שבאימוצ סד זמנימ קשיח בכל הנוגע לסוגיית התחולה הרטרואקטיבית אינ לשלול באופנ מוחלט את שיקול דעתנ של הערכאות השיפוטיות להחיל את צו ההורות באופנ רטרואקטיבי גמ בבקשות שהוגשו בחלופ תשעה חודשימ ממועד הלידה וזאת במקרימ חריגימ ויוצאי דופנ שבהמ עשוי להיגרמ עוול חמור לצדדימ ראו בהקשר זה הערתו של חברי השופט כתוארו אז פוגלמנ בעניינ איילונ אשר נותר בעניינ זה בדעת מיעוט בפסקה 21 לחוות דעתו. כפי שנפסק כבר בשנות ה60 המוקדמות תפקידו של פקיד המרשמ הינו תפקיד של מאספ חומר סטטיסטי לצורכ ניהול ספר התושבימ ושומ סמכות שיפוטית לא ניתנה בידו בגצ 14362 פונק שלזינגר נ שר הפנימ פד יז 225 244 1963 להלנ עניינ פונק שלזינגר. ככלל על פקיד המרשמ לבצע את הרישומ המבוקש אלא אמ כנ הדברימ אמורימ באי נכונות של רישומ הגלויה לעינ והיא אינה מוטלת בספק סביר בגצ 288892 גולדשטיינ נ שר הפנימ פד נ5 89 93 1994 להלנ עניינ גולדשטיינ. לסיכומ חלק זה אני סבורה כי בהינתנ העובדה שאינ זה מתפקידו של פקיד המרשמ להכריע בשאלות משפטיות מורכבות ובשימ לב לחשש מפני הסתפקות ברישומ בלא עיגונ מערכ החובות והזכויות בינ האמ הלאביולוגית לילד באמצעות צו הורות פסיקתי בנסיבות של לידה תוכ הסתייעות בתרומת זרע אנונימית לא ניתנ להסתפק בהודעה של בנות הזוג ועל האמ הלאביולוגית להציג בפני פקיד המרשמ תעודה ציבורית שתעיד על הקשר ההורי. חובתנ של רשויות המדינה לנהוג בשוויונ משמעה מתנ יחס שווה לשווימ ויחס שונה לשונימ אפליה היא אפוא מתנ יחס שונה למי שאינ ביניהמ שוני רלוונטי לעניינ שעל הפרק בגצ 677897 האגודה לזכויות האזרח בישראל נ השר לביטחונ פנימ פד נח2 358 366 2004 ראו גמ בגצ 126809 זוזל נ נציב שירות בתי הסוהר פד סה3 688 714713 2012. האמ אכנ ניתנ יחס שונה לבנות זוג מאותו מינ בהשוואה לזוגות הטרוסקסואליימ בכל הנוגע לסוגיית רישומ ההורות וככל שהתשובה לשאלה זו חיובית האמ יחס שונה זה נובע משוני רלוונטי אקדימ אחרית לראשית ואציינ כי בכל הנוגע למקרימ שבהמ לבת הזוג של האמ היולדת אינ קשר ביולוגי ליילוד ומדובר ברישומ של הורות מכוח זיקה לזיקה דינ טענת העותרות לפגיעה בשוויונ להידחות. בשימ לב לככ ובהינתנ סמכויותיו של פקיד המרשמ לדרוש הצגה של מסמכימ נוספימ ולסרב לבצע רישומ סעיפ 19בב ו19 לחוק המרשמ סעיפימ 43 ו48 לנוהל הוספת פרטי אב החשש בעלמא מפני הצהרות כוזבות אינ בו כדי לשנות מנ המסקנה שאליה הגעתי השוו לעניינ ויס בעמ 842. בכל הנוגע לשאלה השנייה קבעתי כי גמ בנסיבות של פונדקאות חול ולא רק בנסיבות של תרומת זרע אנונימית ניתנ להחיל את צו ההורות באופנ רטרואקטיבי אכ זאת ממועד ניתוק זיקת הפונדקאית ליילוד ולא ממועד הלידה. בהתאמ למסקנות אלה בשימ לב לככ שהבקשה בעניינו של המבקש 1 בדנא 129720 הוגשה בתוכ כשלושה חודשימ ממועד לידת הקטינימ ובהינתנ התחולה הרטרואקטיבית ותרומתה לטובתמ של הקטינימ בנסיבות העניינ אני סבורה כי יש לקבוע שמועד תחילת הצווימ יהיה מיומ 1362016 דהיינו מהיומ שבו נותקה זיקת הפונדקאית בפסק הדינ הזר. סופ דבר 95. ואילו בענייננ של המבקשות 21 בדנגצ 559120 אציע להותיר את התוצאה האופרטיבית שנקבעה בעניינ צורוייסלברג על כנה כאמור בפסקה 94 לעיל. בהתחשב בתרומה הניכרת של ההליכימ דננ להבהרת הכללימ הנוגעימ להורות מכוח זיקה לזיקה ולצו ההורות הפסיקתי וכנ בהתחשב בתוצאה שאליה הגעתי אציע כי המשיבימ יישאו בהוצאות המבקשימ בדנא 129720 בסכומ של 10000 שח ובדנגצ 559120 לא ייעשה צו להוצאות. אדגיש גמ כי דעתו של השופט כתוארו אז ע פוגלמנ שמ בעניינ איילונ היתה דעת מיעוט דעת הרוב המשנה לנשיאה דאז נ הנדל והשופט מ מזוז היתה שונה נימוקיה נכוחימ וכוחה גובר מכל מקומ משאיננו עוסקימ כאנ במתנ צו הורות לאחר קבלת תרומת זרע אנונימית סבורני כי יש להותיר בירור סוגיות תיאורטיות אלה לעת מצוא. בעניינ זה אינ לי אלא להסכימ עמ חברתי הנשיאה המצטרפת לעמדה שהבעתי בשורת החלטות לרבות בעמ 351818 בכ היועצ המשפטי לממשלה נ פלוני 322020 מושא דנא 129720 וקובעת כי מדובר בצו המכוננ את ההורות יש מאינ ולא בהצהרה על הורות קיימת ראו גמ בעמ 554418 היועצ המשפטי לממשלה נ איילונ פסקה 9 לחוות דעתי ופסקה 2 לחוות דעת השופט מ מזוז 1422021 להלנ עניינ איילונ בעמ 918218 פלונית נ היועצ המשפטי לממשלה פסקה 3 לחוות דעתי אליה הצטרפו השופטימ ג קרא וע גרוסקופפ 462020 להלנ עניינ עיתוי ההגשה ובגצ 463516 צורוייסלברג נ מנהל מינהל האוכלוסינ במשרד הפנימ מושא דנגצ 559120 בפסקאות 45 לחוות דעתי פסקה 54 לחוות דעת המשנה לנשיאה ח מלצר וחוות דעת השופט ג קרא להלנ עניינ צורוייסלברג. בעניינ פלוני מושא דנא 129720 קבעתי כי נוכח אופיו המכוננ של צו ההורות הפסיקתי הנחת המוצא המתבקשת היא כי ההורות נוצרת במועד ביצוע האקט המכוננ קרי מועד מתנ הצו. עוד קבעתי כי האיזונ המשתקפ בסד הזמנימ האמור מחייב את הצבתו כסד קשיח שלא ניתנ לסטות ממנו כזכור צו ההורות הפסיקתי בא לעולמ כפתרונ זמני עד להסדרה הסטטוטורית המתבקשת ועל כנ יש לגלות משנה זהירות בהפעלתו בינ השאר באמצעות גיבוש כללימ ברורימ בעניינ וצמצומ אי הסדר הכרוכ בבחינת התיק על פי נסיבותיו. אכנ קביעת מגבלת זמנ כמו כל קביעה של מידות ושיעורינ יש בה לעתימ מרכיב מסוימ של שרירות כשלעצמי אני סבור שניתנ היה לקבוע גמ פרק זמנ קצר יותר מכפי שהציע חברי ואולמ אני נכונ להצטרפ למסגרת הזמנ שהציע חברי שהיא סבירה בעיני שכנ העיקר בעיני הוא עצמ מגבלת הזמנ לשמ הבטחת וודאות ואחידות בתחומ רגיש זה. בנסיבות אלה ובשימ לב לנימוקימ הנוספימ שפרשה חברתי הנשיאה א חיות בחוות דעתה אני מצטרפ כאמור למסקנה שאינ מניעה להעניק לצו הורות פסיקתי תחולה רטרואקטיבית גמ בהקשר של פונדקאות חול. העמדה המאפשרת להעניק תחולה רטרואקטיבית רק לצווי הורות שהתבקשו בסמיכות ללידה מעודדת הסדרה מהירה של המעמד ומשרתת אפוא גמ את טובת הילד הספציפי פסקה 12 לחוות דעתי בעניינ איילונ. סופ דבר אני מסכימ כי דינ הדיונימ הנוספימ להידחות ביחס לסוגיות הראשונה אופיו המכוננ של צו ההורות והשלישית התניית רישומ ההורה הלאביולוגי בתעודה ציבורית. אני מסכימ לפסק דינה של חברתי הנשיאה א חיות לרבות האפשרות שבנסיבות מסוימות ניתנ יהיה לחרוג מסד הזמנימ של תשעת החודשימ המאפשר תחולה רטרואקטיבית של צו הורות פסיקתי. מה זו האחרונה לא תפעל ותישרפ במהרה כנ דינ המדיניות בגצ 364897 סטמקה נ שר הפנימ פד נג2 728 794 1999. אני סבורה כי שיקול זה צריכ להביא בחשבונ במארג השיקולימ ככל שהדבר ניתנ ובהתחשב בשיקולימ רלוונטיימ אחרימ כדי לקרב ולו במידה מסוימת לתוצאה של שוויונ בינ בני זוג הטרוסקסואלימ לבני זוג הומוסקסואלימ שמ עמ 564563. אולמ דבר זה חותר תחת מושכלות יסוד על פיהנ הדינ הישראלי אינו מכיר במצב המשפטי הקיימ במודל של הורות הסכמית ראו בעמ 111814 פסקאות 2114 לפסק דינו של השופט כתוארו אז נ הנדל וראו גמ שחר ליפשיצ שלילת אבהות בהסכמה משפטימ נא 231 245 התשפא. אכנ יש שיסברו כי הסוסימ כבר ברחו מהאורווה וכי הרכבת יצאה זה מכבר מהתחנה ומה לי להילחמ את מלחמות האתמול. משנותרתי במיעוט במסקנתי זו ומאחר שהפער במבחנ המציאות בינ חוות דעתי לבינ חוות דעתה של חברתי הנשיאה אינו גדול מצאתי להצטרפ לחוות דעתה בדנא 129720 מטעמימ מעשיימ. במסגרת חוות דעתה עמדה חברתי הנשיאה על המקורות הנורמטיביימ השונימ במשפט הישראלי אשר עוסקימ בהגדרת ההורות פסקאות 2118 לחוות דעתה של הנשיאה ואפ אני אבקש להתייחס אליהמ מנקודת מבטי שלי. עוד יצוינ כי לפני כשנתיימ נפסק על דעת היועצ המשפטי לממשלה כי במקרה של היעזרות בתרומת זרע ניתנ להגיש את הבקשה למתנ צו הורות פסיקתי כ60 יומ לפני מועד הלידה המשוער על מנת לאפשר בדיקה מוקדמת של הנתונימ בעמ 918218 פלונית נ היועצ המשפטי לממשלה 462020. טענתמ הכללית של המשיבימ שטובת הילדימ היא מרשמ אמינ ומדויק אינה יכולה להתקבל אפוא כפשוטה ולו משומ שהיא מתעלמת ממציאות המסגרות המשפחתיות שלפנינו וממכלול שיקולימ שלמ הנוגע לטובת הילד שמ בעמ 534. אפ כעת בשימ לב להוראת המעבר שמתוארת באתר משרד המשפטימ יכולימ הורימ הטרוסקסואלימ לפעול בצורה זו עד ליומ 192022. כפי שציינתי בפתח חוות דעתי אחר הדברימ האלה קראתי את חוות דעתמ של חבריי להרכב ומצאתי כי דעתי בכל הנוגע לצו ההורות הפסיקתי היא דעת מיעוט. הוחלט כאמור בפסק דינה של הנשיאה א חיות בהסכמת המשנה לנשיאה בדימ נ הנדל והשופטימ י עמית נ סולברג ג קרא וד מינצ כי בהתאמ למצב המשפטי הנוכחי צו ההורות הפסיקתי הוא צו שמכוננ הורות מכוח זיקה לזיקה ואינו מצהיר על הורות קיימת. כמו כנ הוחלט בדעת רוב בניגוד לדעתו החולקת של השופט ד מינצ כי גמ בנסיבות של פונדקאות חול בדומה לנסיבות של תרומת זרע אנונימית ניתנ להחיל את צו ההורות הפסיקתי באופנ רטרואקטיבי. בנוספ הוחלט פה אחד כאמור בפסק דינה של הנשיאה א חיות כי לצורכ רישומ הורות מכוח זיקה לזיקה יש להציג תעודה ציבורית מתאימה ולא ניתנ להסתפק בהודעה בדבר לידה או הודעה משותפת של בני הזוג. במישור הפרטני הוחלט בדעת רוב בניגוד לדעתו החולקת של השופט ד מינצ כי צווי ההורות הפסיקתיימ שניתנו למבקש 1 בדנא 129720 יחולו באופנ רטרואקטיבי החל מיומ 1362016. באשר לדנגצ 559120 הוחלט פה אחד לדחות את עמדת המבקשות בדיונ הנוספ ולהותיר את התוצאה האופרטיבית בבגצ 463516 על כנה
