filename	result
22028360.W04.txt	שאר רכיבי גזרי הדין יעמדו בעינם, לרבות שיעורי הפיצוי לטובת המתלונן... ה נ ש י א ה השופטת וילנר: אני מסכימה.
22039920.J08.txt	אשר על כן, ומאחר שחלה בבירור לפחות אחת מבין הנסיבות המחמירות הקבועות בסעיף 301א(א) לחוק, הרפורמה אינה מהווה דין מקל עם המערער, ואין ליישמה בעניינו... מדובר במעשה בלתי אנושי, בגינו עליו לתת את הדין במלוא חומרתו.
22023130.J02.txt	בפרט, בשים לב למדיניות הענישה הנהוגה לפיה בעבירות המבוצעות על רקע גזעני יש להעדיף שיקולי הגנה על שלום הציבור ובטחונו ושיקולי הרתעת הרבים והיחיד על פני שיקולי ענישה אחרים, בכללם, שיקולי שיקום ונסיבות אישיות (עניין אוחנינה, פסקה 11)... אמנם, העונש אשר נגזר על המערערים חמור, אולם לא במידה המצדיקה את קבלת הערעור והתערבותנו כערכאת ערעור.
21047950.J01.txt	"כפי שקבע בית המשפט המחוזי, על המערער לתת את הדין בגין הפגיעה שהסב לכל אחד מהנפגעים, כאשר במקרה דנן שיקולי הגמול וההרתעה גוברים, ומצדיקים את צבירת העונשים (ע""פ 6065/21 ‏פלוני נ' מדינת ישראל (8.12.2021))... לאור כל האמור לעיל, איני סבור כי יש להתערב בעונש שנגזר על המערער, ועל כן אציע לחבריי לדחות את הערעור."
21002440.P08.txt	"בנקודה זו אני מקבל את טענת המערער, כי הטלפון הנייד, שרק הוא וברוך השתמשו בו, שאינו טלפון חכם אלא טלפון שערכו נמוך ביותר, אינו בגדר מתת, אלא אמצעי ליצירת הקשר ביניהם ותו-לא... גם אי איתורם של אורלי, אנדריי וחיים שנזכרו בעדותו של אילן הוא מטריד, מה עוד שככל הנראה המשטרה לא ערכה מחקר תקשורת של הטלפון של אילן כך שלא ניתן לומר כי היא מיצתה את כל האפשרויות על מנת לאתר את הדמויות הנ""ל."
22085040.G01.txt	"דינן של טענות המופנות נגד החלטות ביניים להתברר במסגרת ערעור על פסק הדין הסופי, והמקרה שלפנינו אינו אחד מאותם מקרים חריגים ונדירים שבהם ניתן לחרוג מכלל זה (ראו מיני רבים: בג""ץ 4497/21 שטיינברגר נ' בית משפט מחוזי מרכז-לוד, פסקה 5 (22.7.2021))... משלא נתבקשה תגובה, ולא בלי התלבטות, אין צו להוצאות."
22081970.O13.txt	יש בכך כדי להעצים עד-מאוד את חומרת העבירות, והדברים באים לידי ביטוי גם בהשלכות המעשה על המתלוננת ומשפחתה... הענישה היא לעולם אינדיבידואלית, שקלול של נסיבות העושה ונסיבות המעשה.
23044860.Y01.txt	"בכל הנוגע לבקשה לביטול ריבית הפיגורים שנוספה לפיצוי הכספי – הסמכות לדון בבקשה זו מסורה לבית המשפט שגזר את דינו של העותר וזוהי הכתובת אליה עליו לפנות (רע""א 8994/11 חליל נ' מדינת ישראל (29.4.2012); בג""ץ 3841/22 גולצמן נ' המרכז לגביית קנסות, אגרות והוצאות (15.8.2022))... אשר על כן העתירה נדחית וממילא נדחית הבקשה למתן צו ביניים."
22008400.F01.txt	"נמצא אפוא כי העתירה שלפנינו היא עתירה פגומה מיסודה ונעדרת עילה להתערבות בג""ץ בהצעת הוועדה... אשר על כן, העתירה נדחית."
23020750.P04.txt	יתרה מכך, גם במסגרת העתירה דנן הועלתה טענה זו ללא בסיס של ממש ומבלי שהוצגו לה כל תימוכין... בנסיבות אלה, ברי כי אין הצדקה כי בית משפט זה יחליף את שיקול הדעת המקצועי של רשויות החקירה והתביעה בשיקול דעתו שלו, ויורה על השלמת חקירה מקום בו הן סבורות כי אין לעשות כן.
22068470.E01.txt	"אשר לטענות המערער לגבי חישוב תקופת הניכוי מעונש המאסר בהתחשב בימי מעצרו ובהתחשב בימים בהם שהה במאסר בגין תיק אחר, הרי שפסק דינו של בית משפט קמא ברור, ואין מקום ל""הבהרה"" נוספת של ערכאת הערעור... אשר על כן הערעור נדחה על כל חלקיו."
22073360.E03.txt	על החלטה זו, העותר הגיש ערעור לבית המשפט הצבאי לערעורים... על צו המעצר נסבה העתירה שלפנינו.
22083780.L06.txt	ברם, כפי שמתברר, א.ש לא שהה כלל במוסד נעול (כך עולה מתסקירי שירות המבחן ואף מתשובתו של בא-כוחו של א.ש, בדיון בפנינו, במענה לשאלותינו)... המערערים לא ערערו על יתר רכיבי גזר הדין (למעט ההרשעה והפיצוי), כך שמידת החומרה הרבה יותר במעשיו של א.ש תבוא לידי ביטוי במסגרת רכיב הפיצוי למתלונן בלבד.
22077710.E04.txt	"נציין כי מהודעת התביעה הצבאית מיום 24.8.2022 עולה כי הצו המקורי הוצג לבא-כוח העותר והובא לידיו עותק צילומי של הצו... כפי שציינתי בעמ""מ 1716/13 'צו המורה לשלול את חרותו של אדם למשך חודשים לא מעטים הוא מסמך חשוב מספיק, כדי שעותק מקורי ממנו יישמר בהישג ידן של הרשויות הנוגעות בדבר, כדי שניתן יהיה להציגו בפני העצור אם תעלה דרישה לכך'."
22012230.V09.txt	בנסיבות אלו, אין הצדקה לכך שבית משפט זה ידון עתה בסוגיית פרסום החומרים הנוספים וזאת לראשונה במסגרת בקשת רשות הערעור שהוגשה, ואשר התייחסה לכתחילה לקביעות אחרות של בתי הדין הצבאיים... למותר לציין כי בדומה לסוגיית פרסומם של שלושת הקטעים המקוריים, גם בעניין החומרים הנוספים רשאי המשיב 2 להעלות טענה חלופית לאיסור מכוח הוראת סעיף 325 לחוק השיפוט הצבאי ובהינתן השתלשלות העניינים המתוארת לעיל, ההזדמנות לברר טענות אלה כולן בערכאה הדיונית המתאימה טרם נתאפשרה.
23039570.V03.txt	"הליך הקובלנה הפלילית הוא הליך פלילי במהותו (ראו והשוו: סעיפים 68 ו-70 לחוק סדר הדין הפלילי; בג""ץ 1322/22 כהן נ' מר שמואל מלמד, פסקה 7 (31.2.2022))... משכך הקביעות בעניין בן לולו באשר למשנה הזהירות שעל המותב לנהוג בהתבטאויותיו שמא יתפרשו ""כהבעת עמדה לעניין פרטי ההסדר הראויים"", יפים גם לכאן."
22038410.Y04.txt	"לחוק המרכז לגביית קנסות, אגרות והוצאות, תשנ""ה – 1995... אשר על כן העתירה נדחית."
21080680.W11.txt	בחינת העונש שהושת על המערער מעידה, כי השיקול משתקף בתוצאה ואין מקום להקלה נוספת בעונשו של המערער, על דרך של חריגה ממתחם הענישה, בשים לב למעשיו החמורים של המערער שנתנו את אותותיהם בקטינה וגרמו לה לנזק חמור עליו נמצאנו למדים גם מדברי הוריה שהופיעו לפנינו... אציע, אפוא, לחבריי לדחות את הערעור תוך הבעת תקווה כי שירות בתי הסוהר ייעשה כל שניתן, מבחינתו, להשלמת הליך הטיפול במערער.
23084310.M01.txt	"בניגוד לטענת המערערים, לא שוכנעתי כי פרטי המידע הכלליים הללו יוצרים כשלעצמם ""מסה קריטית"" של חומר שההיחשפות אליו מקימה עילת פסלות... לפיכך לא מצאתי בענייננו הצדקה להעברת ההליך למותב אחר, אף לא מטעמים של מראית פני הצדק."
23041670.E02.txt	על כך נסבה העתירה שלפנינו... כמו כן, בשים לב למועד פקיעת הצו נמסר כי גורמי הביטחון כבר העבירו המלצתם בדבר הארכת מעצרו המנהלי של העותר, לתקופה של כשישה חודשים נוספים.
22072640.A01.txt	"יצוין כי בהתאם להוראת סעיף 67ו(ב) לא ניתן לערור על עילת הסגירה האמורה לפי המסלול הקבוע בסעיף 64 לחוק זה (ראו גם הנחיית היועץ המשפטי לממשלה מס' 4.3042 ""נוהל והנחיות להפעלת סימן א'1 בפרק ד' לחוק סדר הדין הפלילי [נוסח משולב], התשמ""ב-1982 – 'הסדר מותנה'"")... משלא התבקשה תגובה ובהתחשב בכך שהעותר אינו מיוצג, אין צו להוצאות."
22048190.F02.txt	"בהתחשב בנתון זה ובכלל היסודי לפיו ""במסגרתם של ערעורי המדינה אין זה ראוי ואין זה נכון למצות עם הנאשם שזכה בערכאה הדיונית לעונש מקל את מלוא חומרת הדין"" (ראו: ע""פ 4077/22 פלוני נ' מדינת ישראל, פסקה 19 לפסק דיני והאסמכתאות שם (28.7.2022)), סבורני כי המקרה שלפנינו איננו המקרה שבו נרצה למצות את הדין עם העבריין על ידי הטלת עונש מאסר בהלימה מלאה לחומרת מעשיו... אשר על כן, מציע אני לחברותיי כי נקבל את ערעור המדינה, אך נסתפק בהעלאת תקופת מאסרו של המשיב לריצוי בפועל מ-25 חודשים ל-30 חודשים בלבד, בניכוי ימי מעצרו."
22012280.A02.txt	"הכלל האמור חל אף ביתר שאת בכל הנוגע להחלטות רשויות התביעה באשר לאופי העבירות שיש לייחס לנאשם בכתב האישום שהוגש נגדו, הנגזרות ממהותן ועוצמתן של הראיות שנאספו בתיק החקירה (ראו למשל: בג""ץ 8814/18 אמסלם שלו נ' מדינת ישראל - פרקליטות מחוז תל אביב, פסקה 8 (27.1.2019); בג""ץ 5904/20 מנאצרה נ' האלוף שרון אפק - הפרקליט הצבאי הראשי, פסקה 15 (23.11.2020))... סוף דבר: העתירה נדחית."
23042730.M09.txt	בשים לב למכלול הנסיבות, איננו סבורים כי ככלל העונש שהושת על המערער בערכאה קמא חורג לחומרה מרמת הענישה הראויה... בצד האמור, נותנים אנו משקל לנסיבותיו המשפחתיות החדשות של המערער ולחזרתו מערעורו על הכרעת הדין, דבר שאין להקל ראש בחשיבותו נוכח העובדה שמדובר בעבירות מין שבוצעו כלפי בנות משפחה.
23069130.A03.txt	"מפקד כוחות צה""ל באיו""ש 2... שירות הביטחון הכללי עתירה למתן צו על-תנאי תאריך הישיבה: י""ז בחשון התשפ""ד (1.11.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד נועה רוזנברג פסק-דין שמענו את טענות הצדדים ועיינו בחומר החסוי."
22041270.C01.txt	ההחלטות שצורפו מיום 10.05.2021 ומיום 02.06.2021, הינן החלטות מנומקות וסבירות המתייחסת לממצאי החקירה כאשר העותר לא הצביע על כל פגם שנפל בה... בנסיבות אלו, לא קמה כל עילה להתערב בהחלטה האמורה.
23042880.F01.txt	בענייננו-שלנו, אין כל הצדקה להתערב בשיקול דעתו של בית המשפט אשר דן בהליך העיקרי... זאת במיוחד נוכח העובדה שבית המשפט כבר הלך כברת-דרך לטובת העותר כאשר קבע בהחלטתו כי לעותר שמורה הזכות להגיש בקשה להשלמת חקירה נגדית של מי מהעדים בהתעורר צורך בכך.
21004740.J14.txt	"ראשית, בכתב התשובה מטעמה הבהירה המדינה כי ""במקרים חריגים וקיצוניים, שנסיבותיהם ייחודיות, [י]יבחנו, לפנים משורת הדין, טענות שיעלו מתלוננים לפיהן היה מקום להגיש כתב אישום נגד חשוד נוסף, [...] על ידי גורם בכיר יותר מזה שקיבל את ההחלטה המקורית"" (פסקה 131 לכתב התשובה מטעם המדינה)... שנית, וכפי שציין חברי, בנסיבות שבהן לנפגע העבירה אין זכות ערר קנויה בהתאם לסעיף 64(א) לחוק סדר הדין הפלילי, באפשרותו להגיש עתירה לבית משפט זה נגד החלטה שלא להעמיד לדין חשוד מסוים בפרשה, אם כי ביקורת שיפוטית על החלטות מעין אלה תיעשה כידוע במשורה ובהתאם להלכות המושרשות הקובעות גדר התערבות מצומצמת ביותר בשיקול דעתן של רשויות החקירה והתביעה בהקשר זה (פסקה 30 לחוות דעתו של השופט אלרון; וראו גם, מיני רבים: בג""ץ 8088/14 פרחאת נ' היועץ המשפטי לממשלה, פסקה 14 לחוות דעתי (27.9.2017); בג""ץ 6209/01 בר-לב נ' היועץ המשפטי לממשלה, פ""ד נו(3) 625, 630 (2002))."
22016180.E02.txt	זאת ועוד, בבואנו לבחון את אופן הפעלת שיקול דעת המפקד הצבאי, הרי שיש לתת את הדעת לשלושה שיקולים התומכים באישור החלטת המפקד הצבאי לנקוט בצעד ההרתעתי של הריסת בית המחבל: ראשית, המדובר בפיגוע ירי קשה וקטלני, במהלכו ניטלו חייו של אדם צעיר, ונפצעו שני אזרחים ישראלים נוספים, שכל 'חטאם' הוא היותם יהודים; שנית, המחבל הביע הן לפני הפיגוע והן לאחריו רמת גבוהה של נכונות להשתתף בפיגועי טרור; שלישית, היקף הפגיעה שתגרם במקרה דנן לצדדים שלישיים תמי לב מהריסת בית המחבל היא מוגבלת (הפגיעה היא בעיקר באשתו הטריה של המחבל, המתגוררת במבנה רק מספר חודשים, ואשר הייתה מודעת להסתרת הנשק בבית)... מכאן שבמקבילית הכוחות שבין רמת מעורבותו של המחבל בפיגוע, לבין השיקולים בדבר חומרת הפיגוע, האשם שדבק במחבל והנזק שיגרם לחפים מפשע אין לומר כי החלטת המפקד הצבאי חורגת ממתחם הסבירות.
23032270.P06.txt	"העותר אומנם טוען כי הוא הפקיד סכום של 2,000,000 ש""ח אותו יש לקזז מהחוב, אך הוא לא צירף לעתירתו מסמכים המוכיחים כי בוצעה הפקדה כאמור... לפנים משורת הדין, אין צו להוצאות."
23045160.Y05.txt	המשיבה עונה על כך, שטובת ההנאה שהופקה על ידי נאשמים אחרים במתן שוחד במסגרת ההליך איננה ניתנת להערכה במונחים כספיים, ועל כן נאלצו לתפוס את נכסיהם רק על פי הנתון אותו ניתן היה לכמת בעניינם, דהיינו, גובה השוחד... במצב דברים זה, סבורני כי יש מקום לערוך איזון שונה במידת מה מזה שערך בית משפט קמא, אשר מביא בחשבון את העובדה כי תפיסת מזומנים גורמת לנזק ניכר, ואילו נכסי המקרקעין יכולים לשמש להבטחת חילוט בהיקף ניכר, ככל שייפסק בתום ההליך.
23057480.E03.txt	שופט צבאי משפטאי 2... על כך נסבה העתירה דנן.
22074780.C02.txt	"אף אם נניח, לצרכי הדיון, כי חלק בלתי-מבוטל מהשיהוי נובע מהתנהלותן של גורמי המדינה (ודומה, כי לא אלה פני הדברים, משהערר שהגיש העותר על החלטת הסגירה השנייה הוגשה כ-3 שנים לאחר שזו ניתנה), הרי שהחלטת פרקליטות המדינה ניתנה עוד ביום 06.06.2022... הלכה ידועה היא, כי שיקול הדעת המסור לרשויות האכיפה בתחום ניהול חקירה והעמדה לדין – רחב; ואילו מתחם הביקורת השיפוטית על החלטות מסוג זה – צר (השוו: בג""ץ 2682/99 אפל נ' פרקליטת המדינה, פ""ד נה(3) 134, 139 (2001); בג""ץ 3124/12 דור טכנולוגיות גז (דור גז) בע""מ נ' פרקליט מחוז דרום – פלילי (25.04.2012), והאסמכתאות שם)."
21043150.Q04.txt	עוד נקבע כי בשלב זה לא ניתן להפריד בין מעורבותה במתווה הראשון למעורבותה במתווה השני, כאשר הפורום הנכון לבירור מעורבותה במעשי המרמה ייעשה בהליך הפלילי שיתנהל נגדה בצרפת... המערער 4 טוען שצרפת לא צירפה את מלוא חומר החקירה שברשותה, כך שבקשת ההסגרה נשענת על ממצאי החקירה הישראלית בלבד והיא אינה כוללת את מלוא התשתית הראייתית הרלוונטית.
22068650.M03.txt	ברי כי הכרעתנו בערעור מבוססת על העבירות בהן הורשע המערער ועל מכלול קביעותיו של בית המשפט המחוזי כפי שאלו באות לידי ביטוי בהכרעת הדין... בשים לב לכלל שלפיו ערכאת הערעור אינה נוהגת למצות את חומרת הדין, אנו מעמידים את עונש המאסר בפועל בעניינו של המשיב על 48 חודשים, בניכוי ימי מעצרו.
21038400.Z07.txt	ושוב מקרה בו נהג מסכן עוברי דרך ובוחר להתעלם מאחריותו הבסיסית כגורם השולט בכלי בעל כוח קטלני, כדי להתחמק מהמשטרה... אחרי שהתנגש בניידת משטרה, המשיך לנהוג בצורה מסוכנת ובניגוד לכיוון התנועה ואף גרם לפציעות שני נוסעים ברכב אחר.
21003190.J04.txt	אף שאין לזקוף לחובתו את בחירתו לעמוד על חפותו, וודאי שאין בכך כדי להוביל להקלה עמו... המתלוננת נחקרה ממושכות על דוכן העדים והמשיכה להתייצב במהלך שמיעת הראיות – וכך גם התייצבה לפנינו, יושבת בשקט עם המלווה אותה, אוחזת בידה, מבטה הנוגה מלווה את הטוענים במהלך הדיון.
22001990.E04.txt	"חזקה על המשיבים כי יפעלו בהתאם להצהרתם ויפעלו לגיבוש הנחיות ביחס למדיניות הנוהגת בהגשת תביעות אזרחיות בעקבות הליכים פליליים ולפרסום ההנחיות עם השלמת גיבושן... העותרת תישא בהוצאות המשיבה והמדינה בסך 5,000 ₪ כל אחת (סה""כ – 10,000 ₪)."
22042720.C04.txt	"בתוך כך נתפסו רכבים ששימשו לפינוי פסולת שלא כדין; נעשו ניסיונות לצורך חסימת צירי הכניסה למזבלה; והוגשה תלונה למשטרת ישראל בנדון על-ידי פקח מטעם משיב 5... בהתאם לכך, ומקום בו העבריינים שנתפסו מפנים פסולת למזבלה אינם ""מקימי ומפעילי"" המזבלה, אלא חלק מקבוצה רחבה של אנשים המשליכים את הפסולת שלהם באתר זה באופן ספוראדי; ובשים לב לכך שאין למשיבים מידע על אודות האחראיים על הקמת המזבלה והפעלתה, ככל שישנם כאלה – לא ניתן להיעתר לסעד השני שהתבקש בגדר העתירה, להורות על פתיחת הליכים פליליים נגד ""האחראים לביצוע העבירות הנרחבות במסגרת הקמת והפעלת המזבלה""."
23060160.E02.txt	ביום 4.4.2023, לאחר שהשתכנע כי עדיין נשקפת מהעותר מסוכנות, הורה המפקד הצבאי על הארכת מעצרו המנהלי לתקופה נוספת של שישה חודשים, החל מיום 8.4.2023 ועד ליום 7.10.2023 (להלן: הצו השני)... המשיבים הצהירו כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של שישה חודשים.
22067020.N04.txt	חרף זאת, בשים לב לכלל על פיו אין ערכאת הערעור ממצה את חומרת הדין עם נאשם, אנו מעמידים את עונש המאסר בפועל שיושת על המשיב על 50 חודשים, חלף 42 החודשים שנגזרו עליו בבית המשפט המחוזי, בניכוי ימי מעצרו... יתר רכיבי גזר הדין יוותרו על כנם.
23006340.F04.txt	"בטרם אסיים את דבריי, אציין כי לא נעלם מעיניי גזר הדין שניתן ביחס לשני נאשמים אחרים שהשתתפו בלינץ' בת""פ (מחוזי י-ם) 24187-06-21 מדינת ישראל נ' גאעוני (5.4.2022) (השופט א' סלע)... באשר לאמות המידה הראויות בענישה, כפי שציינתי לעיל, הנני סבור שעלינו להנחות את עצמנו באמצעות דברו של המחוקק ותקדימים שיצאו מלפנינו (ראו והשוו: ע""פ 5633/22 סאלח אל דין נ' מדינת ישראל (28.11.2022))."
22016820.X09.txt	המערער ירה באקדח לאור יום בליבה של שכונת מגורים, בסמוך לבתי מגורים וגן משחקים... כזכור, הנאשם 2 זוכה מביצוע עבירת הירי באזור מגורים והרשעתו בנשיאה והובלה של נשק בצוותא חדא מתייחסת רק לנקודת הזמן שלאחר ביצוע הירי, שכן נקבע בהכרעת הדין שלא הוכח שהוא היה מודע לכך שהמערער נושא עליו נשק עד לרגע בו זה נשלף בזירת האירוע (ראו: פסקאות 99-98 להכרעת הדין).
21065870.E12.txt	"לעניין הסעד השני שנתבקש על ידי העותרות, אעיר כי צוין במסגרת תגובת המשיבות שהתבצעו פעולות להשלמת החקירה עליהן הורתה פרקליטות המחוז לאחר שהוגשו תלונותיהן של העותרות, ובין היתר, בחודש מרץ 2020 נגבו הודעות נוספות מכלל העותרות; בחודש יוני 2020 נחקר המשיב פעם נוספת באשר לחשדות נגדו; והוגשה בקשה למחלקת הרווחה המטפלת במשפחה לקבלת דו""ח סוציאלי הסוקר את המצב המשפחתי בשנים האחרונות, שהתקבל בחודש אוקטובר 2020... משאלו הם פני הדברים, העתירה נדחית."
21054270.Z09.txt	סוף דבר: מהנימוקים שפורטו לא הייתי מתערב בפסיקת בית המשפט המחוזי... הערעורים נדחים.
22050030.N03.txt	ברם, שוכנעתי כי מקרה זה נמנה עם המקרים המצדיקים שימוש באמצעי חריג זה... בכלל זה, העובדה שהוא התחתן, שהוא מבקש לנהל אורח חיים נורמטיבי, שהוא היה במעקב מתמיד מאז שחרורו מהכלא וכן הלאה.
22059550.N09.txt	הקמת הוועדה נועדה לחזק את הכלים האזרחיים שהמחוקק העמיד כדי לנטרל מצב של ניגוד עניינים אינהרנטי ועל מנת להבטיח תנאי שוק חופשי ויעיל... אך כאשר כלי זה מרוקן מתוכנו על ידי שימוש במידע פנים, תוך הפרה לכאורית של חובת אמון ואפשרות של התעשרות של בעל השליטה תוך פגיעה אפשרית בבעלי המניות – לפנינו פעילות לא רצויה מבחינה כלכלית, אשר פוגעת במבנה העסקה (השוו קרניאל, עמ' 306).
23068520.E02.txt	על כך נסבה העתירה דנן... אשר על כן, העתירה נדחית.
21086900.V05.txt	עוד למדנו מטיעוני המערער בפנינו כי הסכם הסולחה שנערך בין משפחת המתלונן למערער הביא לפיוס וליחסים תקינים והשקט ביניהם נשמר עד היום... המערער המלווה באביו הודיע כי הוא מוכן להסתפק בכך ואנו סבורים כי זוהי עמדה הוגנת ומאוזנת מצד המשיבה ומקווים שיהא בה משום עידוד המערער להתמיד בדרך השיקום באופן שיוביל אותו לחזור ממאסרו כמי שעלה על מסלול חיים נורמטיבי.
22037280.J06.txt	אלו ועוד, הביאו להקלה ניכרת בעונשו באופן שעונש המאסר בפועל שהוטל עליו מוקם ברף התחתון של מתחם העונש ההולם שנקבע בעניינו... לאור האמור, נחה דעתי כי העונש שהושת על המערער אינו מצדיק הקלה נוספת; מבטא נכונה הן את נסיבות ביצוע העבירות הן את נסיבותיו האישיות, וכן עולה בקנה אחד עם מדיניות הענישה הנוהגת.
22071680.O07.txt	"עיינתי בדברי חברי השופט סולברג בפסקאות 89-87 תחת הכותרת ""אחר הדברים האלה"" שנכתבו במענה לעמדתי בפסקה 4 לעיל, ולא שיניתי מדעתי כי הבירור וההכרעה בסוגיות המורכבות של התחדשות קנסות ונטל ההוכחה בהליכי בזיון – אשר לא נדונו ולא נתלבנו בערכאה קמא – אינם נדרשים להכרעה בערעור שלפנינו, אף אם הוצבו בו, וכי מוטב להותירם לעתיד לבוא... לבסוף אבקש להצטרף לדברי חברי השופט סולברג בפסקה 84 סיפא לחוות דעתו, ולייחל לכך שהצדדים יתעשתו וישכילו למצוא דרך לסיים סוף סוף את המחלוקות ביניהם בדרכי שלום."
23007580.V01.txt	משכך, אין בפסק הדין בפרשת עווידה כדי לסייע למערער... הערעור נדחה, אפוא, על הסף.
22078480.J03.txt	לאחר מכן, התקדם יחד עם מתפרעים נוספים לכיוון האודיטוריום הסמוך לבניין העירייה בעיר ויידה מספר אבנים לעבר חלונות האודיטוריום... מסע ההרס של הלילה הראשון לא הניא אותו מלהשתתף בהתקהלות בערב שלמחרת ולזרוק אבנים לעבר שוטרים.
21025080.N11.txt	ענישה זו לא הרתיעה אותו ובשנת 2017 נגזרו עליו 12 חודשי מאסר בפועל בגין ביצוע אותן עבירות אלימות – תקיפה סתם של בן זוג ותקיפה הגורמת חבלה של ממש לבן זוג... יתרה מכך, בדיון שהתקיים לפנינו הובא לידיעתנו כי ביום 13.9.2021 הורשע המערער בעבירות של חבלה בכוונה מחמירה והחזקת סכין שלא כדין בגין אירוע נוסף של דקירת אדם בשכונת אבו ריאלה ביום 30.5.2017, לפני האירוע מושא הערעורים שלפנינו, ונגזרו עליו 6.5 שנות מאסר ועונשים נלווים (יצוין כי ערעורים על הכרעת הדין וגזר הדין תלויים ועומדים בבית משפט זה).
22022830.C07.txt	"נוכח האמור, אין מקום להתערב בעונש אשר נגזר על המערער – עונש ההולם את חומרת מעשיו, ועולה בקנה אחד עם מדיניות הענישה הנוהגת... המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 7.8.2022 עד השעה 10:00 בבימ""ר הדרים, או במקום אחר על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון."
23040870.E02.txt	"עם זאת, נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""מעורב בפעילות טרור עממי חמורה; ופעילותו מסכנת את ביטחון האיזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22050680.N01.txt	העותר לא הצביע על נימוקים ממשיים שיש בהם כדי להצביע על אי-סבירות ההחלטה להעמידו לדין פלילי, למעט טענות כלליות ומובנות מאליהן כי נוכח ההשלכות המשמעותיות שעשויות להיות לניהול ההליך נגדו ולתוצאתו אם יורשע, מוטב להעמידו לדין משמעתי חלף דין פלילי, כמו גם טענות כלליות וכוללניות לקיומה של הפליה... אולם בכך לא די לצורך גיבוש עילה להתערבות בית משפט זה בשיקול דעתם הרחב של גורמי התביעה הצבאית.
21046850.J15.txt	" פסק-דין בתיק ע""פ 4685/21 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 4685/21 לפני: כבוד השופט י' אלרון כבוד השופט א' שטיין כבוד השופט ח' כבוב המערער: פאדי סלאימה נ ג ד המשיבים: 1... פלונים ערעור על הכרעת הדין וגזר הדין שניתנו על-ידי בית המשפט המחוזי ירושלים בת""פ 50841-09-19 מיום 20.5.2021 על ידי השופטת ת' בר-אשר תאריך הישיבה: כ""ט באייר התשפ""ב (30.05.2022) בשם המערער: עו""ד אכרם חליחל בשם המשיבים: מתורגמן: עו""ד איתי שהם מר אחמד סעדיה פסק-דין הערעור לפנינו הופנה תחילה הן לעניין הכרעת הדין והן לעניין גזר הדין, ואולם בתחילת הדיון לנוכח האמור בתסקיר המשלים מטעם שירות המבחן ממנו עלה כי המערער מודה במיוחס לו ומביע חרטה על מעשיו, חזר בו בא כוח המערער מהערעור על הכרעת הדין וטען לעניין העונש בלבד."
23042160.E02.txt	ביום 8.2.2023 אישר בית המשפט הצבאי את הצו השני במלואו; וערעור שהגיש העותר לבית המשפט הצבאי לערעורים נדחה ביום 11.5.2023 תוך שנקבע כי לא נפל פגם בהליך הביקורת השיפוטית... על כך נסבה העתירה דנן.
22061060.N08.txt	ולבסוף, בשולי שולי הדברים, פשיטא כי אף אם היינו מוצאים שהדין היה עם העותר, אין זו האכסניה המתאימה להורות על פיצוי העותר על תפיסת הציוד והחרמתו... על כן, סעד זה, לא היה ניתן על ידנו בכל מקרה.
23011880.J01.txt	לפנינו מקרה נוסף, מני רבים, של המתת אישה בידי גבר... פעם הרוצח הוא אביה, פעם בן זוגה, ולעיתים, כפעם הזאת, מדובר באחיה.
21031160.W04.txt	את שכשל בפעם הראשונה לא השכיל לתקן... העונש שהוטל עליו בפעם הראשונה (מאסר של ששה חודשים שרוצה בעבודות שירות) לא הרתיע אותו ובפעם השנייה הוא חזר על מעשיו ואף העצים אותם.
22005870.J05.txt	"בית המשפט היושב בדין הוא הרואה את התמונה הרחבה לנגד עיניו, ובהתאם לה משקלל את נסיבות ביצוע העבירה, הענישה הנהוגה בגינה וכן נתוניו הפרטניים של הנידון לכדי ענישה הולמת וראויה (ע""פ 6068/21 מדינת ישראל נ' פקיה, פסקה 16 (19.12.2021))... אשר על כן, ובהיעדר עילה להתערבות ערכאת הערעור, אציע לחבריי לדחות את הערעור."
23056790.E03.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: כ""ט באב התשפ""ג (16.8.2023) בשם העותר: עו""ד חמזה אבו מיזר בשם המשיבים 3-2: עו""ד מתניה רוזין פסק-דין 1... על כך נסבה העתירה דנן."
23026640.E03.txt	"המפקד הצבאי איו""ש 3... על כך נסבה העתירה דנן."
23040520.E02.txt	ביום 26.12.2022 אישר בית המשפט הצבאי את הצו השני; וביום 20.2.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, תוך שקבע כי לא נפל פגם בהליך הביקורת השיפוטית... אשר על כן, העתירה נדחית.
