filename	result
23029470.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... יחד עם זאת, מאחר שעניינה של העתירה הנוכחית הוא בצו הרביעי בלבד; לאור הצהרתם של המשיבים לפיה הצו החמישי, ככל שיוצא, יהיה הצו האחרון (אם לא יתקבל מידע ביטחוני שלילי חדש ביחס לעותר ואם לא ישתנו הנסיבות); ולאור עמדתם של שני חבריי, לא מצאתי לנכון להתערב בהחלטתם של המשיבים, ולא בלי התלבטות – אני מצטרפת לעמדתם של חבריי לפיה דין העתירה להידחות.
23034150.P12.txt	סוף דבר: דין הערעור ביחס לסעיף העבירה להתקבל, במובן זה שהמערער יורשע בעבירת הצתה לפי סעיף 448(א) רישא לחוק העונשין... דין הערעורים על גזר הדין להידחות, כך שהעונש שהוטל על המערער בגזר דינו של בית המשפט המחוזי ייוותר על כנו.
21027490.M06.txt	אכן, זכותו של המשיב עומדת לו לחזור בו מהודאתו ולנהל את ההליך עד תום... יתר חלקי גזר הדין יעמדו בעינם.
23013550.Y02.txt	בא-כוח המערער מסר כי אין באפשרות מרשו לשלם את הסכום האמור כל עוד הוא מצוי במאסר, ועל כן בכוונתו להגיש בימים הקרובים בקשה מתאימה למרכז לגביית קנסות... רשמנו לפנינו הבהרה זו, ואנו מניחים שהבקשה תוגש בהקדם האפשרי, ושהפיצוי ישולם בהתאם לאשר יוחלט לגביה.
23000220.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""חשוד כמעורב בפעילות צבאית כנגד כוחות ביטחון ישראליים, וחשוד כמעורב בפעילות ביטחונית עם פעילים נוספים""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23014480.J05.txt	לצורך כך, נדרשת מדיניות ענישה הולמת ומרתיעה... הערעור נדחה אפוא.
23029460.E03.txt	ביום 26.1.2023 הורה המפקד הצבאי על הארכת מעצרו המנהלי של העותר לתקופה נוספת של שישה חודשים, החל מיום 28.1.2023 ועד ליום 27.7.2023... ביום 2.2.2023 אישר בית המשפט הצבאי את הצו השני; וביום 22.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
21055800.X05.txt	סוף דבר: לא נמצאה עילה להתערבות בהחלטת היועץ המשפטי לממשלה שלא לפתוח בחקירה בעניינו של השוטר, ולפיכך, דין העתירה להידחות... בנסיבות העניין, לא ייעשה צו להוצאות.
23065710.R02.txt	לפיכך, מאחר שבאפשרות העותר לפנות לבית המשפט המחוזי בבקשה לעיון מחדש בהחלטתו, בצירוף פסק דין זה – ראינו לקבל את עמדת המדינה, שלפיה, כאמור, ניתן להסתפק בפנייה של העותר במסלול האמור, ואין צורך בהתערבות, חריגה במיוחד, של בית משפט זה בהחלטת ביניים בהליך פלילי... בטרם סיום יובהר, כי לא נעלמה מעינינו ההודעה שהגיש העותר בעקבות תגובת המשיבים, אולם אין באמור בה כדי לשנות מהתוצאה שאליה הגענו, אשר נותנת מענה מספק לנסיבותיו של המקרה שלפנינו.
22079440.E04.txt	אשר על כן, העתירה נדחית... ממילא מתייתרת הבקשה לקביעת מועד דיון דחוף בעתירה.
22062530.V03.txt	"לפיכך, פסילה מטעמים של מראית פני הצדק, אך בשל תחושה סובייקטיבית של בעל הדין כנטען בענייננו, אין לה מקום (השוו: ע""א 5210/16 פלונים נ' הכשרה חברה לביטוח בע""מ, פסקה 10 (16.8.2016))... בצדק קבע המותב כי חשיפה למידע בלתי קביל, ואף מידע בדבר קיומו של עבר פלילי, אינה מובילה מניה וביה לפסילת המותב, ויש לבחון אם נחשף ל""מסה קריטית"" של מידע בלתי קביל (ראו: ע""פ 685/21 בן טוב נ' מדינת ישראל, פסקה 5 (17.2.2021))."
23043360.E02.txt	המשיבים הצהירו כי בדעתם אף להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23010770.E02.txt	"נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה ""העותר הוא פעיל חמאס, חשוד בקידום פעילות צבאית, וידוע כמי שנוהג להיכנס כשוהה בלתי חוקי לישראל, ונוכחותו בשטח פוגעת ביציבות הביטחונית"" (הערה: בעקבות שיח ושיג עם גורמי הביטחון, מצאנו כי אין מקום לחלק בפרפראזה המייחס לעותר עיסוק באמל""ח) ... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22028360.W04.txt	באיזון בין השיקולים השונים; בהינתן שערכאת הערעור אינה נוהגת למצות את מלוא חומרת הדין עם נאשמים שעונשם מוּחמר; ולנוכח הימנעותה של המערערת מלהניח לפנינו את עובדת העסקתו של המתלונן בתפקיד משטרתי רגיש שמחייב תפקוד פיזי מלא – אציע לחברותיי לקבל את הערעורים ולהעמיד את עונשם של מוחמד ושל תאופיק על 36 חודשי מאסר בפועל... שאר רכיבי גזרי הדין יעמדו בעינם, לרבות שיעורי הפיצוי לטובת המתלונן.
22039920.J08.txt	מדובר במעשה בלתי אנושי, בגינו עליו לתת את הדין במלוא חומרתו... מכלל הטעמים לעיל, אציע לחבריי כי נורה על דחיית הערעור.
22023130.J02.txt	אמנם, העונש אשר נגזר על המערערים חמור, אולם לא במידה המצדיקה את קבלת הערעור והתערבותנו כערכאת ערעור... בשקלול חומרת המעשים, נסיבות ביצועם ונסיבותיהם האישיות של המערערים יוצא כי העונש אשר בית המשפט המחוזי גזר על המערערים ראוי ואין מקום להתערב בו.
21047950.J01.txt	לאור כל האמור לעיל, איני סבור כי יש להתערב בעונש שנגזר על המערער, ועל כן אציע לחבריי לדחות את הערעור... המשנה לנשיאה השופט ש' שוחט: אני מסכים.
21002440.P08.txt	"לכך יש להוסיף את האינדיקציות שפורטו בסעיף 35 לפסק דינה של חברתי, ואיני רואה לחזור על הדברים... ""שוטר ושוחד"" הם צמד מילים שאין להם מקום במדינה מתוקנת, ואין להכביר מילים בחומרת הדברים."
22085040.G01.txt	התוצאה היא שהעתירה נדחית על הסף... משלא נתבקשה תגובה, ולא בלי התלבטות, אין צו להוצאות.
22081970.O13.txt	יש בכך כדי להעצים עד-מאוד את חומרת העבירות, והדברים באים לידי ביטוי גם בהשלכות המעשה על המתלוננת ומשפחתה... הענישה היא לעולם אינדיבידואלית, שקלול של נסיבות העושה ונסיבות המעשה.
23044860.Y01.txt	העותר טוען כי במהלך השנים לא ניתנה לו הזדמנות של ממש לשלם את החוב, משום שמאז מתן גזר הדין הוא ריצה 7 שנים במאסר ולאחר מכן התנהל הליך פשיטת הרגל אשר גזר עליו איסורים שונים... העותר ממשיך וטוען כי הוא עשה מאמצים רבים לשלם את החוב אך מצבו הכלכלי רע ביותר ואין באפשרותו לעמוד בו.
22008400.F01.txt	"אשר על כן, העתירה נדחית... העותרת תישא בהוצאות לטובת אוצר המדינה בסך כולל של 10,000 ש""ח."
23020750.P04.txt	בנסיבות אלה, ברי כי אין הצדקה כי בית משפט זה יחליף את שיקול הדעת המקצועי של רשויות החקירה והתביעה בשיקול דעתו שלו, ויורה על השלמת חקירה מקום בו הן סבורות כי אין לעשות כן... בנסיבות העניין, אין צו להוצאות.
22068470.E01.txt	"בהינתן עברו של המערער, הרי שהעונש שהוטל עליו אינו חורג כלל מרף הענישה הנוהג ובוודאי שאינו מצדיק התערבות ערכאת הערעור... אשר לטענות המערער לגבי חישוב תקופת הניכוי מעונש המאסר בהתחשב בימי מעצרו ובהתחשב בימים בהם שהה במאסר בגין תיק אחר, הרי שפסק דינו של בית משפט קמא ברור, ואין מקום ל""הבהרה"" נוספת של ערכאת הערעור."
22073360.E03.txt	"לאחר שעיינו בחומר ושמענו הסברי גורמי הביטחון, נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה העותר ""משמש כמתאם הכתלה באוניברסיטת אבו דיס; יוזם ומארגן פעילות ארגונית ענפה בכתלה; ופעילותו מהווה סיכון לביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22083780.L06.txt	"אשר על כן, אציע לחבריי להפחית את סכומי הפיצוי שנגזרו על המערערים לשלם למתלונן, כך שעל י.ס יוטל לשלם פיצוי בסך של 20,000 ש""ח, ועל א.ש יוטל לשלם פיצוי בסך של 30,000 ש""ח... הרשעת המערערים תיוותר על כנה, בעוד רכיב הפיצוי יופחת כך ש-י.ס יהא חייב בפיצוי למתלונן בסך של 20,000 ש""ח, ו-א.ש יהא חייב בפיצוי למתלונן בסך 30,000 ש""ח, והכל בפריסה לתשלומים כאמור לעיל."
22077710.E04.txt	"נציין כי מהודעת התביעה הצבאית מיום 24.8.2022 עולה כי הצו המקורי הוצג לבא-כוח העותר והובא לידיו עותק צילומי של הצו... כפי שציינתי בעמ""מ 1716/13 'צו המורה לשלול את חרותו של אדם למשך חודשים לא מעטים הוא מסמך חשוב מספיק, כדי שעותק מקורי ממנו יישמר בהישג ידן של הרשויות הנוגעות בדבר, כדי שניתן יהיה להציגו בפני העצור אם תעלה דרישה לכך'."
22012230.V09.txt	למותר לציין כי בדומה לסוגיית פרסומם של שלושת הקטעים המקוריים, גם בעניין החומרים הנוספים רשאי המשיב 2 להעלות טענה חלופית לאיסור מכוח הוראת סעיף 325 לחוק השיפוט הצבאי ובהינתן השתלשלות העניינים המתוארת לעיל, ההזדמנות לברר טענות אלה כולן בערכאה הדיונית המתאימה טרם נתאפשרה... סיכומם של דברים – משבקשתם המקורית של המבקשים להתיר את פרסומם של חומרי החקירה התקבלה (בכפוף למגבלות המפורטות בהחלטת בית הדין הצבאי לערעורים מיום 30.5.2022), ההליך שלפנינו מיצה עצמו ודינו להימחק.
23039570.V03.txt	"לפיכך, אני סבורה, ולו מטעמים של מראית פני הצדק, כי יש להעביר את המשך הדיון בק""פ 66092-05-20 לשמיעה בפני מותב אחר... אשר על כן, הערעור מתקבל והדיון בהליך דנן יועבר למותב אחר."
22038410.Y04.txt	כמו כן, המשיב נעתר מספר פעמים לבקשת העותר ופרס את התשלומים שהושתו עליו, אך העותר לא עמד בהסדרים שנקבעו ואלו בוטלו... מובן כי בפני העותר פתוחה הדרך להגיש בקשה נוספת לפריסת השלומים, אולם התנהלות המשיב אינה מגלה כל פגם המצדיק התערבותו של בית משפט זה.
21080680.W11.txt	"בית המשפט המחוזי התייחס מפורשות לשיקול זה בבחינת הנסיבות שאינן קשורות בביצוע העבירה עת קבע את העונש ברף התחתון של מתחם העונש ההולם שמצא (ראו פסקה 52 לגזר הדין)... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס בטלפונים: 08-9787377, 08-9787336."
23084310.M01.txt	"בהקשר זה יש להדגיש, כפי שצוין בהחלטת הפסלות השנייה, כי החלטת המעצר מתייחסת אך לעצם קיומו של עבר פלילי ""מכביד"" ואין בה פירוט על טיב ההליכים הקודמים שהתנהלו בעניינם של המערערים (ראו והשוו: ע""פ 6445/10 ספרטק נ' מדינת ישראל, פסקאות 6-5 (16.9.2010))... כמו כן, התיק הנוסף עוסק בעבירות שונות מאלו שבהן הואשמו המערערים בהליך הנוכחי ואשר בוצעו לכאורה בנסיבות שונות (השוו: ע""פ 5634/23 שמעוני נ' מדינת ישראל, פסקה 14 (26.7.2023))."
23041670.E02.txt	"כמו כן, בשים לב למועד פקיעת הצו נמסר כי גורמי הביטחון כבר העבירו המלצתם בדבר הארכת מעצרו המנהלי של העותר, לתקופה של כשישה חודשים נוספים... נחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל חמאס; עומד בקשר עם פעילי חמאס מהחוץ; חשוד בקידום פעילות צבאית; ושהותו בשטח מסכנת את ביטחון האזור""."
22072640.A01.txt	אשר לסעד הנוסף של עיון בחומר החקירה, כעולה מנספחי העתירה, העותר פנה בעניין זה לפרקליטות מחוז דרום ביום 15.9.2022, ובינתיים טרם זכה למענה לגוף הדברים... בהתחשב במועדים הרלוונטיים ובימי הפגרה, על העותר להמתין פרק זמן הולם נוסף לתשובת הפרקליט המטפל בתיק, בטרם יפנה לקבלת סעד מבית משפט זה.
22048190.F02.txt	"בהתחשב בנתון זה ובכלל היסודי לפיו ""במסגרתם של ערעורי המדינה אין זה ראוי ואין זה נכון למצות עם הנאשם שזכה בערכאה הדיונית לעונש מקל את מלוא חומרת הדין"" (ראו: ע""פ 4077/22 פלוני נ' מדינת ישראל, פסקה 19 לפסק דיני והאסמכתאות שם (28.7.2022)), סבורני כי המקרה שלפנינו איננו המקרה שבו נרצה למצות את הדין עם העבריין על ידי הטלת עונש מאסר בהלימה מלאה לחומרת מעשיו... אשר על כן, מציע אני לחברותיי כי נקבל את ערעור המדינה, אך נסתפק בהעלאת תקופת מאסרו של המשיב לריצוי בפועל מ-25 חודשים ל-30 חודשים בלבד, בניכוי ימי מעצרו."
22012280.A02.txt	אין צריך לומר שאיננו נוקטים כל עמדה לגופו של ההליך הפלילי, אשר מוסיף להתנהל... בנסיבות העניין, אין צו להוצאות.
23042730.M09.txt	קבלת אחריות ולו חלקית על מעשיו היא משמעותית בהקשר זה... בצד האמור, המשקל שיינתן לכך הוא מוגבל עקב השלב המאוחר של קבלת האחריות.
23069130.A03.txt	בכפוף להערותינו הודיע בא-כוח העותר כי אינו עומד על העתירה... סוף דבר: העתירה נדחית.
22041270.C01.txt	בנסיבות אלו, לא קמה כל עילה להתערב בהחלטה האמורה... אשר על כן, העתירה נדחית.
23042880.F01.txt	העתירה נדחית אפוא על הסף... משלא נתבקשה תשובה, אין צו להוצאות, ואך לפנים משורת הדין נימנע מלחייב את העותר בהוצאות לטובת אוצר המדינה.
21004740.J14.txt	"עם זאת, יודגש כי אין במסקנה זו כדי לשלול קיומה של ביקורת כלשהי על החלטת רשויות התביעה שלא להעמיד לדין חשוד פלוני, אף אם הוחלט להעמיד חשוד אחר לדין באותה פרשה... שנית, וכפי שציין חברי, בנסיבות שבהן לנפגע העבירה אין זכות ערר קנויה בהתאם לסעיף 64(א) לחוק סדר הדין הפלילי, באפשרותו להגיש עתירה לבית משפט זה נגד החלטה שלא להעמיד לדין חשוד מסוים בפרשה, אם כי ביקורת שיפוטית על החלטות מעין אלה תיעשה כידוע במשורה ובהתאם להלכות המושרשות הקובעות גדר התערבות מצומצמת ביותר בשיקול דעתן של רשויות החקירה והתביעה בהקשר זה (פסקה 30 לחוות דעתו של השופט אלרון; וראו גם, מיני רבים: בג""ץ 8088/14 פרחאת נ' היועץ המשפטי לממשלה, פסקה 14 לחוות דעתי (27.9.2017); בג""ץ 6209/01 בר-לב נ' היועץ המשפטי לממשלה, פ""ד נו(3) 625, 630 (2002))."
22016180.E02.txt	עם זאת, אין מעורבותו של המחבל מתמצית בסיוע לאחר מעשה או באי מניעת הפיגוע, אלא היא מגיעה לכדי נטילת חלק משמעותי בהכנת הפיגוע... זאת ועוד, בבואנו לבחון את אופן הפעלת שיקול דעת המפקד הצבאי, הרי שיש לתת את הדעת לשלושה שיקולים התומכים באישור החלטת המפקד הצבאי לנקוט בצעד ההרתעתי של הריסת בית המחבל: ראשית, המדובר בפיגוע ירי קשה וקטלני, במהלכו ניטלו חייו של אדם צעיר, ונפצעו שני אזרחים ישראלים נוספים, שכל 'חטאם' הוא היותם יהודים; שנית, המחבל הביע הן לפני הפיגוע והן לאחריו רמת גבוהה של נכונות להשתתף בפיגועי טרור; שלישית, היקף הפגיעה שתגרם במקרה דנן לצדדים שלישיים תמי לב מהריסת בית המחבל היא מוגבלת (הפגיעה היא בעיקר באשתו הטריה של המחבל, המתגוררת במבנה רק מספר חודשים, ואשר הייתה מודעת להסתרת הנשק בבית).
23032270.P06.txt	אשר על כן, העתירה נדחית... לפנים משורת הדין, אין צו להוצאות.
23045160.Y05.txt	יחד עם זאת, סכום התפיסה ביחס למערערים נראה גבוה במידה ניכרת מהחילוט הצפוי בתום ההליך, וזאת בשים לב למכלול הנסיבות, ובכלל זה, החילוטים הצפויים להערכת המדינה בעניינם של נאשמים אחרים באותה פרשה, כמסתבר מהיקף התפיסה שבוצעה בעניינם... במצב דברים זה, סבורני כי יש מקום לערוך איזון שונה במידת מה מזה שערך בית משפט קמא, אשר מביא בחשבון את העובדה כי תפיסת מזומנים גורמת לנזק ניכר, ואילו נכסי המקרקעין יכולים לשמש להבטחת חילוט בהיקף ניכר, ככל שייפסק בתום ההליך.
23057480.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית בכפוף לאמור בסעיף 3 סיפא לעיל.
22074780.C02.txt	"חרף זאת, העותר נמנע מלהגיש את עתירתו עד ליום 08.11.2022, ולא הציג כל טעם מבורר מדוע השתהה זמן רב בלעשות כן (ראו: בג""ץ 5030/21 פלוני נ' משטרת ישראל, פסקה 2 (21.07.2021))... הלכה ידועה היא, כי שיקול הדעת המסור לרשויות האכיפה בתחום ניהול חקירה והעמדה לדין – רחב; ואילו מתחם הביקורת השיפוטית על החלטות מסוג זה – צר (השוו: בג""ץ 2682/99 אפל נ' פרקליטת המדינה, פ""ד נה(3) 134, 139 (2001); בג""ץ 3124/12 דור טכנולוגיות גז (דור גז) בע""מ נ' פרקליט מחוז דרום – פלילי (25.04.2012), והאסמכתאות שם)."
21043150.Q04.txt	"הנה כי כן, אין מקום להתערב בקביעתו המבוססת והמנומקת של בית משפט קמא בדבר דיות הראיות והתקיימותה של דרישת ה""אחיזה לאישום""... אשר על כן, אציע לחבריי לדחות את הערעורים ולהותיר על כנה את החלטתו של בית המשפט."
22068650.M03.txt	אזכיר כי בהכרעתו קבע בית המשפט המחוזי כי לא הונחה לפניו תשתית עובדתית באשר לסיבה שבגינה הביא המשיב את האחר לזירת האירוע, וכי לא הוצגו ראיות לעניין זה (סעיף 22 להכרעת הדין)... ברי כי הכרעתנו בערעור מבוססת על העבירות בהן הורשע המערער ועל מכלול קביעותיו של בית המשפט המחוזי כפי שאלו באות לידי ביטוי בהכרעת הדין.
21038400.Z07.txt	הסניגור אמנם טען שזמן הנסיעה של המערער קצר, אך תשובה לכך היא שהוא הספיק לגרום נזק לרכוש ולגוף במשך זמן נסיעתו... הערעור נדחה.
21003190.J04.txt	כך גם קורבן העבירה שלפנינו – בחורה צעירה, אשר עלתה בגפה לישראל לבנות לה עתיד אחר, אופטימי ובהיר יותר מהמקום ממנו באה... המתלוננת נחקרה ממושכות על דוכן העדים והמשיכה להתייצב במהלך שמיעת הראיות – וכך גם התייצבה לפנינו, יושבת בשקט עם המלווה אותה, אוחזת בידה, מבטה הנוגה מלווה את הטוענים במהלך הדיון.
22001990.E04.txt	נכון למועד זה, טרם אושר מסמך מדיניות בנושא אשר התגבש לכלל הנחייה, ועם הבשלתו וגיבושו הדברים יפורסמו כמקובל... בהתחשב באמור בתגובת המשיבים, לא מצאנו במועד זה להורות על פרסום מדיניות או הנחיות שהליך גיבושן מצוי בעיצומו.
22042720.C04.txt	"כידוע, מידת התערבותו של בית משפט זה בשיקול דעתן של רשויות החקירה והתביעה – מצומצמת עד מאוד (ראו מהעת האחרונה בג""ץ 474/21 מחאמיד נ' היועץ המשפטי לממשלה, פסקה 30 (04.12.2022), והאסמכתאות שם)... בהתאם לכך, ומקום בו העבריינים שנתפסו מפנים פסולת למזבלה אינם ""מקימי ומפעילי"" המזבלה, אלא חלק מקבוצה רחבה של אנשים המשליכים את הפסולת שלהם באתר זה באופן ספוראדי; ובשים לב לכך שאין למשיבים מידע על אודות האחראיים על הקמת המזבלה והפעלתה, ככל שישנם כאלה – לא ניתן להיעתר לסעד השני שהתבקש בגדר העתירה, להורות על פתיחת הליכים פליליים נגד ""האחראים לביצוע העבירות הנרחבות במסגרת הקמת והפעלת המזבלה""."
23060160.E02.txt	ביום 13.4.2023 אישר בית המשפט הצבאי את הצו השני במלואו; וערעור שהגיש העותר לבית המשפט הצבאי לערעורים נדחה ביום 17.7.2023 תוך שנקבע כי לא נפל פגם בהליך הביקורת השיפוטית... המשיבים הצהירו כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של שישה חודשים.
22067020.N04.txt	אף לא למותר לציין בהקשר זה את עברו הפלילי המכביד של המשיב הכולל חמש הרשעות קודמות, לרבות בעבירות נשק, אשר בגינן אף ריצה עונשי מאסר... סופו של יום, מכלול הנסיבות שפורטו לעיל מחייב השתת עונש חמור מזה שגזר בית המשפט המחוזי.
23006340.F04.txt	"באשר לאמות המידה הראויות בענישה, כפי שציינתי לעיל, הנני סבור שעלינו להנחות את עצמנו באמצעות דברו של המחוקק ותקדימים שיצאו מלפנינו (ראו והשוו: ע""פ 5633/22 סאלח אל דין נ' מדינת ישראל (28.11.2022))... סוף דבר: אם תישמע דעתי, ערעור המדינה ביחס לעונשו של המשיב 1 יידחה, ואילו ערעורה ביחס לעונשו של המשיב 2 יתקבל באופן שיהא על המשיב 2 לרצות חמש וחצי שנות מאסר בין כותלי הכלא."
22016820.X09.txt	הנאשם 2 לא השתתף בעימות האלים... אשר על כן, אציע לחבריי לדחות את הערעור, על שני חלקיו.
21065870.E12.txt	"מהמתואר לעיל עולה כי הסוגיה נבחנה על ידי המשיבות עד דק, והועלתה בפני הגורמים המוסמכים בפרקליטות המדינה, ובראשם מ""מ המשנה לפרקליט המדינה (תפקידים מיוחדים) אשר לא מצא לשנות מההחלטה לסגור את התיק... המשיבה בחנה מקרוב את חומר הראיות, וניהלה, על פני הדברים, הליך תקין וסביר שבסיומו התקבלה ההחלטה שלא להעמיד לדין את המשיב."
21054270.Z09.txt	עם סיום החקירה התיק אמור לעבור לפרקליטות שתבדוק את הנושא שוב... לכן מצופה כי עקב הנסיבות תינתן עדיפות לסיום החקירה.
22050030.N03.txt	מהחומר החסוי ומההבהרות שניתנו לי במעמד צד אחד, ניכר כי נשקפת מהמערער סכנה ממשית הקרובה לוודאות לביטחון המדינה והציבור... נוכח עוצמת החומר החסוי, לא מצאתי כי יש במשקלן של הנסיבות השונות עליהן מצביע המערער, כדי להשתכנע מהיעדר מסוכנותו, כפי שטען.
22059550.N09.txt	כאשר ראובן הוא בעל השליטה בחברה א' ובעל השליטה גם בחברה ב', והאסטרטגיה העסקית והנתונים שבבסיס המשא ומתן של שתי החברות מונחים לפניו – הדבר האחרון שניתן לומר הוא כי לפנינו הליך אשר מדמה עסקה בתנאי שוק... אך כאשר כלי זה מרוקן מתוכנו על ידי שימוש במידע פנים, תוך הפרה לכאורית של חובת אמון ואפשרות של התעשרות של בעל השליטה תוך פגיעה אפשרית בבעלי המניות – לפנינו פעילות לא רצויה מבחינה כלכלית, אשר פוגעת במבנה העסקה (השוו קרניאל, עמ' 306).
23068520.E02.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: י""ב בתשרי התשפ""ג (27.9.2023) בשם העותר: בשם המשיבים: עו""ד חמזה אבו מיזר עו""ד גיא ורדי פסק-דין 1... העותר יליד 2000, תושב נמרה/חברון."
21086900.V05.txt	המערער המלווה באביו הודיע כי הוא מוכן להסתפק בכך ואנו סבורים כי זוהי עמדה הוגנת ומאוזנת מצד המשיבה ומקווים שיהא בה משום עידוד המערער להתמיד בדרך השיקום באופן שיוביל אותו לחזור ממאסרו כמי שעלה על מסלול חיים נורמטיבי... על פי המוסכם אנו מורים, איפוא, כי עונש המאסר בפועל שהוטל על המערער יופחת ויועמד על 12 חודשי מאסר בניכוי ימי מעצרו ויתר חלקי גזר-הדין יעמדו בעינם.
22037280.J06.txt	"בית המשפט היושב בדין הוא הנדרש לשקלל את נסיבות ביצוע העבירה ונסיבותיו הפרטניות של הנאשם, כמו גם שיקולים נוספים, לכדי ענישה הולמת וראויה (ע""פ 6068/21 מדינת ישראל נ' פקיה, פסקה 16 (19.12.2021))... לאור האמור, נחה דעתי כי העונש שהושת על המערער אינו מצדיק הקלה נוספת; מבטא נכונה הן את נסיבות ביצוע העבירות הן את נסיבותיו האישיות, וכן עולה בקנה אחד עם מדיניות הענישה הנוהגת."
22071680.O07.txt	"עיינתי בדברי חברי השופט סולברג בפסקאות 89-87 תחת הכותרת ""אחר הדברים האלה"" שנכתבו במענה לעמדתי בפסקה 4 לעיל, ולא שיניתי מדעתי כי הבירור וההכרעה בסוגיות המורכבות של התחדשות קנסות ונטל ההוכחה בהליכי בזיון – אשר לא נדונו ולא נתלבנו בערכאה קמא – אינם נדרשים להכרעה בערעור שלפנינו, אף אם הוצבו בו, וכי מוטב להותירם לעתיד לבוא... ה נ ש י א ה לפיכך הוחלט כאמור בפסק הדין של השופט נעם סולברג."
23007580.V01.txt	"אולם, בקשת המשיבה להקדמת מועד הדיון לא הוגשה בהתאם לסעיף 143א(ה) לחוק סדר הדין הפלילי ולא התבססה על הרציונליים שבבסיסו (לדיון בסעיף האמור ולשינוי מהלכת עווידה ראו: ע""פ 8360/19 זיסמן נ' מדינת ישראל (18.3.2020))... משכך, אין בפסק הדין בפרשת עווידה כדי לסייע למערער."
22078480.J03.txt	סיכומו של דבר: אין עילה להתערבותנו באופן שבו בית המשפט המחוזי איזן בין כלל השיקולים – לקולה ולחומרה... אשר על כן, אציע לחבריי לדחות את הערעור.
21025080.N11.txt	טעם נוסף ומרכזי המצריך התחשבות לחומרה בענייננו הוא עברו הפלילי של המערער... יתר רכיבי גזר הדין יותרו על כנם.
22022830.C07.txt	בטרם חתימה אציין, כי לא נעלמה מעינינו תחילתה של המגמה החיובית בהתנהגותו של המערער... יש לקוות כי המערער יתמיד בתהליך השיקומי וייתרם ממנו בהמשך הדרך.
23040870.E02.txt	"עמדת המשיבים 1 ו-3 (להלן: המשיבים) היא כי דין העתירה להידחות בהעדר עילה להתערבות שיפוטית בצו המעצר, אשר הוצא מטעמי בטחון החלטיים ולאחר שנמצא כי אין דרך אחרת למנוע את הסיכון הרב הנשקף מהעותר לביטחון האזור ולשלום הציבור... עם זאת, נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""מעורב בפעילות טרור עממי חמורה; ופעילותו מסכנת את ביטחון האיזור""."
