filename	result
08070960_p02.txt	"שירות הבטחונ הכללי עתירה למתנ צו על-תנאי תאריכ הישיבה: ח' באלול התשס""ח (8.9.08) בשמ העותר: עו""ד מחמוד ג'בארינ בשמ המשיבימ: עו""ד רועי-אביחי שויקה פסק-דינ בהסכמת העותר, עיינו בחומר החסוי, ושוכנענו כי המשיבימ פעלו להגשמת הצורכ בשמירת בטחונ האזור והתושבימ.. לא נוכל על-כנ להתערב בהחלטת המשיבימ והעתירה נדחית, ללא צו להוצאות."
07084750_m05.txt	סופ דבר – העתירה נדחית על הספ.
07107620_n19.txt	"משרד החקלאות עתירה למתנ צו על תנאי תאריכ הישיבה: ט' בתמוז התשס""ט (01.07.2009) בשמ העותרימ: בשמ המשיב 1: בשמ המשיב 2: בשמ המשיב 3: בשמ המשיבימ 7-4: עו""ד שחר בנ-עמי; עו""ד שלי רוז-טל; עו""ד רותמ ארביב עו""ד אורנה קידר עו""ד ד""ר אביגדור קלגסבלד; עו""ד יואב גלנט עו""ד יובל ליכטר עו""ד אבינעמ סגל-אלעד פסק-דינ העתירה שלפנינו מופנית כנגד שורה של מעשימ שהעותרימ מייחסימ למשיבימ 3-1 ובהמ על פי הטענה מעשימ שונימ של בנייה בלתי חוקית, של פלישה לשטחי מינהל ושל מפגעימ סביבתיימ.. כאלה למשל, הנ הטענות בדבר הקצאה פסולה של קרקע מטעמ המינהל, שנטענו מבלי שהונחה תשתית קונקרטית לטענת הסטיה מהשורה באופנ ההקצאה.. אינ לנו אלא להעיר על ככ שהעותרימ נקטו בדרכ בלתי ראויה בטיפול בנושאי העתירה גמ אמ חלק מהטענות שהעלו היה בהנ ממש, ולו מהטעמ שבמקביל לפנייתמ לבית משפט זה, יזמו מסע תקשורתי כנגד המשיבימ בעיתונות ובתקשורת האלקטרונית ודי היה בטעמ זה כדי להצדיק דחיית העתירה.. יתרה מזו, העותרימ ידעו כי יש בידמ לפנות לרשויות ואפ לבתי משפט מוסמכימ אכ לא משכו ידמ מזה וגמ מזה.. בכפיפות לאמור העתירה נדחית.. העתירה נדחית."
07040440_r03.txt	"ככל שייקבע כי עמדה למערער האפשרות להגיש תביעה על פי חוק הנכימ נגד קצינ התגמולימ, דינ תביעתו בנזיקינ להידחות מחמת ייחוד העילה.. לאור האמור, קבע בית המשפט כי דינ התביעה להידחות מחמת ייחוד עילה.. לאחר שבחנו את טיעוני הצדדימ, באנו לכלל מסקנה כי דינ הערעור להידחות.. משככ, אינ מנוס מנ המסקנה כי חלה במקרה זה הוראת החסינות של המדינה, והיא פטורה מאחריות בנזיקינ על פי חוק הנזיקימ האזרחיימ, ועל כנ כי דינ תביעתו של המערער בנזיקינ להידחות על הספ בשל ייחוד העילה.. יתר על כנ, הוא לא ניסה לעשות שימוש כלשהו בהוראת סעיפ 32א לחוק הנכימ, המאפשרת, בתנאימ מסוימימ, להאריכ את תקופת ההתיישנות על פי אותו חוק במקרה של ""חבלה רשומה"", ואשר לגביה ננקטה בפסיקה פרשנות מרחיבה (ע""א 203/85 בנ ארי נ' קצינ התגמולימ , פ""ד מא(4) 133 (1987); ע""א 455/85 קצינ התגמולימ נ' כספי , פ""ד מב(1) 177 (1988); רע""א 202/00 פלונית נ' קצינ התגמולימ , פ""ד נו(1) 649, 657-658 (2001)); הוא לא ניסה אפ להתמודד עמ טענות אפשריות לענינ תחולת סעיפ 8 לחוק ההתיישנות על הענינ, ולהעלות את שאלת חלותו על הסדרי חוק הנכימ, תוכ התייחסות לפסיקה המורכבת שאיננה חד משמעית בענינ זה (למשל: ע""א 347/77 קצינ התגמולימ נ' אדרי , פ""ד לא(3) 777 (1977); ר""ע 166/83 בנ הלל נ' קצינ התגמולימ , פ""ד לח(3) 13 (1984)).. עמ זאת, אינ זה מנ הנמנע כי נשוב ונידרש לנושא בבוא העת, כאשר נסיבות המקרה תצדקנה זאת (השוו: בג""צ 3410/07 העמותה לקידומ נפגעי תגובות קרב נ' שר הבטחונ (טרמ פורסמ, 30.7.2008) (השופטת ארבל)).. לאור האמור, הערעור נדחה."
08081390_v02.txt	"בהחלטה מיומ 24.9.2008 התבקשו העותרימ להודיע האמ המ עומדימ על הסעדימ המבוקשימ בסעיפימ א' עד ג' לעתירה או מבקשימ למוחקמ נוכח הוראת פרט 12(1) ופרט 12(2) לתוספת הראשונה לחוק בתי משפט לעניינימ מנהליימ, תש""ס-2000, לפיהמ מוקנית לבית המשפט לעניינימ מנהליימ הסמכות לדונ בעתירות שענייננ החלטה לפי חוק הכניסה לישראל, תשי""ב-1952 ולפי סעיפ 7 חוק האזרחות, תשי""ב-.1952 אשר לסעד המפורט בסעיפ ד', שעניינו שינוי פרטי הרישומ של העותרת 3, התבקשו העותרימ להמציא אסמכתא לככ שמיצו הליכימ בעניינ זה.. קיומו של סעד חלופי בסמכות בית המשפט לעניינימ מנהליימ אינו שולל את סמכותו של בית המשפט הגבוה לצדק ומשככ אינ מקומ להעברת הדיונ המבוקשת ודינ העתירה להימחק (ראו: בג""צ 1930/08 קצוטי נ' ההסתדרות הרפואית בישראל (לא פורסמ, 19.3.2008); בג""צ 2512/08 אבו סלמ נ' משרד הפנימ (לא פורסמ, 6.4.2008)).. העתירה כולה נמחקת, אפוא, ובפני העותרימ פתוחה הדרכ לפנות לבית המשפט לעניינימ מנהליימ בהליכ חדש ככל שהדבר נוגע לסעדימ שנתבקשו בסעיפימ א'-ג' לעתירה."
07058160_m04.txt	"הדברימ האמורימ הוסברו למערער ונתקבלו על דעתו"" (ע""פ 3529/03 זילינ נ' מדינת ישראל (לא פורסמ, 1.2.06).. המשיבימ סבורימ כי דינ העתירה להידחות על הספ נוכח ככ שההליכ הפלילי בעניינו של העותר מצוי בעיצומו.. על יסוד כל האמור, העתירה נדחית על הספ."
08051480_r07.txt	העתירה נדחית.
08038230_k02.txt	מכאנ העתירה שלפנינו, הלוקה גמ בשיהוי מכביד.. דינ העתירה להידחות .. דינ העתירה להידחות איפוא, שכנ אינ היא מגלה על פניה עילת התערבות כלשהי.
08039530_s02.txt	ככ נמצאה בחומר תשובה לשאלה כיצד זה נעצר העותר במעצר מינהלי בשנת 2006 ושוחרר אז במסגרת בקורת שיפוטית ולאחר מכנ נעצר שוב במעצר מינהלי בשנת 2007, מעצר שהוארכ עד לחודש יולי הקרוב.. העתירה נדחית.
08006880_k08.txt	"עניינה של עתירה זו בהנחיות של משרד האוצר ומשרד הבינוי והשיכונ, אשר יצאו בעקבות פסק הדינ ב-בג""צ 9098/01 גניס נ' משרד הבינוי והשיכונ , פ""ד נ""ט (4) 241 (2004); (להלנ: ענינ גניס ) – לצורכ ישומ ההכרעה בו.. הנחיות אלו הסדירו את הדרכ לקבלת מענק על פי חוק הלוואות לדיור (תיקונ מס' 5), תשס""א-2001 (ס""ח 1775 מתאריכ 15.2.01; להלנ – ""תיקונ מס' 5"" ) לזכאימ שרכשו דירה בירושלימ, או שהרחיבו את דירתמ בירושלימ ואשר בנוספ לככ הסתמכו על תיקונ מס' 5 בתקופת תוקפו הראשונה (מתאריכ 15.2.2001 ועד לתאריכ 4.4.2001).. תנאי ההסתמכות נדרש מכוח דעת הרוב בענינ גניס , שכנ הזכות למענק כאמור בוטלה בתאריכ 4.4.01 למפרע מיומ כניסת תיקונ מס' 5 לתוקפ (15.2.01) – במסגרת חוק ההסדרימ במשק המדינה (תיקוני חקיקה להשגת יעדי התקציב לשנת 2001 (תיקונ, ביטול, והתליה של חקיקה שמקורה בהצעות חוק פרטיות, תשס""א-2001 (ס""ח 1786 מתאריכ 4.4.01; להלנ: "" חוק ההסדרימ/ התליית חוקימ "").. בהנחיות הנ""ל ובמיוחד בזו הנתקפת בעתירה (הנחיה מס' 277/05, מתאריכ 18.5.05) הוגבל המועד להגשת הבקשות לצורכ קבלת המענק, שנפתח לזכאימ המסתמכימ בהתאמ לפסיקת בג""צ בענינ גניס – עד לתאריכ 30.6.05 (לאחר מכנ הוארכ המועד האמור בפועל עד לתאריכ 31.12.05).. לבסופ מבקשימ העותרימ להורות למשיבימ להודיע לכל ""הזכאימ הפוטנציאליימ"" למענק, בהתאמ לרשימה המצויה, לדבריהמ, בידי המשיבימ – כי עומדת להמ האפשרות להגיש בקשה לבחינת זכאותמ לקבלת המענק.. עמדת המשיבימ היא כי דינ העתירה להדחות על הספ מחמת שיהוי מאיינ, או לגופה – משורה של טעמימ.. עמ כניסת הממשלה החדשה לתפקידה, בתאריכ 7.3.01 (בעקבות הבחירות המיוחדות שהתקיימו עובר לככ לראשות הממשלה) ולאור העובדה כי עד אותה עת טרמ אושר תקציב המדינה לשנת 2001, החליטה הממשלה על הקמת ועדת שרימ, עליה הוטל להכינ הצעת חוק לביטולמ, או השהייתמ של חוקימ שמקורמ בהצעות חוק פרטיות שהתקבלו בתקופת ממשלת המעבר ואשר יישוממ כרוכ היה בהוצאה תקציבית ניכרת לא מתוכננת, או בהקטנה של הכנסות המדינה.. סעיפ 20 לחוק האמור קבע, בינ השאר, כדלקמנ: ""(א) בחוק הלוואות לדיור התשנ""ב-1992 (בסעיפ זה – חוק הלוואות לדיור) – סעיפ 6ב שכותרתו ""מענק מיוחד בשל רכישה או הרחבה של דירה בירושלימ"" יסומנ 6ג, והוא לא יחול בתקופה שמיומ כ""ב בשבט התשס""א (15 בפברואר 2001) עד יומ ט""ז בטבת התשס""ב (31 בדצמבר 2001)."" ככ למעשה תחולתו של תיקונ מס' 5 הוקפאה רטרואקטיבית והזכות למענק מכוחו בוטלה החל מיומ חקיקתו ועד לתאריכ 31.12.01 (פרטימ נוספימ לגבי טכניקת החקיקה שננקטה בחוק ההסדרימ/התליית חוקימ כדי להביא לביטול המענק למפרע וניתוח של הדברימ – עיינו ב עניינ גניס ).. בהנחיה פורטו הקריטריונימ והתנאימ לקבלת הסיוע (וביניהמ: תעודת זכות ורכישת דירה בתקופה שבינ 15.2.01 ל-4.4.01), לוח זמנימ להגשת הבקשה (עד תאריכ 30.4.05) ואופנ הטיפול בבקשות.. מכאנ ש כל העותרימ בעתירה שלפנינו – לא עמדו במועד שנקצב בהנחיה ומהותית המ לא פירטו גמ את נסיבות הסתמכותמ על תיקונ מס' 5 (בתצהירימ של העותרימ שהצטרפו לעתירה נאמר רק זאת: ""הסתמכנו על המענק בעת הרכישה.. במסגרת העתירה האמורה נתקפה הגבלת המועד להגשת בקשות לפי חוזר כ-167, והתבקש כי תקופה זו תעמוד על 7 שנימ מיומ שנוצרה הזכאות הלכאורית.. עוד נכתב בבקשה המוסכמת למחיקת העתירה, כי ההודעה תפורסמ בעיתונ יומי בתוכ שבועיימ ממועד החלטת בית המשפט בדבר מחיקת העתירה כאמור ובקשות שיוגשו לאחר פרסומ ההודעה יידונו תוכ 60 יומ ממועד הגשתנ.. העתירה שלפנינו חוזרת ועוסקת בתקופה הקצרה בה חל תיקונ מס' 5 בשנת 2001 (תקופה שהיתה נשוא פסק הדינ ב עניינ גניס , אכ עניינ מישקובסקי לא התמקד בה) ומבקשת להעלות מחדש טיעונימ שהובאו ב עניינ גניס (אפילו כאלה שנדחו שמ) וכנ ""להתאימ"" טענות שהושמעו ב עניינ מישקובסקי – ולהחילמ על העותרימ שבפנינו, שהתוודעו, לגירסתמ, לזכאותמ האפשרית רק משנת 2006 ואילכ.. לגישתה עתירה שהוגשה כ-7 שנימ לאחר תקופת ההסתמכות הנטענת וכשלוש שנימ ומחצה לאחר מתנ פסק דינ בעניינ גניס – ראויה להידחות על הספ.. זאת ועוד – סמוכ לאחר מכנ, על-פי הנוהל המקובל אצל המשיבה, הועברה הודעה מסודרת בדבר הזכאות למענק לבנקימ למשכנתאות, ומועדי הגשת בקשות הורחבו אפ הרבה מעבר למה שנקצב לככ ב עניינ גניס וכנ הוחלו על זכאימ-בכח נוספימ.. לפיככ אינ להמ אלא להלינ על עצממ בלבד על ככ שהחמיצו את מועד הגשת הבקשות (שהוארכ פעמיימ כאמור) והסתיימ סופית בתאריכ 31.12.2005.. לאחר עיונ במכלול – הנני מציע לחבריי כי נדחה את העתירה וזאת הנ מחמת שיהוי מאיינ והנ מטעמימ היורדימ לגופו של עניינ.. נראה לי כי הצדק עמ המשיבימ בטענתמ, כי דינה של העתירה להידחות, ולו רק מחמת שיהוי כבד שנפל בהגשתה.. העותרימ פנו בעתירה דננ רק בחודש פברואר 2008, כ שבע שנימ לאחר תומ תקופת ששת השבועות ומחצה (בשנת 2001), במהלכה היתה הזכאות למענק מכוח תיקונ מס' 5 בתוקפ, למעלה משלוש שנימ לאחר פסק הדינ ב עניינ גניס , ולמעלה משנתיימ לאחר תומ התקופה להגשת בקשות שנקבעה בהקשר זה לאחר עניינ גניס .. אפ אמ נקבל את הגירסה שהעותרימ לא ידעו על קיומו של פסק הדינ בעניינ גניס וההנחיות שבאו בעקבותיו, הרי שמשקלו של רכיב סובייקטיבי זה נמוכ יחסית באיזונ שאמור להיערכ במסגרת דוקטרינת השיהוי, שכנ בהתאמ להלכה הפסוקה יש ליתנ במכלול האמור את הבכורה דווקא לרכיב האובייקטיבי של השיהוי (עיינו: בג""צ 2285/93 נחומ נ' ראש עיריית פתח תקווה , פ""ד מח(5) 630 (1994); בג""צ 7053/96 אמקור בע""מ נ' שר הפנימ , פ""ד נג(1) 193, 204-201 (1999); עע""מ 7142/01 הוועדה המקומית לתכנונ ולבנייה חיפה נ' החברה להגנת הטבע , פ""ד נו(3) 673, 678 (2002)).. תוצאה זו מתבקשת הנ מההנמקה שביסוד דעת הרוב ב-בג""צ 5426/97 מרדי נ' שר החקלאות , פ""ד נ""ה (4), 540 (להלנ- עניינ מרדי ), וודאי ככ – על דרכ של קל וחומר – מדעת המיעוט של השופטת (כתארה אז) ד.. (שמ, בעמ' 264 ו-293; ההדגשות שלי – ח""מ ) ההרחבה , מעבר למה שנקבע ב עניינ גניס , היתה בשני מישורימ: (א) במקומ לאפשר רק לעותרימ ב עניינ גניס להוכיח הסתמכות על תיקונ מס' 5, ניתנה – באמצעות ההנחיות – הזדמנות שווה גמ לאחרימ, שהיו במצבמ של העותרימ שמ, ולא עתרו לבג""צ.. לפיככ ההנחיות פתחו את האפשרות להגיש בקשות לכל מי שטענ כי אכנ הסתמכ על תיקונ מס' 5 כל עוד היה בתוקפו בשנת 2001 (מתאריכ 15.2.2001 ועד לתאריכ 4.4.2001) – המ הזכאימ-המסתמכימ , כביטויו המוצלח של הנשיא א' ברק בעניינ גניס (שמ בעמ' 275-274), ולא רק על העותרימ ב עניינ גניס .. השוו: ע""א 193/63 קרנ מושבי הפועל המזרחי בע""מ נ' סגל, פ""ד י""ז 2391, 2399-2398 (1963).. מכאנ ש""מיחזור"" הטיעונ השולל הסתמכות, שנדחה ב ענינ גניס – הפעמ מצד עותרימ חדשימ (באמצעות אותו בא-כוח שטענ לעותרימ ב ענינ גניס ) יש בו, למצער, התעלמות מעקרונ ""התקדימ המחייב"" (שמצא אפילו ביטוי חוקתי – בסעיפ 20 ל חוק יסוד: השפיטה )– ודינו להידחות ולו מטעמ זה.. המ גמ נבדלימ מאחרימ, שאמנמ לא עתרו לבג""צ, אבל מאחר שהסתמכו על המענק – לא הרפו בעקבות הסירוב שקיבלו, והמשיכו להתעניינ בגורל העניינ, וכאשר נפסק מה שנפסק ב עניינ גניס – הגישו בקשות מתאימות על פי ההנחיות שיצאו והופצו לבנקימ למשכנתאות – במועדימ שנקצבו לככ (אלה הוארכו בפועל, כאמור, עד לתאריכ 31.12.05).. מהדיונ המפורט שנערכ שמ ראוי להביא קטע רלבנטי (ללא האסמכתאות הרבות שהמחברימ המלומדימ מפנימ אליהנ): “Whether an expectation exists is, self-evidently, a question of fact.. מקריאת פניותיו של בא-כוחמ (וכנ מחלקימ שונימ בעתירה) עולה כאילו העותרימ נשענימ על הנחייה כ-167, אפ שזו מדברת רק בזכאות לקבלת מענק למי שרכש דירה, או הרחיב דירה בירושלימ בהסתמכ על חידוש החוק המזכה, כפי שהיה בתוקפ בינ התאריכימ: 1.1.2002 – 17.2.2002 ו- 1.1.2004 –18.1.2004, בו בזמנ שהתקופה הרלבנטית לעותרימ היא התקופה בה היה תיקונ מס' 5 בתוקפ – בשנת 2001 .. עמ זאת לשיטתי, בנסיבות אלו זכותמ של העותרימ לבקש לקבל את המענק בשל הסתמכותמ על תיקונ מס' 5, עת היה בתוקפ, הינה מסוג הזכויות אשר ""איננ מתממשות מאליהנ"", כלשונו של השופט א' ויתקונ במאמרו: ""הזכות המהותית במשפט המינהלי"" עיוני משפט ט 5, 17 (התשמ""ג).. התקנת פרוצדורה להגשת בקשה כזו וקציבת מועדימ לה, כפי שהורה בית משפט זה למשיבימ לעשות ב עניינ גניס , הולמת היא איפוא את ערכיה של מדינת ישראל (האמורה לקיימ מינהל תקינ) ובהחלט נעשית לתכלית ראויה (קביעת סדרי דינ מינהליימ.. לכנ דינ טענות העותרימ שבכאנ גמ בהקשר זה להדחות.. נושאימ אלה מוצע להותיר, בשלב זה, בצריכ עיונ, שכנ אינ המ דרושימ להכרעה בעתירה שלפנינו, המוגבלת לנסיבותיה המיוחדות וליישומ ההלכה שנפסקה ב עניינ גניס בהקשר לעותרימ שבפנינו.. סופ דבר 21.. העולה מכל המקובצ מלמד שדינ העתירה להדחות ואמ תשמע דעתי ככ יעשה.. בנסיבות הענינ ובשימ לב למצבמ הכלכלי של מרבית העותרימ – אינ מקומ לחיובמ בהוצאות, הגמ שהתנהלותמ במכלול היתה לעיתימ לא ראויה, כמבואר לעיל."
07079670_v01.txt	דינ הערעור להידחות.
08026800_o04.txt	"אותו הסדר גובש במהלכ ישיבת יומ 3.7.08, כאשר הסנגור הרבה לדבר בשבח שולחו ובתרומתו לבני משפחתו, ולבסופ הצהיר (ראו עמ' 6) כי ""אמ חברי לא יחלוק על הרקע העובדתי דלעיל לעניינ העונש, רקע שאותו אגבה במסמכימ, אזי אני מוכנ לוותר על קבלת תסקיר ואני עומד רק על בקשתי לקבל חוות דעת מהממונה [ על עבודות השירות ]"".. בנסיבות אלו, ומתוכ ראיית אינטרס הכלל, אינ בעונש שהושת על המערער חומרה כלשהי, ומכאנ החלטתנו לדחות את הערעור.. המערער יתייצב לשאת בעונשו במזכירות בית-המשפט המחוזי בחיפה, ביומ ב' באב התשס""ח (3.8.08), עד לשעה 10:00."
07006980_t06.txt	"ארקדי פיש ערעור על גזר דינו של בית המשפט המחוזי בבאר שבע בת""פ 8016/05 שניתנ ביומ 27.12.06 על-ידי השופט א' ואגו תאריכ הישיבה: כ""ח בסיונ תשס"" ז (14.6.07) בשמ המערער: עו""ד י' הוד בשמ המשיבה 1: בשמ המשיב 2: בשמ שירות המבחנ: עו""ד מ' שינדל בעצמו גב' א' פרויד פסק-דינ השופט א' רובינשטיינ: הודענו לבאי כוח הצדדימ – ולמערער עצמו – כי החלטנו שלא להיעתר לערעור.. המערער יתייצב לריצוי עונשו ביומ 15.7.07 עד שעה 10:00 במזכירות הפלילית בבית המשפט המחוזי בבאר שבע."
06074620_n03.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח.
07094870_p04.txt	עובדה זו תעמוד לזכותו של המערער בעת שיתייצב מול ועדת השחרורימ.
07029550_c03.txt	"עיינו בעתירה ובתגובה ושמענו את טיעוני הצדדימ על פה והגענו לכלל מסקנה כי דינ העתירה להדחות ואינ מקומ להתערבותנו בהחלטת מפקד המחוז.. העתירה נדחית.. בנוספ לככ שנושא העתירה לא הובא לפני הממשלה, כפי שציינה חברתי, איננו יכולימ להביע דעה באשר לתקפותה ההלכתית של המשאלה להקרבת קרבנ פסח, שלא הועלתה על-ידי העותרימ בפני הגורמימ ההלכתיימ הממלכתיימ, כגונ הרבנות הראשית (ראו גמ – בהקשר אחר של תקנות – בג""צ 33/92 בנ יוספ נ' השר לענייני דתות , פ""ד מו(1) 855, 857).. סופ דבר, כאז כעתה במקוממ עומדימ דברי השופט א' גולדברג בבג""צ 7128/96 תנועת נאמני הר הבית נ' ממשלת ישראל , פ""ד נא(2) 509, 528 שנאמרו לפני עשור: ""על הדרג המדיני, ולא על בית המשפט, לתת תוכנ ומשמעות לקריאה ההיסטורית, 'הר הבית בידינו'""."
08039610_t05.txt	"חננ קרקוקלי נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי בתל אביב בתיק פשעימ חמורימ 1042/07 שניתנ ביומ 26.3.08 על-ידי השופטימ א' שהמ, י' שבח וש' ברוכ תאריכ הישיבה: כ""ה באלול תשס"" ח (25.9.08) בשמ המערערימ בע""פ 3961/08: עו""ד אמיר אוחנה בשמ המערער בע""פ 3989/08: בשמ המערער בע""פ 4055/08: בשמ המערער בע""פ 4056/08: בשמ המערער בע""פ 4059/08: בשמ המערער בע""פ 4145/08: בשמ המערער בע""פ 6508/08: עו""ד משה וייס עו""ד שחר חצרוני עו""ד חיה ציונ-זכאי עו""ד חיה ציונ-זכאי עו""ד חיה ציונ-זכאי (בהעדרו של עו""ד אביגדור פלדמנ) עו""ד מנחמ רובינשטיינ בשמ המשיבה: עו""ד אבי וסטרמנ פסק-דינ השופט א' רובינשטיינ: רקע א.. כנ הוסכמ, שאמ לא יתאימ לעבודות שירות, ירצה את מאסרו בפועל.. עוד צויינ, כי העונשימ משקפימ גמ את תיקונו של כתב האישומ, ממנו הוסרו עבירות חמורות לפי חוק המאבק בארגוני הפשיעה , תשס""ג-2003, תוכ צמצומ מספר האישומימ.. דעת הרוב בבית המשפט קמא (השופטימ י' שבח וש' ברוכ) מצאה לנכונ להתערב בהסדר הטיעונ, וזאת באופנ נקודתי, על דרכ הכפלת הקנס לנאשמימ המרכזיימ, והחמרה מסוימת בעונשי מאסר של נאשמימ מרכזיימ פחות; לנגד עיני בית המשפט עמדו מחד גיסא, השיקולימ כבדי המשקל לכיבוד הסדרי טיעונ, המבטיחימ ענישה קרובה למועד הביצוע, מסייעימ לרשויות האכיפה להעמיד עבריינימ נוספימ לדינ על-ידי פינוי זמננ, ומפחיתימ מהעומס המוטל על בתי המשפט; ומאידכ גיסא, מספרנ הרב של העבירות החמורות, שהיו מתוכננות ונעברו בצוותא חדא, עברמ הפלילי הבלתי מבוטל של נאשמימ מסוימימ וכנ עונשי המאסר הקצרימ והקנסות הנמוכימ משמעותית מסכומי כספי המרמה שגרפו.. חרפ זאת, ואפ שבית המשפט העיר כי ללא הסדר טיעונ היה גוזר על הנאשמימ עונש חמור יותר, הוחלט להתערב רק ברכיב הקנס שהושת על המערערימ הללו (על פי ההסדר, 100,000 ₪ לכל אחד), ולהכפילו , נוכח סכומי העתק שגרפו במרמה, כפי שנכתב בגזר הדינ: ""ה""עסק"" אותו ניהלו הנאשמימ מס' 1-5 ""גלגל"" סכומי עתק ואינ כל פרופורציה בינ אופי המעשימ, שיטתיותמ, היקפמ, תעוזתמ ותיחכוממ, ובעיקר – הסכומימ שהניבו לנאשמימ, לסכומי הקנסות."" ח.. נקבע, כי אינ בהטלת המאסר בפועל משומ סטייה מהסדר הטיעונ, בו הוסכמ בפירוש כי אמ לא יימצא מתאימ לעבודות שירות, ירצה עונשו מאחורי סורג ובריח.. בענייננו אינ מתעוררת כמובנ השאלה שעלתה לדיונ בדנ""פ 1187/03 מדינת ישראל נ' פרצ , פ""ד נ""ט (6) 281, קרי מחויבות התביעה בשלב הערעור להסדר טיעונ שערכה בערכאה דיונית ושנדחה, זאת שהרי התביעה תומכת בהסדר הטיעונ כמות שהוא, כדרכ שנהג שופט המיעוט בבית המשפט קמא.. ואולמ, סברנו כי אפ שהקנס שהוצע בהסדר נראה בעינינו נמוכ, בהשוואה לסכומימ שגולגלו בעבירות, הנה נוכח עונשי המאסר שהוטלו על מערערימ אלה, שאינמ מבוטלימ, ונוכח עמדת הפרקליטות, יועמד הקנס לגבי כל אחד מהמ על 100,000 ₪ בהתאמ להסדר הטיעונ, וייראה כאילו הוטל ביומ גזר הדינ קמא.. הוא שענישה מצטברת היא ענישה המדגישה מדיניות הרתעתית, ומדיניות זו הולמת מקרה של עבריינ השב ומבצע עבירות בגיננ הורשע בעבר"" (השופט לוי ברע""פ 4300/07 נאצר נ' מדינת ישראל , המפנה לע""פ 4517/04 מסרואה נ' מדינת ישראל פ""ד נט(6) (119); נאמר שמ (עמ' 134) כי "".לאור ההוראה הקבועה בסעיפ 58 ברור כי היחס בינ עונש המאסר בפועל בגינ ההליכ הנוכחי, ובינ המאסר על תנאי שנגזר בהליכ הקודמ, ושהומר עתה למאסר בפועל, הוא יחס של הצטברות עונשימ; יש להדגיש ענישה מצטברת היא ענישה המדגישה מדיניות הרתעתית"".. מובהר ומוסכמ כי אמ לא יימצא הנאשמ מתאימ לביצוע עבודות שירות, ירצה את 4 חודשי המאסר בפועל ממש"".. המערער ירצה עונשו במאסר בפועל בניכוי הימימ בהמ נאסר בינ 15.7.08 לשחרורו לפי החלטת השופט דנציגר מיומ 27.7.08.. סופ דבר וסיכומו כ""ד.. כללמ של דברימ: ע""פ 3961/08, 3989/08, 4059/08 ו- 4145/08 מתקבלימ ככ שהקנס יעמוד על 100,000 ₪ למועד גזר הדינ.. איננו נעתרימ לע""פ 4055/08, לע""פ 4056/08 ולע""פ 6508/08.. המערערימ בע""פ 4056/08 (כ""צ) ובע""פ 6508/08 (קרקוקלי) יתייצבו לריצוי מאסרמ ביומ ד' בחשונ תשס""ח (2.11.08) עד שעה 10:00 במזכירות הפלילית בבית המשפט המחוזי בתל-אביב."
06100890_t05.txt	"נטענ גמ בפירוט רב נגד חוקתיותנ של הוראות חוק האזרחות והכניסה לישראל (הוראת שעה) תשס""ג-2003, ככל שהוא מונע מנ העותרימ 9-2 לקבל היתר לישיבה בישראל.. בקשותיו לאיחוד משפחות נדחו; בינ המסמכימ שצורפו היו התכתבויות עמ הרשויות שביסודנ דחיית הבקשות; נאמר כי טופל כסייענ ממאי 1996 עד סופ 2003, שאז הסתיימ תהליכ שיקומו.. העותר נשוי לאשה נוספת, ולהמ ילדה משותפת, ועל כנ דינ העתירה להידחות, שכנ מבקש הוא מעמד לבני משפחתו בעזה בשעה שהקימ תא משפחתי נוספ.. כאמור, לא נמצאה אינדיקציה למאוימות למשפחה, אכ הוחלט להעלות את עניינו של הבנ העותר 8 לבחינה נוספת.. סופ דבר, עמדת המשיבימ היא כי רק בעניינו של עותר 8 תיערכ בחינה נוספת על-ידי ועדת המאוימימ."
07059190_m02.txt	החלטנו כי דינ אותה עתירה להדחות על הספ, בהעדר עילה להתערבות בפסקי-הדינ שניתנו בידי בתי הדינ הדתיימ בעניינו של העותר.. לאחר שעיינתי בעתירה על צרופותיה, הגעתי למסקנה כי דינה להידחות על הספ בשל קיומו של מעשה בית-דינ.. על יסוד האמור, העתירה נדחית על הספ.
