filename	result
07013650_n03.txt	אזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו
06076080_n03.txt	פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה
20052850.P24.txt	
08068510_c18.txt	הם
07023560_n01.txt	
08100520_r11.txt	
07049200_o12.txt	
08085570_c06.txt	חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת
07111090_T02.txt	
07031900_c04.txt	
07080870_o02.txt	
07013890_o04.txt	
07006260_r03.txt	למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הער
06100270_v03.txt	
07087430_v01.txt	
08021460_z05.txt	
07008900_s05.txt	פים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה
07096930_o09.txt	
08018020_m06.txt	אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות
20075960.Z05.txt	
07095160_H02.txt	
06045830_s01.txt	יבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה.
08043540_w14.txt	
07054080_v01.txt	
20002010.J17.txt	
08025850_w08.txt	דין את התביעה. למרות שקבע,
07062270_m03.txt	שכר והחזרי נסיעות בעבור
07026700_s02.txt	
07021060_n08.txt	
08004740_b03.txt	לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו
08047760_o05.txt	לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי
08048300_n12.txt	
07044470_p10.txt	
08010600_o11.txt	ה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים
07078210_v01.txt	
08047530_r23.txt	
08030220_e15.txt	"המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזור"
07056460_p02.txt	
07000160.N01.txt	
07006370_v02.txt	
07068250_n18.txt	"שם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו ("
07048710_h04.txt	ה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים
08019870_c01.txt	
07019660_w11.txt	
08060610_b05.txt	פים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב
07088200_v04.txt	
08038090_n15.txt	
06097400_n01.txt	) ולחלופין, כי נורה למשיב 1 לבטל את
07108590_s08.txt	
07057880_n02.txt	
08023250_s01.txt	"חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם"
07085350_o05.txt	
07091110_k11.txt	
07102850_k04.txt	
07048610_h06.txt	אדם אשר העסיקה את המשיבים
08089540_s02.txt	
07090210_s04.txt	יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגיש
08078880_n02.txt	
07040640_n01.txt	חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא של
07078390_c01.txt	ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק
07068840_n10.txt	.
08022960_w05.txt	
17052680.Q40.txt	
07110680_s14.txt	
07088240_c02.txt	
07082720_n01.txt	לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר ה
06032040_s01.txt	
08002570_R02.txt	
08075720_h05.txt	בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית ה
07058320_h29.txt	
07078870_n05.txt	
08018800_v16.txt	"'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-"
08034260_o02.txt	
07002140_m02.txt	
07003590_o05.txt	הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה
08072940_p07.txt	
07020780_n02.txt	
07004620_o02.txt	
08056840_n05.txt	את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המש
06103040_n02.txt	
06048790_o03.txt	דשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר
07076120_c11.txt	
07035790_n08.txt	
07037160_n01.txt	דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית ה
08084790_s14.txt	
07019240_h02.txt	
07109460_S02.txt	
07073840_a02.txt	
16076540.E07.txt	תו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבד
07015400_h03.txt	כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה
08003600_r24.txt	
07041130_s13.txt	ה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-
07060210_o09.txt	
07004850_o02.txt	
07013270_p10.txt	
17029660.P41.txt	
07067640_b01.txt	5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת
07097390_h06.txt	
07023510_o04.txt	
07078960_v01.txt	אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה
08107150_o09.txt	
06105000_t04.txt	עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית
06093110_n03.txt	
07048050_r28.txt	
07011690_b02.txt	
07008130_n02.txt	עבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת
08050510_n08.txt	
07014570_p11.txt	נו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלט
08037490_v07.txt	
07027060_S05.txt	
07069390_B09.txt	
07041070.S03.txt	
07111890_r20.txt	תו,
07006610_r03.txt	
07067630_p12.txt	
07036650_o03.txt	
08052610_b01.txt	
08058080_s03.txt	
07029910_t03.txt	להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים
07069230_W04.txt	
08069380_n02.txt	
07079810_V02.txt	
08039600_p21.txt	הדין ה
07080720_c05.txt	אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים
19033120.J15.txt	
06104140_o03.txt	
07061280_o04.txt	
07038790_o02.txt	
07043650_o01.txt	ת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שק
08013590_s06.txt	
07060560_w04.txt	
07067690_c04.txt	
07059660_o04.txt	
06092750_z16.txt	
08005460_B02.txt	"נסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה"
07051450_c05.txt	קטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את ה
07007270_m15.txt	
07042260_a02.txt	את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות וה
07006950_o06.txt	
08063130_n02.txt	
07011270_b04.txt	את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3.6.07. בהחלטתו, ק</s>
07096220_m15.txt	לן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבו
07025580_s02.txt	
07014470_h08.txt	
08009260_n13.txt	למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה
07104830_b12.txt	
07020090_c03.txt	
07102140_r05.txt	העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעות
07085000_s05.txt	
20071080.L22.txt	
07071970_d14.txt	)
07072970_O04.txt	דחה את
08074730_h04.txt	עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה
08096320_o07.txt	סקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת
07070080_r05.txt	
06108390_v02.txt	
07004780_o03.txt	
08017890_r07.txt	
07048630_s18.txt	
07085830_m02.txt	
08102970_w05.txt	בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב.
07028990_s02.txt	
07041200_o18.txt	טתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-
07039370_n03.txt	לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה ה
07102580_n06.txt	
07054110_r20.txt	
07084890_s14.txt	
07050410_p04.txt	
07062980_n18.txt	
07003780_o03.txt	
