filename	result
22077710.E04.txt	"נציין כי מהודעת התביעה הצבאית מיום 24.8.2022 עולה כי הצו המקורי הוצג לבא-כוח העותר והובא לידיו עותק צילומי של הצו... מקובלת עלינו עמדתו של בית הדין הצבאי לערעורים בהחלטתו מיום 8.11.2022 בה נכתב כלהלן: ""אינני מקבל את טענתו של הסנגור המלומד כאילו יש להציג בפני ההגנה את צו המעצר המקורי, כתנאי לפתיחתה של הביקורת השיפוטית."
22012230.V09.txt	"בשולי הדברים אוסיף כי התיקון לצו נמצא כיום על האבניים בהליכי חקיקה מתקדמים וגם מהטעם הזה לא מצאתי לנכון לדון בשלב זה בשאלת תחולתו של הצו על היחק""פ, אשר ספק אם יש לה נפקות מעשית בענייננו... סיכומם של דברים – משבקשתם המקורית של המבקשים להתיר את פרסומם של חומרי החקירה התקבלה (בכפוף למגבלות המפורטות בהחלטת בית הדין הצבאי לערעורים מיום 30.5.2022), ההליך שלפנינו מיצה עצמו ודינו להימחק."
23039570.V03.txt	המותב אף שוחח על הצעותיו עם כל אחד מהצדדים בנפרד... אשר על כן, הערעור מתקבל והדיון בהליך דנן יועבר למותב אחר.
22038410.Y04.txt	אשר לבקשת העותר לפריסה נוספת של התשלומים, כך שהתשלום החודשי שיושת עליו יופחת, הרי שהעותר לא הציג צידוק לאי תשלום הפיצוי הפלילי שהושת עליו במרוצת השנים שחלפו, והדברים מקבלים משנה תוקף בשים לב לשיעור הנמוך יחסית ששולם כנגד החוב, גם זאת עקב הטלת עיקולים על ידי המשיב, ונוכח עמדת המשיב לפיה העותר לא מיצה הליכים מולו במסגרת הליך השגה... כמו כן, המשיב נעתר מספר פעמים לבקשת העותר ופרס את התשלומים שהושתו עליו, אך העותר לא עמד בהסדרים שנקבעו ואלו בוטלו.
21080680.W11.txt	בחינת העונש שהושת על המערער מעידה, כי השיקול משתקף בתוצאה ואין מקום להקלה נוספת בעונשו של המערער, על דרך של חריגה ממתחם הענישה, בשים לב למעשיו החמורים של המערער שנתנו את אותותיהם בקטינה וגרמו לה לנזק חמור עליו נמצאנו למדים גם מדברי הוריה שהופיעו לפנינו... אציע, אפוא, לחבריי לדחות את הערעור תוך הבעת תקווה כי שירות בתי הסוהר ייעשה כל שניתן, מבחינתו, להשלמת הליך הטיפול במערער.
23084310.M01.txt	טענת המערערים כי היה על המותב לציין מיוזמתו שנחשף להחלטת המעצר ולקיומו של התיק הנוסף, אף היא אינה מקימה חשש ממשי למשוא פנים בניהול המשפט... לפיכך לא מצאתי בענייננו הצדקה להעברת ההליך למותב אחר, אף לא מטעמים של מראית פני הצדק.
23041670.E02.txt	"נחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""פעיל חמאס; עומד בקשר עם פעילי חמאס מהחוץ; חשוד בקידום פעילות צבאית; ושהותו בשטח מסכנת את ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22072640.A01.txt	"העותר חתם על הסדר מותנה ולפיכך, בהתאם להוראת סעיף 67ו לחוק סדר הדין הפלילי, עילת סגירת התיק בעניינו היא ""סגירה בהסדר""... יצוין כי בהתאם להוראת סעיף 67ו(ב) לא ניתן לערור על עילת הסגירה האמורה לפי המסלול הקבוע בסעיף 64 לחוק זה (ראו גם הנחיית היועץ המשפטי לממשלה מס' 4.3042 ""נוהל והנחיות להפעלת סימן א'1 בפרק ד' לחוק סדר הדין הפלילי [נוסח משולב], התשמ""ב-1982 – 'הסדר מותנה'"")."
22048190.F02.txt	אשר על כן, מציע אני לחברותיי כי נקבל את ערעור המדינה, אך נסתפק בהעלאת תקופת מאסרו של המשיב לריצוי בפועל מ-25 חודשים ל-30 חודשים בלבד, בניכוי ימי מעצרו... יתר רכיבי גזר הדין יוותרו בעינם.
22012280.A02.txt	אין צריך לומר שאיננו נוקטים כל עמדה לגופו של ההליך הפלילי, אשר מוסיף להתנהל... סוף דבר: העתירה נדחית.
23042730.M09.txt	בצד האמור, המשקל שיינתן לכך הוא מוגבל עקב השלב המאוחר של קבלת האחריות... אנו מעמידים אפוא את עונש המאסר בפועל שהושת על המערער על 75 חודשים חלף 84 חודשים.
23069130.A03.txt	בכפוף להערותינו הודיע בא-כוח העותר כי אינו עומד על העתירה... סוף דבר: העתירה נדחית.
22041270.C01.txt	"התערבותו של בית משפט זה בהחלטות המצויות בליבת שיקול דעתן של רשויות האכיפה והתביעה, ובכלל זה בהחלטה על סגירת תיק בעילה מסוימת, הינה מצומצמת ביותר ותחומה למקרים חריגים הלוקים בחוסר סבירות קיצוני (בג""ץ 4703/20 פלונית נ' מדינת ישראל (17.9.2020); בג""ץ 4849/18 פלוני נ' מדינת ישראל (27.11.2018))... ההחלטות שצורפו מיום 10.05.2021 ומיום 02.06.2021, הינן החלטות מנומקות וסבירות המתייחסת לממצאי החקירה כאשר העותר לא הצביע על כל פגם שנפל בה."
23042880.F01.txt	בענייננו-שלנו, אין כל הצדקה להתערב בשיקול דעתו של בית המשפט אשר דן בהליך העיקרי... זאת במיוחד נוכח העובדה שבית המשפט כבר הלך כברת-דרך לטובת העותר כאשר קבע בהחלטתו כי לעותר שמורה הזכות להגיש בקשה להשלמת חקירה נגדית של מי מהעדים בהתעורר צורך בכך.
21004740.J14.txt	במילים אחרות, באנגליה נקבע כי אין פגם בהסדר המאפשר לנפגעי עבירה להגיש ערר על החלטה בדבר אי-הגשת כתב אישום, אף שזכות הערר אינה מתפרסת על נסיבות שבהן הוגש כתב אישום נגד אחד המעורבים בפרשה... עם זאת, יודגש כי אין במסקנה זו כדי לשלול קיומה של ביקורת כלשהי על החלטת רשויות התביעה שלא להעמיד לדין חשוד פלוני, אף אם הוחלט להעמיד חשוד אחר לדין באותה פרשה.
22016180.E02.txt	זאת ועוד, בבואנו לבחון את אופן הפעלת שיקול דעת המפקד הצבאי, הרי שיש לתת את הדעת לשלושה שיקולים התומכים באישור החלטת המפקד הצבאי לנקוט בצעד ההרתעתי של הריסת בית המחבל: ראשית, המדובר בפיגוע ירי קשה וקטלני, במהלכו ניטלו חייו של אדם צעיר, ונפצעו שני אזרחים ישראלים נוספים, שכל 'חטאם' הוא היותם יהודים; שנית, המחבל הביע הן לפני הפיגוע והן לאחריו רמת גבוהה של נכונות להשתתף בפיגועי טרור; שלישית, היקף הפגיעה שתגרם במקרה דנן לצדדים שלישיים תמי לב מהריסת בית המחבל היא מוגבלת (הפגיעה היא בעיקר באשתו הטריה של המחבל, המתגוררת במבנה רק מספר חודשים, ואשר הייתה מודעת להסתרת הנשק בבית)... מכאן שבמקבילית הכוחות שבין רמת מעורבותו של המחבל בפיגוע, לבין השיקולים בדבר חומרת הפיגוע, האשם שדבק במחבל והנזק שיגרם לחפים מפשע אין לומר כי החלטת המפקד הצבאי חורגת ממתחם הסבירות.
23032270.P06.txt	"כלומר, הוא אף לא שילם את הסכומים החודשיים אשר על פי טענתו יש ביכולתו לשלם... העותר אומנם טוען כי הוא הפקיד סכום של 2,000,000 ש""ח אותו יש לקזז מהחוב, אך הוא לא צירף לעתירתו מסמכים המוכיחים כי בוצעה הפקדה כאמור."
23045160.Y05.txt	במצב דברים זה, סבורני כי יש מקום לערוך איזון שונה במידת מה מזה שערך בית משפט קמא, אשר מביא בחשבון את העובדה כי תפיסת מזומנים גורמת לנזק ניכר, ואילו נכסי המקרקעין יכולים לשמש להבטחת חילוט בהיקף ניכר, ככל שייפסק בתום ההליך... יתרת הכספים תיוותר תפוסה על ידי המשיבה יחד עם נכסי המקרקעין.
23057480.E03.txt	ביום 19.6.2023 אישר בית המשפט הצבאי את הצו השני; וביום 26.7.2023 החליט בית המשפט הצבאי לערעורים לקצר את המעצר קיצור שאינו מהותי, עד ליום 12.10.2023... אשר על כן, העתירה נדחית בכפוף לאמור בסעיף 3 סיפא לעיל.
22074780.C02.txt	"חרף זאת, העותר נמנע מלהגיש את עתירתו עד ליום 08.11.2022, ולא הציג כל טעם מבורר מדוע השתהה זמן רב בלעשות כן (ראו: בג""ץ 5030/21 פלוני נ' משטרת ישראל, פסקה 2 (21.07.2021))... בשים לב לכך שתלונתו של העורר נבחנה על-ידי מספר גורמים, אשר כולם, בסופו של יום, הגיעו למסקנה זהה; ולכך שלא מצאנו פגם הנגלה לעין באופן שמשטרת ישראל ופרקליטות המדינה הפעילו שיקול דעתן – לא מצאנו מקום להתערבות."
21043150.Q04.txt	המערער 4 טוען שצרפת לא צירפה את מלוא חומר החקירה שברשותה, כך שבקשת ההסגרה נשענת על ממצאי החקירה הישראלית בלבד והיא אינה כוללת את מלוא התשתית הראייתית הרלוונטית... אשר על כן, אציע לחבריי לדחות את הערעורים ולהותיר על כנה את החלטתו של בית המשפט.
22068650.M03.txt	בתגובה ציין המשיב כי טענה זו חורגת מגדר קביעותיו העובדתיות של בית המשפט המחוזי... אזכיר כי בהכרעתו קבע בית המשפט המחוזי כי לא הונחה לפניו תשתית עובדתית באשר לסיבה שבגינה הביא המשיב את האחר לזירת האירוע, וכי לא הוצגו ראיות לעניין זה (סעיף 22 להכרעת הדין).
21038400.Z07.txt	הסניגור אמנם טען שזמן הנסיעה של המערער קצר, אך תשובה לכך היא שהוא הספיק לגרום נזק לרכוש ולגוף במשך זמן נסיעתו... המערער אינו מצביע על כל עילה שמצדיקה התערבות בחומרת העונש.
21003190.J04.txt	המתלוננת נחקרה ממושכות על דוכן העדים והמשיכה להתייצב במהלך שמיעת הראיות – וכך גם התייצבה לפנינו, יושבת בשקט עם המלווה אותה, אוחזת בידה, מבטה הנוגה מלווה את הטוענים במהלך הדיון... אין לנו אלא לקוות כי תדע לשקם את חייה ותוכל להשיבם למסלולם, כפי שהיו עובר להתרחשות האירוע הקשה והטראומתי אותו חוותה.
22001990.E04.txt	חזקה על המשיבים כי יפעלו בהתאם להצהרתם ויפעלו לגיבוש הנחיות ביחס למדיניות הנוהגת בהגשת תביעות אזרחיות בעקבות הליכים פליליים ולפרסום ההנחיות עם השלמת גיבושן... סוף דבר, שהעתירה נדחית.
22042720.C04.txt	"בתוך כך נתפסו רכבים ששימשו לפינוי פסולת שלא כדין; נעשו ניסיונות לצורך חסימת צירי הכניסה למזבלה; והוגשה תלונה למשטרת ישראל בנדון על-ידי פקח מטעם משיב 5... כידוע, מידת התערבותו של בית משפט זה בשיקול דעתן של רשויות החקירה והתביעה – מצומצמת עד מאוד (ראו מהעת האחרונה בג""ץ 474/21 מחאמיד נ' היועץ המשפטי לממשלה, פסקה 30 (04.12.2022), והאסמכתאות שם)."
23060160.E02.txt	"אף אנו סבורים שנשקפת סכנה מן העותר, ושיש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר פעיל חמאס; חשוד כמי שמקדם פעילות צבאית; ויש לו קשר לפעילי חמאס באזור מגוריו ומחוצה לו""... משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22067020.N04.txt	חרף זאת, בשים לב לכלל על פיו אין ערכאת הערעור ממצה את חומרת הדין עם נאשם, אנו מעמידים את עונש המאסר בפועל שיושת על המשיב על 50 חודשים, חלף 42 החודשים שנגזרו עליו בבית המשפט המחוזי, בניכוי ימי מעצרו... יתר רכיבי גזר הדין יוותרו על כנם.
23006340.F04.txt	"בטרם אסיים את דבריי, אציין כי לא נעלם מעיניי גזר הדין שניתן ביחס לשני נאשמים אחרים שהשתתפו בלינץ' בת""פ (מחוזי י-ם) 24187-06-21 מדינת ישראל נ' גאעוני (5.4.2022) (השופט א' סלע)... באשר לאמות המידה הראויות בענישה, כפי שציינתי לעיל, הנני סבור שעלינו להנחות את עצמנו באמצעות דברו של המחוקק ותקדימים שיצאו מלפנינו (ראו והשוו: ע""פ 5633/22 סאלח אל דין נ' מדינת ישראל (28.11.2022))."
22016820.X09.txt	הנאשם 2 לא השתתף בעימות האלים... גם נסיבותיהם האישיות של המערער ונאשם 2 שונות בתכלית – הנאשם 2 נעדר עבר פלילי ועד לאירוע הנדון ניהל אורח חיים נורמטיבי.
21065870.E12.txt	בנסיבות דנן, על רקע ההלכה העקרונית לגבי היקף ההתערבות בשיקול דעת רשויות התביעה, ועם כל ההבנה לצער ולכאב העמוק של העותרות אשר אזרו אומץ רב, ותיארו בפנינו באופן מרשים ומעורר הערכה את תחושותיהן הקשות, לא מצאנו להתערב בהחלטת המשיבה... בהתחשב בנסיבות העניין, לא ייעשה צו להוצאות.
21054270.Z09.txt	לכן מצופה כי עקב הנסיבות תינתן עדיפות לסיום החקירה... כך בהיבט צרכי החקירה מצד אחד וזכויות הצדדים בראי חוק חופש המידע מצד שני.
22050030.N03.txt	נוכח עוצמת החומר החסוי, לא מצאתי כי יש במשקלן של הנסיבות השונות עליהן מצביע המערער, כדי להשתכנע מהיעדר מסוכנותו, כפי שטען... בכלל זה, העובדה שהוא התחתן, שהוא מבקש לנהל אורח חיים נורמטיבי, שהוא היה במעקב מתמיד מאז שחרורו מהכלא וכן הלאה.
22059550.N09.txt	הקמת הוועדה נועדה לחזק את הכלים האזרחיים שהמחוקק העמיד כדי לנטרל מצב של ניגוד עניינים אינהרנטי ועל מנת להבטיח תנאי שוק חופשי ויעיל... אך כאשר כלי זה מרוקן מתוכנו על ידי שימוש במידע פנים, תוך הפרה לכאורית של חובת אמון ואפשרות של התעשרות של בעל השליטה תוך פגיעה אפשרית בבעלי המניות – לפנינו פעילות לא רצויה מבחינה כלכלית, אשר פוגעת במבנה העסקה (השוו קרניאל, עמ' 306).
23068520.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ממנה עולה כי ""העותר פעיל חמאס המעורב בפעילות חמאס; בעל קשרים לפעילי חמאס באזור מגוריו; והימצאותו בשטח מהווה סכנה לביטחון האזור""... משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בהתחשב במסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21086900.V05.txt	עם זאת, ובהינתן התמדתו של המערער בהליך הטיפולי ויתר נסיבותיו האישיות הסכימה המשיבה להפחתה מסוימת בעונש המאסר בפועל כך שיועמד על 12 חודשי מאסר... על פי המוסכם אנו מורים, איפוא, כי עונש המאסר בפועל שהוטל על המערער יופחת ויועמד על 12 חודשי מאסר בניכוי ימי מעצרו ויתר חלקי גזר-הדין יעמדו בעינם.
22037280.J06.txt	אלו ועוד, הביאו להקלה ניכרת בעונשו באופן שעונש המאסר בפועל שהוטל עליו מוקם ברף התחתון של מתחם העונש ההולם שנקבע בעניינו... לאור האמור, נחה דעתי כי העונש שהושת על המערער אינו מצדיק הקלה נוספת; מבטא נכונה הן את נסיבות ביצוע העבירות הן את נסיבותיו האישיות, וכן עולה בקנה אחד עם מדיניות הענישה הנוהגת.
22071680.O07.txt	עוד מקובלת עליי מסקנת חברי, מטעמיו, כי אין להתערב בקביעתו של בית המשפט המחוזי בכל הנוגע למניין ימי ההפרה בני-הקנס, וכי לעניין זה יש להפריד בין ערבי השבתות והחגים ובין ימיהם... על כן, הקביעות העקרוניות בסוגיות הנוגעות לחידוש אוטומטי של קנסות ובעניין מיהותו של הנושא בנטל ההוכחה להתקיימות התנאי – כל אלה הן סוגיות אשר ניתן להותירן לעת מצוא.
23007580.V01.txt	"החלטת המותב מיום 21.1.2023 אף היא אינה כוללת דיון בתנאים לפסילת שופט ובשאלת התקיימותם במקרה דנן... המערער מציין כי בעניינו התקיים הליך של דיון מקדמי, וכי ""[מ]שלא הצליחו הצדדים לגשר על הפערים ביניהם בפני כבוד השופט ארנון איתן ביקש ב""כ המערער להעביר את התיק לשמיעת ראיות""."
22078480.J03.txt	כך בקביעת גבולות מתחמי הענישה, במיקום עונשו של המערער בגדרם, ובהחלטתו לחפוף במידה מסוימת את העונשים שהושתו על המערער... אם כבר, בראי ריבוי העבירות, משך האירועים, חומרתם ובכך שחלק ניכר מהן נעשה מתוך מניע של גזענות, אם ישנה סטייה במידת עונשו של המערער – הרי שהיא לקולה.
21025080.N11.txt	מדובר במי שסיגל לעצמו דרכי התנהלות אלימות ומסוכנות, כאשר בחירתו העקבית לנקוט באלימות מחייבת נקיטת גישה מחמירה ומרתיעה... מכלול השיקולים המנויים לעיל מחייבים אפוא השתת עונש חמור מזה שקבע בית המשפט המחוזי.
22022830.C07.txt	"המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 7.8.2022 עד השעה 10:00 בבימ""ר הדרים, או במקום אחר על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078."
23040870.E02.txt	"עם זאת, נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""מעורב בפעילות טרור עממי חמורה; ופעילותו מסכנת את ביטחון האיזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22050680.N01.txt	העותר לא הצביע על נימוקים ממשיים שיש בהם כדי להצביע על אי-סבירות ההחלטה להעמידו לדין פלילי, למעט טענות כלליות ומובנות מאליהן כי נוכח ההשלכות המשמעותיות שעשויות להיות לניהול ההליך נגדו ולתוצאתו אם יורשע, מוטב להעמידו לדין משמעתי חלף דין פלילי, כמו גם טענות כלליות וכוללניות לקיומה של הפליה... אולם בכך לא די לצורך גיבוש עילה להתערבות בית משפט זה בשיקול דעתם הרחב של גורמי התביעה הצבאית.
21046850.J15.txt	לאחר ששמענו את טיעוני באי כוח הצדדים ושקלנו את המלצת שירות המבחן כפי שהונחה לפני בית המשפט קמא ובתסקיר המשלים שהוגש לעיוננו, ונתנו דעתנו לנסיבות המקלות בעניינו של המערער, ובכלל זה גילו הצעיר, היעדר עבר פלילי מכביד, וכן ההליך השיקומי בו הוא מצוי כיום – אנו מחליטים להעמיד את עונשו של המערער על 7.5 שנות מאסר בפועל חלף 8.5 השנים שנגזרו עליו בבית המשפט המחוזי... כמו כן, החלטנו להעמיד את תקופת הפסילה מלהחזיק או לקבל רישיון נהיגה למשך 5 שנים מיום השחרור ממאסרו בתיק זה.
23042160.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ממנה עולה כי ""העותר מעורב בפעילות צבאית עדכנית ביחד עם נוספים, מתפעל פרופיל פייסבוק לאומני ומסית, וכי מעצרו נדרש לשם שמירה על ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22061060.N08.txt	יש גם להניח כי תפיסת הציוד והחרמתו פגעו בפרנסת המשפחה... ולבסוף, בשולי שולי הדברים, פשיטא כי אף אם היינו מוצאים שהדין היה עם העותר, אין זו האכסניה המתאימה להורות על פיצוי העותר על תפיסת הציוד והחרמתו.
23011880.J01.txt	כאשר בעבירת רצח בכוונה עסקינן – את הנורא מכל לא ניתן עוד למנוע... בכל זאת, עלינו להדהד מסר עונשי בלתי מתפשר שלפיו במקרים מסוג זה העונש הצפוי לרוצח אינו רחוק מעונש של מאסר עולם, אם לא עונש של מאסר עולם – העונש המרבי על פי דין.
21031160.W04.txt	אלמלא בחירתו של בית משפט קמא לתת משקל מאזן לנסיבות לקולה שעמדו לזכותו, צפוי היה לקבל עונש חמור יותר שראוי להטילו במקרים דומים כדי למגר את תופעה מבחילה זו... אמליץ, אפוא, לחבריי לדחות את הערעור ולהותיר את גזר דינו של בית משפט קמא על כנו.
22005870.J05.txt	סוף דבר: העונש שהושת על המערער הולם את חומרת מעשיו, מבטא נכונה את נסיבותיו האישיות ועולה בקנה אחד עם מדיניות הענישה הנוהגת... אשר על כן, ובהיעדר עילה להתערבות ערכאת הערעור, אציע לחבריי לדחות את הערעור.
23056790.E03.txt	משכך, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, זאת נוכח מסוכנות העותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
23026640.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר חשוד בפעילות טרור ארגונית המסכנת את ביטחון האזור; כי הינו פעיל חמאס, בעל קשרים עם פעילי חמאס בכירים בחברון וביניהם מאזן נתשה, גואד בחר ומחמד גמאל נתשה; וכי העותר פעיל באגודת הצדקה""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23040520.E02.txt	"נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיב ולפיה העותר ""מעורב בפעילות גא""פ ארגונית וצבאית; לקח חלק באפריל 2022 בעצרת של פעילי הגא""פ לתמיכה בחליל עוואודה, שובת הרעב; לקח חלק ביום 1.5.22 בעצרת תמיכה בחליל עוואודה שהתקיימה באידנא ובה הונפו דגלי גא""פ; לקח חלק ביום 14.5.22 בעצרת תמיכה בחליל עוואודה שהתקיימה בכיכר מנארה ברמאללה; ביום 28.5.22 לקח חלק בעצרת תמיכה בחליל עוואודה ונשא נאום בשם הגא""פ; בעל קשרים רבים לפעילי גא""פ; מתפעל פרופיל פייסבוק מסית; והימצאותו בשטח מסכנת את ביטחון האזור; לאחר מעצרו התקבל מידע המחזק את המסוכנות הנשקפת משהייתו בשטח""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21007660.Y09.txt	לא אכחד, כי מלכתחילה הוטרדתי מן הטענות שנגעו לפגמים בהליך, שבנסיבות רגילות היו עשויות להצדיק הקלה בעונש... אף הזיכוי מעבירת החטיפה היה מצדיק בדרך כלל הפחתה מסוימת בעונש.
22000130.O05.txt	"כידוע וכמפורסם, התערבות בית המשפט בהחלטות רשויות התביעה לגבי ניהול ההליך הפלילי, תֵעשה במקרים חריגים ונדירים (ראו, מִני רבים, בג""ץ 3927/20 דמתי נ' משרד המשפטים – פרקליטות המדינה, פסקה 6 (10.11.2020))... הפסיקה עמדה, לא אחת, על הצורך בקיומו של הסכם פורמלי לשם התקשרות בהסדר טיעון: ""על ההסכמות בין הצדדים להסדר הטיעון למצוא את ביטויין בצורה בהירה ומלאה בהסכם הפורמלי אליו הם מגיעים ועליו הם מדווחים לבית המשפט..."" (ע""פ 9097/05 מדינת ישראל נ' ורשילובסקי (3.7.2006); וראו: בג""ץ 3411/06 מאור נ' פרקליטות מחוז תל אביב (26.4.2006); בג""ץ 5807/07 אבו שחאדה נ' פרקליטת מחוז מרכז (11.7.2007); בג""ץ 3602/11 לחאם נ' פרקליטות מחוז חיפה (20.7.2011); בג""ץ 2321/18 עטאוונה נ' משטרת מרחב זבולון (16.4.2018); ראו גם סעיף 11 להנחייה מס' 8.1 להנחיות פרקליט המדינה, ""הנחיות לעריכת הסדר טיעון"", משנת 2009)."
21022610.X09.txt	בשים לב לכך שהמערער הורשע בעבירות נוספות - בעבירת אינוס נוספת, מעשה סדום ושתי עבירות אלימות - העונש שנגזר עליו אינו מחמיר עמו ובוודאי שאינו מצדיק את התערבותה של ערכאת הערעור... אשר על כן, אציע לחבריי לדחות את הערעור, על שני חלקיו.
23064220.Y02.txt	בנסיבות שתוארו לעיל לא מצאנו כי יש מקום להתערב בהחלטת המפקד הצבאי העומדת לבחינתנו... לאור האמור, העתירה נדחית.
22039960.V01.txt	דומה כי בענייננו מעט יותר אורך רוח היה מייתר את טענת הפסלות ואת הערעור דנן... מן הטעמים המפורטים בפסקה 8 לעיל, הערעור נדחה.
23039000.E02.txt	"נחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר פעיל חמאס, חשוד בקידום פעילות צבאית, וידוע כמי שנוהג להיכנס כשוהה בלתי חוקי לישראל, ונוכחותו בשטח פוגעת ביציבות הביטחונית""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21045990.Q13.txt	החוק ביצע אבחנה מובהקת ממצב דברים בו נשלל רישיון קיים, תוך שקבע במפורש כי גם על מי שנתנו שירותים פיננסיים לפי שיטת האסדרה הקודמת, לבקש רישיון כמבקשים חדשים... משמדובר ברגולציה חדשה, הטענה כי המערער הוא בגדר מי שכבר יש לו רישיון, אינה מתיישבת עם הדין או עם השכל הישר; מנוגדת ללשון החוק המפורשת; לתכליתו; לרצון המחוקק; ולהיגיון הפנימי של ההסדרה החדשה בתחום נותני שירות המטבע, אשר באה לידי ביטוי בחוק הפיקוח.
23054420.C01.txt	לא זו אף זו, כעולה מהמענה שנשלח לעותרת 3 ביום 30.04.2023, המפקדים והשוטרים בשטח מיודעים ומתודרכים בהתאם... בצד האמור, חזקה על הגורמים הרלוונטיים כי יוסיפו לפעול לחידוד הנהלים בכל הנוגע להנפת דגלים כאמור בזמן מחאות, וכי יבררו פניות פרטניות ככל שתוגשנה בהתאם לכל דין.
23033920.E08.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
21059320.J05.txt	דומה כי רגעי התעללותו במתלוננת הותירו בה לא רק חבלות פיזיות, אלא גם חבלות נפשיות, אשר עוד ילוו אותה במהלך חייה... תוצאות הפגיעה הקשה במתלוננת, ככל הנראה, ימשיכו ליתן את אותותיהם בה עוד שנים רבות.
23031050.O05.txt	"שאר הטענות, הנוגעות לנסיבות מקילות הנזקפות לטובתם של מוחמד ועלי, לא נעלמו מעיני בית המשפט המחוזי, אשר כאמור לעיל התייחס אליהם במפורש, וממילא לא מצאתי כי יש בהן כדי להטות את הכף... סיכומו של דבר, סבורני כי יש מקום להחמיר בעונשם של עלי ומוחמד, גם אם באופן מתון יחסית, בשים לב לכלל הנקוט בידינו, שלפיו אין זו דרכה של ערכאת הערעור למצות את מלוא חומרת העונש (ראו, למשל, ע""פ 5836/22 יוגב נ' מדינת ישראל, פסקה 7 (4.4.2023))."
