filename	result
23042730.M09.txt	אנו מעמידים אפוא את עונש המאסר בפועל שהושת על המערער על 75 חודשים חלף 84 חודשים.
23069130.A03.txt	סוף דבר: העתירה נדחית.
22041270.C01.txt	מקרה זה רחוק עד מאוד מאותם מקרים חריגים המצדיקים התערבות בשיקול דעת המשיבה בהחלטות כגון דא.
23042880.F01.txt	זאת במיוחד נוכח העובדה שבית המשפט כבר הלך כברת-דרך לטובת העותר כאשר קבע בהחלטתו כי לעותר שמורה הזכות להגיש בקשה להשלמת חקירה נגדית של מי מהעדים בהתעורר צורך בכך.
21004740.J14.txt	"ראשית, בכתב התשובה מטעמה הבהירה המדינה כי ""במקרים חריגים וקיצוניים, שנסיבותיהם ייחודיות, [י]יבחנו, לפנים משורת הדין, טענות שיעלו מתלוננים לפיהן היה מקום להגיש כתב אישום נגד חשוד נוסף, [...] על ידי גורם בכיר יותר מזה שקיבל את ההחלטה המקורית"" (פסקה 131 לכתב התשובה מטעם המדינה)."
22016180.E02.txt	מכאן שבמקבילית הכוחות שבין רמת מעורבותו של המחבל בפיגוע, לבין השיקולים בדבר חומרת הפיגוע, האשם שדבק במחבל והנזק שיגרם לחפים מפשע אין לומר כי החלטת המפקד הצבאי חורגת ממתחם הסבירות.
23032270.P06.txt	"העותר אומנם טוען כי הוא הפקיד סכום של 2,000,000 ש""ח אותו יש לקזז מהחוב, אך הוא לא צירף לעתירתו מסמכים המוכיחים כי בוצעה הפקדה כאמור."
23045160.Y05.txt	"על כן, הריני להורות כי מתוך הכספים של המערערים אשר נתפסו, ישוחררו למערער 800,000 ש""ח."
23057480.E03.txt	ביום 19.6.2023 אישר בית המשפט הצבאי את הצו השני; וביום 26.7.2023 החליט בית המשפט הצבאי לערעורים לקצר את המעצר קיצור שאינו מהותי, עד ליום 12.10.2023.
22074780.C02.txt	בשים לב לכך שתלונתו של העורר נבחנה על-ידי מספר גורמים, אשר כולם, בסופו של יום, הגיעו למסקנה זהה; ולכך שלא מצאנו פגם הנגלה לעין באופן שמשטרת ישראל ופרקליטות המדינה הפעילו שיקול דעתן – לא מצאנו מקום להתערבות.
21043150.Q04.txt	אין חובה על המדינה המבקשת הסגרה לצרף את כלל החומר הראייתי שאספה.
22068650.M03.txt	לפני סיום יוער כי בהודעת הערעור טענה המערערת כי המשיב שכר את שירותיו של האחר במטרה לבצע ירי הרתעתי במתלוננים (סעיף 7 להודעת הערעור).
21038400.Z07.txt	המערער אינו מצביע על כל עילה שמצדיקה התערבות בחומרת העונש.
21003190.J04.txt	"ממילא, ערכאת הערעור אינה מתערבת בחומרת העונש, אלא במקרים חריגים בהם ניכרת סטייה קיצונית ובולטת ממדיניות הענישה המקובלת בנסיבות דומות (ע""פ 8430/20 עמר נ' מדינת ישראל, פסקה 38 (25.11.2021); ע""פ 5705/20 פלוני נ' מדינת ישראל, פסקה 32 (25.8.2021))."
22001990.E04.txt	חזקה על המשיבים כי יפעלו בהתאם להצהרתם ויפעלו לגיבוש הנחיות ביחס למדיניות הנוהגת בהגשת תביעות אזרחיות בעקבות הליכים פליליים ולפרסום ההנחיות עם השלמת גיבושן.
22042720.C04.txt	"בהתאם לכך, ומקום בו העבריינים שנתפסו מפנים פסולת למזבלה אינם ""מקימי ומפעילי"" המזבלה, אלא חלק מקבוצה רחבה של אנשים המשליכים את הפסולת שלהם באתר זה באופן ספוראדי; ובשים לב לכך שאין למשיבים מידע על אודות האחראיים על הקמת המזבלה והפעלתה, ככל שישנם כאלה – לא ניתן להיעתר לסעד השני שהתבקש בגדר העתירה, להורות על פתיחת הליכים פליליים נגד ""האחראים לביצוע העבירות הנרחבות במסגרת הקמת והפעלת המזבלה""."
23060160.E02.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22067020.N04.txt	יתר רכיבי גזר הדין יוותרו על כנם.
23006340.F04.txt	חלקו של המשיב 2 במעשה הלינץ' היה אפוא חמור ביותר הן ככזה והן כאקט אלים שעשייתו חוללה דה-הומניזציה של הקורבן, שלהבה את מבצעי הלינץ' וחיזקה את ידיהם.
22016820.X09.txt	הנאשם 2 לא השתתף בעימות האלים.
21065870.E12.txt	בהתחשב בנסיבות העניין, לא ייעשה צו להוצאות.
21054270.Z09.txt	אין צו להוצאות.
22050030.N03.txt	נוכח עוצמת החומר החסוי, לא מצאתי כי יש במשקלן של הנסיבות השונות עליהן מצביע המערער, כדי להשתכנע מהיעדר מסוכנותו, כפי שטען.
22059550.N09.txt	לכן, ישנם מצבים שבהם צרכי הרתעה וגם שיקולים ערכיים-מוסריים וגינוי חברתי להתנהגות פסולה, מחייבים החמרת הסנקציה בדרך של הטלת אחריות פלילית.
23068520.E02.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בהתחשב במסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21086900.V05.txt	על פי המוסכם אנו מורים, איפוא, כי עונש המאסר בפועל שהוטל על המערער יופחת ויועמד על 12 חודשי מאסר בניכוי ימי מעצרו ויתר חלקי גזר-הדין יעמדו בעינם.
22037280.J06.txt	משכך, אציע לחברתי ולחברי כי נדחה את הערעור.
22071680.O07.txt	לבסוף אבקש להצטרף לדברי חברי השופט סולברג בפסקה 84 סיפא לחוות דעתו, ולייחל לכך שהצדדים יתעשתו וישכילו למצוא דרך לסיים סוף סוף את המחלוקות ביניהם בדרכי שלום.
23007580.V01.txt	"אולם, בקשת המשיבה להקדמת מועד הדיון לא הוגשה בהתאם לסעיף 143א(ה) לחוק סדר הדין הפלילי ולא התבססה על הרציונליים שבבסיסו (לדיון בסעיף האמור ולשינוי מהלכת עווידה ראו: ע""פ 8360/19 זיסמן נ' מדינת ישראל (18.3.2020))."
22078480.J03.txt	כל זאת, בעוד שמדינת ישראל נתונה למתקפות טילים מצד ארגון טרור.
21025080.N11.txt	מדובר במי שסיגל לעצמו דרכי התנהלות אלימות ומסוכנות, כאשר בחירתו העקבית לנקוט באלימות מחייבת נקיטת גישה מחמירה ומרתיעה.
22022830.C07.txt	סוף דבר, לאור האמור לעיל, אמליץ לחבריי לדחות את הערעור.
23040870.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22050680.N01.txt	אולם בכך לא די לצורך גיבוש עילה להתערבות בית משפט זה בשיקול דעתם הרחב של גורמי התביעה הצבאית.
21046850.J15.txt	כמו כן, החלטנו להעמיד את תקופת הפסילה מלהחזיק או לקבל רישיון נהיגה למשך 5 שנים מיום השחרור ממאסרו בתיק זה.
23042160.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22061060.N08.txt	בשים לב לכל האמור העתירה נדחית.
23011880.J01.txt	מכלל טעמים אלו אציע לחברי ולחברתי כי נדחה את הערעור.
21031160.W04.txt	אלמלא בחירתו של בית משפט קמא לתת משקל מאזן לנסיבות לקולה שעמדו לזכותו, צפוי היה לקבל עונש חמור יותר שראוי להטילו במקרים דומים כדי למגר את תופעה מבחילה זו.
22005870.J05.txt	אשר על כן, ובהיעדר עילה להתערבות ערכאת הערעור, אציע לחבריי לדחות את הערעור.
23056790.E03.txt	משכך, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, זאת נוכח מסוכנות העותר לשלום הציבור ובטחונו.
23026640.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23040520.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21007660.Y09.txt	אולם, בהתחשב בטענות הראויות שהעלתה המדינה בערעור שהוגש מטעמה כנגד קולת העונש כפי שנגזר מלכתחילה, הגעתי לכלל דעה כי במכלול הנסיבות יש להותיר את העונש שהוטל על המערער בעינו.
22000130.O05.txt	כך או אחרת, בנסיבות העניין, אין כל עילה להתערבות בהחלטת המשיבה שלא להיקשר בהסדר טיעון לנוכח הנסיבות שנוצרו; ובכך העיקר.
21022610.X09.txt	על נזק זה למדנו היטב גם מעדותה של המתלוננת בבית המשפט.
23064220.Y02.txt	"זאת ועוד, ביום 29.3.2023 דן בית משפט זה בעתירתו של העותר נגד צו המעצר השני, ולאחר שהתרשם מהחומר החסוי בעניינו של העותר המליץ לבא-כוחו לחזור בו מן העתירה, וכך הוא עשה (בג""ץ 2223/23 צלאח נ' מפקד כוחות צה""ל באיו""ש (29.3.2023)."
22039960.V01.txt	מן הטעמים המפורטים בפסקה 8 לעיל, הערעור נדחה.
23039000.E02.txt	לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר קיימנו דיון במעמד צד אחד, עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון.
21045990.Q13.txt	משמדובר ברגולציה חדשה, הטענה כי המערער הוא בגדר מי שכבר יש לו רישיון, אינה מתיישבת עם הדין או עם השכל הישר; מנוגדת ללשון החוק המפורשת; לתכליתו; לרצון המחוקק; ולהיגיון הפנימי של ההסדרה החדשה בתחום נותני שירות המטבע, אשר באה לידי ביטוי בחוק הפיקוח.
23054420.C01.txt	בצד האמור, חזקה על הגורמים הרלוונטיים כי יוסיפו לפעול לחידוד הנהלים בכל הנוגע להנפת דגלים כאמור בזמן מחאות, וכי יבררו פניות פרטניות ככל שתוגשנה בהתאם לכל דין.
23033920.E08.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21059320.J05.txt	נוכח כל אלו, אציע לחברתי ולחברי לדחות את הערעור.
23031050.O05.txt	כאמור, לדבריהם, חלה התאוששות מסוימת במצבו של סעיד, אשר אף התחיל להתנהל בכוחות עצמו, ושב למלאכתו ברמת כשירות מסוימת.
22039310.Y01.txt	דברים אלה שאומנם נאמרו בהקשר אחר, יפים הם גם לענייננו.
21068710.O12.txt	"כל זאת, כשברקע הדברים עמדה לנגד עיני היועץ הנחיה 4.1114, שבה הובהר, כי ""מדיניות התביעה והעמדה לדין בעבירות של מסירת מידע האסור בגילוי במקרים בהם עולים אינטרסים מנוגדים, היתה ועודנה, מדיניות זהירה ומצמצמת""."
22032350.C04.txt	"עליו לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
22022570.J03.txt	"כאמור, המדובר בהרשעה בעסקה אחרת בנשק אשר על פי הגדרתו בכתב האישום היה ""נשק ארוך ומאולתר""."
22062450.J01.txt	על כן, אציע לחברתי ולחברי כי עונש המאסר בפועל שהושת על המשיב יעמוד על 20 חודשים, כאשר חודשיים ירוצו באופן חופף לעונש המאסר בפועל שהושת עליו בהליך הראשון.
23057530.E03.txt	משכך, לא מצאנו עילה להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, זאת בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23040940.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21080290.F13.txt	רוצה לומר, התכליות שביסוד ההסדר מקומן יכירן במצב דברים בו המדינה חדלה מלנסות ולהביא לביצוע העונש.
22047420.E07.txt	סוף דבר, העתירות נדחות ובהתחשב בנסיבות הקשות והמיוחדות של המקרה, לא ייעשה צו להוצאות.
23011280.V01.txt	"המערער מעלה טענות כלליות ביותר בדבר ""קוצר רוח"" ו""עוינות"" שחש לטענתו מצד המותב."
22058720.C02.txt	אין צו להוצאות.
22086600.03N.txt	במילים אחרות, וכפי שטענה גם המערערת, גם ללא הראיה החסויה, שמורה למשיב זכותו להעלות טענות ביחס לחוקיות החיפוש.
23048890.E02.txt	סוף דבר: אין מקום להתערב בהחלטת המפקד הצבאי ואף לא בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23084050.N01.txt	"העותר ישלם הוצאות לטובת אוצר המדינה בסך של 5,000 ש""ח."
22040110.V03.txt	בנסיבות אלה, קביעתו הנחרצת של המותב אשר לפיה הוא מאמין לטענות המשיבים בדבר אלימות קשה שהפעיל המערער נגדם – טענות שאותן המערער מכחיש בתוקף – תוך שבית המשפט מאמץ בעניין זה טענות שהעלו המשיבים בבקשה שהגישו במעמד צד אחד, מבלי שצפה בראיות שהוצעו לו ומבלי ששמע עדויות, יש לה השפעה על ההליך נושא הערעור דנן ומשלא ניתנה מצד המותב כל הבהרה לקביעה זו בהחלטת הפסלות – אני סבורה כי מן הראוי שהמותב יימנע מלהמשיך לדון בעניינם של הצדדים, למצער מטעמים של מראית פני הצדק.
23039170.A08.txt	" פסק-דין בתיק ע""פ 3917/23 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 3917/23 לפני: כבוד השופטת ד' ברק-ארז כבוד השופטת ג' כנפי-שטייניץ כבוד השופטת ר' רונן המערער: מוניר מלחם נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי בתל אביב-יפו מיום 27.4.2023 בת""פ 25148-08-22 שניתן על-ידי כבוד השופט צ' קפאח תאריך הישיבה: ט' באב התשפ""ג (27.7.2023) בשם המערער: עו""ד שאדי כבהא בשם המשיבה: עו""ד שרית חתוקה קצינת מבחן: גב' סיוון קוריס פסק-דין לאחר שנשמעו טענות הצדדים ובהמלצתנו, חזר בו המערער מערעורו והוא נדחה בזאת."
21019780.G10.txt	יתר רכיבי גזר הדין יוותרו על כנם.
22051670.R11.txt	אין לי אלא להביע תקווה, כי גזירת דינו של המערער וסיום ההליך הפלילי, יעלו אֲרֻכָה, ולו חלקית, על פצעיה, ויהוו חוליה בשרשרת ההתמודדות, מעוררת ההשראה, של המתלוננת.
22064410.V01.txt	"בענייננו, לא עלה בידי המערער להראות כי המותב נחשף ל""מסה קריטית"" כזו."
23050880.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22034010.J03.txt	בנסיבות העניין, יינתן לעותרים פרק זמן בן 7 ימים ממתן פסק דין זה לצרכי התארגנות, טרם מימוש צווי ההחרמה.
22084700.E07.txt	סופו של יום, מסכים אני כי זכות הקיזוז עומדת לבנק במצבים של התנגשות מול נושים אחרים, וכך גם במקרה זה.
22073010.Y05.txt	מבלי להקל ראש בחלקו של המשיב בקטטה – שאכן היה החריף והקיצוני ביותר וגרם לנזק חמור לנפגעי העבירה – ואף לא במעשיו כשהם עומדים בפני עצמם, אנחנו סבורים כי בהינתן הנסיבות המפורטות לעיל, אין מדובר באחד המקרים החריגים בהם הסטייה שבגזר הדין היא כה חריגה, באופן אשר מצדיק את התערבותה של ערכאת הערעור בעונש.
22023090.P04.txt	משבית המשפט קמא לא ראה לנכון לחייב את המערער לשלם פיצוי למתלונן מהטעמים שהובהרו בגזר הדין, איננו סבורים כי יש מקום להוסיף על העונש שנגזר על המערער גם קנס כספי.
22088070.A06.txt	לא נוכל לסיים מבלי לחזור ולחדד את ההחמרה הראויה בענישה על עבירות מן הסוג שבהן הורשע המערער, כמו גם להדגיש את הערכתנו למתלוננים שהעידו וממשיכים להתמודד באומץ עם תוצאות מעשיו של המערער.
22027830.N16.txt	"כמו כן הורשע בהדחה בחקירה בכך שאיים על הקטינה שאם תמסור מידע למשטרה הוא יהרוג אותה ובכך שנתן לה 20 ש""ח כדי שלא תתלונן עליו."
22040770.F02.txt	אשר על כן, אם תישמע דעתי – א.
23059530.P01.txt	התנאים שנקבעו על ידי בית המשפט השלום בהחלטתו לעיכוב ביצוע גזר הדין יעמדו בעינם.
22062350.M03.txt	ערעור המדינה על קולת העונש מתקבל אפוא, ומאליו נדחה הערעור על חומרת העונש.
21001320.E21.txt	"על כן מסכים אני עם חברי כי הפיצוי שנפסק לטובת המערערת בגובה של כמיליון ש""ח בגין הנכות שנגרמה לה – בין אם יסווג כפיצוי נזיקי ובין אם יסווג כפיצוי עונשי – על אף שבמישור המוסרי, החברתי, הערכי והאנושי אין הפיצוי נראה הולם, במישור המשפטי הוא אינו מצדיק התערבות של ערכאת הערעור."
23022990.X03.txt	דומה אם כן, כי אף בענייננו, שיקולי יעילות הדיון מובילים למסקנה כי הסעדים הכספיים יישמעו יחד עם התביעה לסעד במקרקעין.
21072150.08Y.txt	בזירה זו פועלת גם העותרת 2 שאף ניסתה לקבל את אמון הציבור כמפלגה פוליטית במסגרת הבחירות לכנסת.
23015340.A02.txt	לבי עם הקורבנות, ואני מצר על כך שקצרה ידי מלקיים את זכויותיהם.
22047610.X14.txt	"שירות המבחן יערוך תכנית של""צ למערערים ויגישה עד ליום 15.8.2023."
22002920.O05.txt	שאר רכיבי גזר הדין יעמדו בעינם.
22050550.N01.txt	בנוסף יצוין כי לאחר אישור הצו בחודש אפריל 2022 הוגש לבית המשפט המחוזי עדכון באשר לבדיקות פסיכיאטריות שנערכו למערער, לפיהן אין עוד עדות למצב פסיכוטי פעיל והוא נמצא בטיפול ובמעקב.
23022010.E08.txt	עותק מפסק דין זה יועבר לממונה על עבודות שירות.
22077870.X02.txt	נוכח כל האמור, אילו דעתי הייתה נשמעת, היינו דוחים את שתי העתירות, אך מורים למפקד הצבאי להימנע מביצוע צו ההריסה בכל הנוגע ליחידה הדרומית בבית עבד – יחידת הדיור המצויה בבעלות ובשימוש סבו וסבתו של עבד.
23036570.C04.txt	דבריה הכאובים של המתלוננת בפנינו, לצד הערכת המסוכנות ותסקירי שירות המבחן, המחישו המחש היטב את הפגיעה האנושה שגרם המערער במעשיו לנפשה הרכה, והיוו חיזוק נוסף למסקנה שאליה הגענו, ושאותה שיקפנו למערער בתום הדיון.
21064600.F13.txt	"עוד אציע כי פרץ ישלם לה""ה כהן הוצאות המשפט בסך כולל של 30,000 ש""ח."
20081750.V13.txt	"כמו כן, אין מדובר באחד מאותם המקרים החריגים שעשויים להצדיק התערבות בהחלטתו של בית המשפט המחוזי תוך ""עקיפת"" המגבלה על זכות הערר המעוגנת בסעיף 74(ה) לחוק סדר הדין הפלילי."
22063320.F04.txt	"הצלחתו של המערער, על רקע נסיבות חיים קשות במיוחד, לבנות ולנהל אורח חיים נורמטיבי, עד לעבירה בה הורשע, ומאותו מועד ועד היום, מגבשים לדעתי ""נסיבות מיוחדות"" המצדיקות הקלה בעונשו הגם שמדובר בעבירת נשק."
23038920.E02.txt	ביום 12.2.2023 אישר בית המשפט הצבאי את הצו השני; וביום 23.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
21081720.V01.txt	לסיום אציין כי לא נעלמה מעינינו תחילתה של המגמה החיובית שתוארה בתסקירי שירות המבחן בכל הנוגע לתהליך השיקומי שבו שולבו המערערים, ויש לקוות כי הם יתמידו בתהליך זה ויוסיפו להסתייע במסגרות הטיפוליות הזמינות להם במסגרת בית הכלא.
21043080.O04.txt	"לצד זאת וכהערת חברי (ראו פסקה 25 לחוות דעתו), על המשיבים ליתן דעתם להודעת מחלקת עררים בפרקליטות המדינה למחלקה לחקירות שוטרים מיום 21.4.2021, בדבר ""מרווח הפעולה"" הרחב מדי שמתירה בהקשר זה הפקודה המשטרתית בידי השוטרים."
23039870.N04.txt	"כן אנו מגדילים את שיעור הפיצויים שהושת על המערער לטובת נפגעת העבירה לסך של 15,000 ש""ח שישולם תוך 30 יום מהיום."
21084810.N05.txt	סוף דבר: נוכח כל האמור לעיל, לוּ תישמע דעתי, אציע לקבוע כי כליפה רשאי להשיג על ההחלטה המחייבת אותו בתשלום הוצאות, עוד קודם לסיום ההליך הפלילי, בדרך של הגשת בקשת רשות ערעור 'אזרחית'.
23015190.E02.txt	"בשורה התחתונה נקבע בפסיקה כי: ""החזקתו של עצור שלא כדין מחייבת הכרעה בדבר עוצמת הפגם והיא מהווה רק נתון שיש להביאו בגדר השיקולים שעל השופט לבחון בבואו להכריע בבקשה מחודשת להארכת מעצר"" (בש""פ 9997/07 גיאורגדזה נ' מדינת ישראל, פסקה 3 (10.12.2007))."
23056870.E03.txt	נוכח האמור, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי, ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23032080.E02.txt	נציין כי ביני לביני נחתם צו נוסף המאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23037670.E03.txt	אשר על כן, העתירה נדחית.
23055720.E03.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21069340.C11.txt	איני רואה לטעת מסמרות בסוגיה זו שכן בנסיבות שלפנינו, על רקע הטעמים אותם מפרט חברי, אני מצטרף למסקנתו כי דין הערעור להידחות.
21026470.C08.txt	בפרט הדגיש בית המשפט את השלכותיה של הפגיעה על מערכות היחסים במשפחתה, שהן מערכות יחסים מורכבות בלאו הכי – וכל שכן בראי כל האמור והמפורט כאן.
22019690.E17.txt	נוכח כל האמור, אציע לחבריי לדחות גם את ערעורו של הררי על שני ראשיו.
23041640.E02.txt	אשר על כן, העתירה נדחית.
22011950.J09.txt	אמנם, כאשר העבירה מבוצעת לצרכי פרנסה ובהעדר עבירות נלווה לה, הפגיעה בערכים המוגנים אינה ברף הגבוה, אולם בכל זאת נדרשת ענישה הולמת אשר תיתן מענה לתופעה הרחבה של כניסה ושהייה בלתי חוקית בישראל.
22087080.V02.txt	שיקפנו לבא כח העותר את התרשמותנו בדבר מסוכנתו הרבה של העותר לאזור המבססת את עמדת המפקד הצבאי לעניין מעצרו המנהלי של העותר ובתגובה הודיענו בא כח העותר כי הוא אינו עומד על העתירה.
23047840.N02.txt	מדובר בעבירות נשק-חמורות, שחובה על בית משפט זה לתת את תרומתו למיגור התופעה.
23045270.Y01.txt	"כידוע, בית משפט זה, בשבתו כבית משפט גבוה לצדק, אינו יושב כערכאת ערעור על החלטות שנתנו הערכאות המוסמכות (ראו, מני רבים: בג""ץ 918/23 קריאף נ' הלשכה לסיוע משפטי מחוז דרום (2.3.2023)), וממילא אינו יושב כערכאת ערעור נוספת על החלטותיו שלו בשבתו כבית משפט לערעורים פליליים (ראו: בג""ץ 2461/15 משעול נ' פרקליטות מחוז ת""א פלילי, פסקה 3 (14.4.2015); בג""ץ 6889/20 שמואל נ' מדינת ישראל, פסקה 4 (9.10.2020))."
21080130.F05.txt	זאת ועוד: הואיל והמערער לא היה תושב ישראל בזמן ביצוע העבירות המיוחסות לו, אין הוא זכאי להתחייבות לחזור לישראל לריצוי עונשו, ככל שיוסגר לארצות הברית, יורשע בדין ויוטל עליו עונש מאסר (ראו: סעיף 1א(א)(2) לחוק ההסגרה; ועניין אמארה, בפסקה 47).
22021170.O05.txt	"ב""כ המבקש הודיעה על כוונה לפנות בבקשת חנינה לנשיא המדינה."
21047750.J04.txt	"בכל מקרה, יש לקוות כי המערער יתמיד בדרך זו וכי לאחר ריצוי עונשו ינהל אורח חיים נורמטיבי, מועיל ומספק, כך שהעבירות בהן הורשע יוותרו בגדר ""מעידה חד פעמית"" בלבד, כטענת אביו."
21083220.W05.txt	"לאחר שבחן את נסיבותיו האישיות של המערער – עברו הנקי, גילו הצעיר יחסית, נישואיו והיותו אב לבת גזר על המערער, ביום 30.11.21, 36 חודשי מאסר בפועל בניכוי ימי מעצרו; מאסר על תנאי של 6 חודשים למשך 3 שנים לבל יעבור עבירת נשק או עבירה של שיבוש מהלכי משפט ויורשע באחת מהן; קנס בסך 5000 ש""ח או 45 ימי מאסר תמורתו."
22005790.X03.txt	"באשר למצבו הרפואי של אגבאריה, לאחר עיון בחוות הדעת הרפואיות שהוגשו בעניינו, ובשים לב לכך שלא היה במצבו הרפואי האמור כדי למנוע ממנו מלבצע את העבירות, לא מצאתי כי יש בו כדי להצדיק סטייה לקולה מהענישה ההולמת בעניינו (ראו והשוו: ע""פ 5669/14 לופוליאנסקי נ' מדינת ישראל, פסקאות 223-218 (29.12.2015))."
23056340.V01.txt	לא מצאתי כי ענייננו מצדיק סטייה מנקודת מוצא זו.
22018100.M01.txt	נחוצה אפוא ההחמרה בעונש, כדברי חברי, ואלמלא היינו בשלב הערעור, שבו איננו ממצים את מלוא חומרת הדין, היה ראוי לגזור על המשיבה עונש חמור עוד יותר מ-36 חודשי מאסר.
21031870.J02.txt	לפיכך, למעט ההתערבות לעיל בתקופת פסילת הרישיון, אני סבור כי דין הערעור להידחות, וכך אציע לחבריי לעשות.
23024270.X06.txt	"במצב דברים זה, לא עמדו העותרים בחובתם למיצוי הליכים לפני פנייה לבית משפט זה (וראו, למשל: בג""ץ 1538/23 שירי נ' משטרת ישראל, פסקה 5 (4.5.2023); בג""ץ 8041/21 חמדאן נ' משטרת ישראל, פסקה 8 (26.1.2022))."
23030550.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
20079850.J20.txt	זאת ועוד, בחירתו של המערער לחזור לדירת המנוח, בבוקר שלאחר אירועי הקדימון, שניסיון הרצח במסגרתם לא צלח כאמור, וכאשר הוא מצויד גם הפעם בחוטי חשמל, מלמדת על מידת ההחלטיות שלו בתוכניתו להמית את המנוח, ועל נחישותו להוציאה מהכוח אל הפועל.
22006520.E13.txt	המערער ישא בהוצאות כל אחת מהמשיבות בסך 10,000 ₪.
23079140.P04.txt	העתירות נדחות אפוא על הסף.
21061220.O04.txt	עם זאת, בהתחשב במדיניות הענישה הנוהגת; בנסיבותיו הייחודיות של המקרה; בעברו הנקי של ולדימיר; בהודאתו; בחרטתו המלאה והכנה; ובמאמציו לעמוד בתשלום הפיצוי שנקבע – אציע כי נקבל את הערעור, ונפחית את עונשו של ולדימיר, כך שזה יעמוד על 12 שנות מאסר בפועל.
22017790.J10.txt	המערער ראוי לכל שנת מאסר שנגזרה עליו.
