filename	result
22074780.C02.txt	"הלכה ידועה היא, כי שיקול הדעת המסור לרשויות האכיפה בתחום ניהול חקירה והעמדה לדין – רחב; ואילו מתחם הביקורת השיפוטית על החלטות מסוג זה – צר (השוו: בג""ץ 2682/99 אפל נ' פרקליטת המדינה, פ""ד נה(3) 134, 139 (2001); בג""ץ 3124/12 דור טכנולוגיות גז (דור גז) בע""מ נ' פרקליט מחוז דרום – פלילי (25.04.2012), והאסמכתאות שם)."
21043150.Q04.txt	אשר על כן, אציע לחבריי לדחות את הערעורים ולהותיר על כנה את החלטתו של בית המשפט.
22068650.M03.txt	ברי כי הכרעתנו בערעור מבוססת על העבירות בהן הורשע המערער ועל מכלול קביעותיו של בית המשפט המחוזי כפי שאלו באות לידי ביטוי בהכרעת הדין.
21038400.Z07.txt	הערעור נדחה.
21003190.J04.txt	המתלוננת נחקרה ממושכות על דוכן העדים והמשיכה להתייצב במהלך שמיעת הראיות – וכך גם התייצבה לפנינו, יושבת בשקט עם המלווה אותה, אוחזת בידה, מבטה הנוגה מלווה את הטוענים במהלך הדיון.
22001990.E04.txt	בהתחשב באמור בתגובת המשיבים, לא מצאנו במועד זה להורות על פרסום מדיניות או הנחיות שהליך גיבושן מצוי בעיצומו.
22042720.C04.txt	"בהתאם לכך, ומקום בו העבריינים שנתפסו מפנים פסולת למזבלה אינם ""מקימי ומפעילי"" המזבלה, אלא חלק מקבוצה רחבה של אנשים המשליכים את הפסולת שלהם באתר זה באופן ספוראדי; ובשים לב לכך שאין למשיבים מידע על אודות האחראיים על הקמת המזבלה והפעלתה, ככל שישנם כאלה – לא ניתן להיעתר לסעד השני שהתבקש בגדר העתירה, להורות על פתיחת הליכים פליליים נגד ""האחראים לביצוע העבירות הנרחבות במסגרת הקמת והפעלת המזבלה""."
23060160.E02.txt	המשיבים הצהירו כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של שישה חודשים.
22067020.N04.txt	סופו של יום, מכלול הנסיבות שפורטו לעיל מחייב השתת עונש חמור מזה שגזר בית המשפט המחוזי.
23006340.F04.txt	סוף דבר: אם תישמע דעתי, ערעור המדינה ביחס לעונשו של המשיב 1 יידחה, ואילו ערעורה ביחס לעונשו של המשיב 2 יתקבל באופן שיהא על המשיב 2 לרצות חמש וחצי שנות מאסר בין כותלי הכלא.
22016820.X09.txt	אשר על כן, אציע לחבריי לדחות את הערעור, על שני חלקיו.
21065870.E12.txt	המשיבה בחנה מקרוב את חומר הראיות, וניהלה, על פני הדברים, הליך תקין וסביר שבסיומו התקבלה ההחלטה שלא להעמיד לדין את המשיב.
21054270.Z09.txt	לכן מצופה כי עקב הנסיבות תינתן עדיפות לסיום החקירה.
22050030.N03.txt	נוכח עוצמת החומר החסוי, לא מצאתי כי יש במשקלן של הנסיבות השונות עליהן מצביע המערער, כדי להשתכנע מהיעדר מסוכנותו, כפי שטען.
22059550.N09.txt	אך כאשר כלי זה מרוקן מתוכנו על ידי שימוש במידע פנים, תוך הפרה לכאורית של חובת אמון ואפשרות של התעשרות של בעל השליטה תוך פגיעה אפשרית בבעלי המניות – לפנינו פעילות לא רצויה מבחינה כלכלית, אשר פוגעת במבנה העסקה (השוו קרניאל, עמ' 306).
23068520.E02.txt	העותר יליד 2000, תושב נמרה/חברון.
21086900.V05.txt	על פי המוסכם אנו מורים, איפוא, כי עונש המאסר בפועל שהוטל על המערער יופחת ויועמד על 12 חודשי מאסר בניכוי ימי מעצרו ויתר חלקי גזר-הדין יעמדו בעינם.
22037280.J06.txt	לאור האמור, נחה דעתי כי העונש שהושת על המערער אינו מצדיק הקלה נוספת; מבטא נכונה הן את נסיבות ביצוע העבירות הן את נסיבותיו האישיות, וכן עולה בקנה אחד עם מדיניות הענישה הנוהגת.
22071680.O07.txt	ה נ ש י א ה לפיכך הוחלט כאמור בפסק הדין של השופט נעם סולברג.
23007580.V01.txt	משכך, אין בפסק הדין בפרשת עווידה כדי לסייע למערער.
22078480.J03.txt	אשר על כן, אציע לחבריי לדחות את הערעור.
21025080.N11.txt	יתר רכיבי גזר הדין יותרו על כנם.
22022830.C07.txt	יש לקוות כי המערער יתמיד בתהליך השיקומי וייתרם ממנו בהמשך הדרך.
23040870.E02.txt	"עם זאת, נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""מעורב בפעילות טרור עממי חמורה; ופעילותו מסכנת את ביטחון האיזור""."
22050680.N01.txt	אולם בכך לא די לצורך גיבוש עילה להתערבות בית משפט זה בשיקול דעתם הרחב של גורמי התביעה הצבאית.
21046850.J15.txt	כמו כן, החלטנו להעמיד את תקופת הפסילה מלהחזיק או לקבל רישיון נהיגה למשך 5 שנים מיום השחרור ממאסרו בתיק זה.
23042160.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22061060.N08.txt	בשים לב לכל האמור העתירה נדחית.
23011880.J01.txt	מכלל טעמים אלו אציע לחברי ולחברתי כי נדחה את הערעור.
21031160.W04.txt	"המערער יתייצב לריצוי עונש המאסר בימ""ר מרכז, ביום 1.3.2022 עד לשעה 10:00, כשברשותו תעודת זהות או דרכון."
22005870.J05.txt	"בהקשר זה מובן, כי המלצת שירות המבחן, חרף חשיבותה הרבה, אינה מחייבת את בתי המשפט בעת גזירת הדין, וכשמה כן היא – המלצה שנועדה לסייע במלאכת הטלת הענישה (ע""פ 6341/14 בן אישטי נ' מדינת ישראל, פסקה 13 (8.7.2015); ע""פ 1167/21 חוג'יראת נ' מדינת ישראל, פסקה 13 (31.5.2021))."
23056790.E03.txt	אשר על כן, העתירה נדחית.
23026640.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23040520.E02.txt	אשר על כן, העתירה נדחית.
21007660.Y09.txt	אולם, בהתחשב בטענות הראויות שהעלתה המדינה בערעור שהוגש מטעמה כנגד קולת העונש כפי שנגזר מלכתחילה, הגעתי לכלל דעה כי במכלול הנסיבות יש להותיר את העונש שהוטל על המערער בעינו.
22000130.O05.txt	כך או אחרת, בנסיבות העניין, אין כל עילה להתערבות בהחלטת המשיבה שלא להיקשר בהסדר טיעון לנוכח הנסיבות שנוצרו; ובכך העיקר.
21022610.X09.txt	יש להדגיש כי בגין עבירת האינוס שבוצעה תוך גרימת חבלה גופנית, בה הורשע המערער, קבע המחוקק, בסעיף 355 לחוק העונשין, עונש מזערי העומד על חמש שנים.
23064220.Y02.txt	"זאת ועוד, ביום 29.3.2023 דן בית משפט זה בעתירתו של העותר נגד צו המעצר השני, ולאחר שהתרשם מהחומר החסוי בעניינו של העותר המליץ לבא-כוחו לחזור בו מן העתירה, וכך הוא עשה (בג""ץ 2223/23 צלאח נ' מפקד כוחות צה""ל באיו""ש (29.3.2023)."
22039960.V01.txt	דומה כי בענייננו מעט יותר אורך רוח היה מייתר את טענת הפסלות ואת הערעור דנן.
23039000.E02.txt	אשר על כן, העתירה נדחית.
21045990.Q13.txt	משמדובר ברגולציה חדשה, הטענה כי המערער הוא בגדר מי שכבר יש לו רישיון, אינה מתיישבת עם הדין או עם השכל הישר; מנוגדת ללשון החוק המפורשת; לתכליתו; לרצון המחוקק; ולהיגיון הפנימי של ההסדרה החדשה בתחום נותני שירות המטבע, אשר באה לידי ביטוי בחוק הפיקוח.
23054420.C01.txt	העתירה נדחית בזאת בלי צו להוצאות.
23033920.E08.txt	אשר על כן, העתירה נדחית.
21059320.J05.txt	בנסיבות המתוארות לעיל, נחה דעתי אפוא כי סכום הפיצוי שנפסק הוא סביר, ואינו מצדיק את התערבות ערכאת הערעור.
23031050.O05.txt	אשר על כן, אציע לחברַי לדחות את ערעורם של עלי ומוחמד, ומנגד – לקבל את ערעור המדינה.
22039310.Y01.txt	"[...] וכל עוד אין התמשכות ההליכים בלתי סבירה בעליל, יש לאפשר [ליועץ המשפטי לממשלה ולפרקליטות המדינה] לקבל החלטה בהתאם ללוח הזמנים שקבעו [לעצמם]"" (בג""ץ 3193/20 לביא, זכויות אזרח, מינהל תקין ועידוד ההתיישבות נ' היועץ המשפטי לממשלה (19.5.2020))."
21068710.O12.txt	עוד אציע, כי לנוכח הערתי לעיל, בדבר המענה החסר שניתן לעותרים, יִשאו המשיבים 2-1 בהוצאות העותרים, בסך של 5,000 ₪.
22032350.C04.txt	"עליו לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
22022570.J03.txt	"בית משפט זה עמד פעם אחר פעם על מדיניות ההחמרה בענישה בגין ביצוע עבירות נשק נוכח הסיכון הרב הנשקף מהן (ראו מני רבים: ע""פ 587/22 אבו נאעסה נ' מדינת ישראל, פסקה 9 (22.5.2022); ע""פ 6028/21 אטרש נ' מדינת ישראל, פסקה 9 (15.5.2022); ע""פ 642/22 פלוני נ' מדינת ישראל, פסקה 3 (28.4.2022))."
22062450.J01.txt	גם כיום, בעודו מרצה את עונש המאסר בפועל שהושת עליו, ניכר כי אינו מפנים את משמעות בחירתו, ואינו לוקח אחריות מלאה על מעשיו.
23057530.E03.txt	אשר על כן, העתירה נדחית.
23040940.E02.txt	"לפיכך קבע בית המשפט הצבאי לערעורים כי ""אם וכאשר יבוא עניינו של המערער [העותר – י""ע] שוב בפני המפקד הצבאי, ראוי להביא בפניו גם החלטה זו, ובעיקר להנחותו בדבר הצורך בהידוק הפיקוח השיפוטי""."
21080290.F13.txt	"משבאתי עד כאן, והגעתי לכלל מסקנה כי הפרשנות הסבירה של סעיף 10 לחסד""פ, לפני התיקון, ואשר מגשימה את תכליתו, היא זו אליה מכוון חברי השופט שטיין, ממילא אין אנו נכנסים בגדרו של סעיף 34כא לחוק העונשין, התשל""ז-1977."
22047420.E07.txt	סוף דבר, העתירות נדחות ובהתחשב בנסיבות הקשות והמיוחדות של המקרה, לא ייעשה צו להוצאות.
23011280.V01.txt	לפיכך לא היה מקום להימנע מתיעוד מדויק של התבטאויות המותב בזמן אמת, כפי שעולה לכאורה מהערת בית המשפט שנעשה.
22058720.C02.txt	"כאמור, לעותרים סעד חלופי בדמות ערעור במסגרת פסק הדין הסופי – הגם שבית משפט השלום ציין במסגרת ההחלטה כי ""לעיתים קבלת טענת הגנה מן הצדק מצדיקה הקלה בעונש"", וייתכן כי גם לטענות העותרים יינתן מענה במסגרת ההליך בבית משפט השלום, בְּבוֹא הָעֵת."
22086600.03N.txt	בנסיבות אלה, ומאחר שמהטעמים שהובהרו בחוות דעתו של חברי – החומר החסוי אינו חיוני להגנת המשיב, גם לטעמי דין הערעור להתקבל.
23048890.E02.txt	סוף דבר: אין מקום להתערב בהחלטת המפקד הצבאי ואף לא בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23084050.N01.txt	פשיטא כי אל לו לבית משפט זה להתערב בשיקול דעת המדינה בעניין מעין זה.
22040110.V03.txt	"המשיבים יישאו בהוצאות המערער ובשכ""ט עו""ד בגין ערעור זה בסך של 5,000 ש""ח."
23039170.A08.txt	המערער שהוא אדם צעיר ללא עבר פלילי מביע כעת עניין בטיפול, ויש לקוות שייעשה מאמץ לשלבו בו בהקדם, ככל הניתן – בתקווה שהדבר יסייע בהמשך לו ולחברה כולה.
21019780.G10.txt	את עונשו של המשיב בתוך המתחם יש להעמיד על 14 שנות מאסר – זאת בשים לב לגילו הצעיר בעת ביצוע העבירה והעובדה שהוא נעדר עבר פלילי.
22051670.R11.txt	"אם אפשר לשנות את זה בפרוטוקול שזה יהיה להעמיד אותו על דין רצח אני מאד אשמח כי מבחינתי הוא רצח אותי, הוא רצח לי את הנשמה, את הגוף, את החיים""."
22064410.V01.txt	"לכך יש להוסיף כי טענתו זו של המערער אף לוקה במידה לא מבוטלת של שיהוי, שכן בקשת הפסלות הוגשה כשלושה חודשים לאחר הדיון מיום 28.4.2022 מבלי שהמערער סיפק הסבר כלשהו להשתהותו (השוו: ע""פ 8885/21 אלבז נ' מדינת ישראל, פסקה 9 (26.1.2022))."
23050880.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22034010.J03.txt	לא ייעשה צו להוצאות.
22084700.E07.txt	סופו של יום, מסכים אני כי זכות הקיזוז עומדת לבנק במצבים של התנגשות מול נושים אחרים, וכך גם במקרה זה.
22073010.Y05.txt	זאת, במיוחד בהינתן שני אלה: ראשית, המשיב, אדם בן 32, ניהל אורח חיים נורמטיבי עד קרות האירוע, ואין לו עבר פלילי מכביד (עברו מתמצה בעבירת תעבורה שביצע בשנת 2009); שנית, העבירות הקשות שביצע המשיב נעשו במהלך קטטה אלימה ורבת משתתפים, שהמשיב אינו הגורם הבלעדי לה, ואשר אף הוא נפצע במהלכה, כאשר מבין כלל המשתתפים בקטטה, הוא היחיד שהועמד לדין.
22023090.P04.txt	כן מצאנו לנכון לבטל את הקנס שהוטל על המערער.
22088070.A06.txt	בהתחשב בהוראת סעיף 44 לפקודת התעבורה [נוסח חדש], ובנסיבות ביצוע העבירות במקרה זה (שבו המערער ביצע חלק מהעבירות בעת שהסיע את אחד המתלוננים), אנו סבורים כי בדין הושת גם עונש זה על המערער.
22027830.N16.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
22040770.F02.txt	שאר רכיבי גזר הדין שניתן על ידי בית משפט קמא יעמדו בעינם.
23059530.P01.txt	אין להקל ראש בשני האינטרסים הללו – אולם לאור כל האמור לעיל, אינני סבורה כי בנסיבות המקרה דנן יש להורות על ביצוע מידי של העונש רק בשלהם.
22062350.M03.txt	המשנה לנשיאה השופט י' עמית: אני מסכים.
21001320.E21.txt	ברם, חרף חומרתם היתרה של המעשים, נכותה הנפשית של המערערת בגין המעשים הועמדה על 10% בלבד.
23022990.X03.txt	"לא בכדי תכלית היעילות הדיונית הוכרה כאחת מהתכליות המרכזיות העומדות בבסיס כללי הסמכות העניינית, הקבועים בחוק בתי המשפט [נוסח משולב], התשמ""ד-1984."
21072150.08Y.txt	בזירה זו פועלת גם העותרת 2 שאף ניסתה לקבל את אמון הציבור כמפלגה פוליטית במסגרת הבחירות לכנסת.
23015340.A02.txt	לבי עם הקורבנות, ואני מצר על כך שקצרה ידי מלקיים את זכויותיהם.
22047610.X14.txt	"שירות המבחן יערוך תכנית של""צ למערערים ויגישה עד ליום 15.8.2023."
22002920.O05.txt	שאר רכיבי גזר הדין יעמדו בעינם.
22050550.N01.txt	בנסיבות אלה, אין ממש בטענה כי בית המשפט התעלם ממצבו הנפשי של המערער או כי מצבו הנפשי מצדיק את ביטול מעצרו בעת הזו.
23022010.E08.txt	עותק מפסק דין זה יועבר לממונה על עבודות שירות.
22077870.X02.txt	מבחינה פונקציונלית, לא רק בעבר, אלא גם כיום, היחידה הדרומית היא יחידת מגורים העומדת בפני עצמה.
23036570.C04.txt	ה נ ש י א ה השופט י' עמית: אני מסכים.
21064600.F13.txt	"מפיקי הלקח ממקרה זה ייטיבו לעשות – בבואם לרכוש לעצמם דירה או בית – אם ישקלו בכובד ראש את האפשרות לקבל ליווי משפטי מעורך דין או מעורכת דין אשר מתמחה בעסקאות מקרקעין ואשר יידע, או תדע, לאתר מכשולים לביצוע הרכישה ולרישום הזכויות הנרכשות ולטפל במכשולים אלו כיאות (ראו: ע""א 2274/21 מור נ' אלעד ישראל מגורים בע""מ, פסקאות 44-43 לפסק דיני והאסמכתאות שם (1.1.2023))."
20081750.V13.txt	סיכומו של דבר: במקרה דנן לא קמה הצדקה להידרש לסוגיה העקרונית שהועלתה בעתירה, לאחר שעניינם הפרטני של העותרים התייתר וההכרעה בעתירה הפכה תיאורטית.
22063320.F04.txt	"הצלחתו של המערער, על רקע נסיבות חיים קשות במיוחד, לבנות ולנהל אורח חיים נורמטיבי, עד לעבירה בה הורשע, ומאותו מועד ועד היום, מגבשים לדעתי ""נסיבות מיוחדות"" המצדיקות הקלה בעונשו הגם שמדובר בעבירת נשק."
23038920.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21081720.V01.txt	על רקע זה, התוצאה שאליה הגיע בית המשפט קמא משקפת איזון הולם בין מכלול השיקולים הצריכים לעניין.
21043080.O04.txt	ה נ ש י א ה לפיכך הוחלט כאמור בפסק הדין של השופט נעם סולברג.
23039870.N04.txt	עת קבלת חוות הדעת יינתן פסק דין משלים לפי העניין.
21084810.N05.txt	מכל מקום, כפתרון ביניים, אשר יש בו כדי 'ליטול את עוקצו' של החשש האמור, ניתן להניח כי אם תוגש על-ידי כליפה בקשה לפטור מתשלום אגרה ומהפקדת ערובה – חזקה כי זו תיבחן בכובד ראש, בהתחשב בין היתר במהותו של ההליך, ובפערי הכוחות שבין המדינה כמאשימה, לבין הנאשם.
23015190.E02.txt	אשר על כן, העתירה נדחית.
23056870.E03.txt	נוכח האמור, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי, ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23032080.E02.txt	אשר על כן, העתירה נדחית.
23037670.E03.txt	אשר על כן, העתירה נדחית.
23055720.E03.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21069340.C11.txt	המשנה לנשיאה השופטת ע' ברון: אני מסכימה עם חברי השופט ח' כבוב כי בנסיבות המקרה אין מקום להתערבותנו בגזר הדין, ומצטרפת להערתו של חברי השופט ע' פוגלמן.
21026470.C08.txt	על כן, אציע לחבריי לדחות את הערעור, על שני חלקיו, ולהותיר את פסק דינו של בית המשפט המחוזי על כנו.
22019690.E17.txt	נוכח כל האמור, אציע לחבריי לדחות גם את ערעורו של הררי על שני ראשיו.
23041640.E02.txt	אשר על כן, העתירה נדחית.
22011950.J09.txt	יתר רכיבי גזרי הדין בעניינם של המערערים יוותרו על כנם.
22087080.V02.txt	שיקפנו לבא כח העותר את התרשמותנו בדבר מסוכנתו הרבה של העותר לאזור המבססת את עמדת המפקד הצבאי לעניין מעצרו המנהלי של העותר ובתגובה הודיענו בא כח העותר כי הוא אינו עומד על העתירה.
23047840.N02.txt	מדובר בעבירות נשק-חמורות, שחובה על בית משפט זה לתת את תרומתו למיגור התופעה.
23045270.Y01.txt	"כידוע, בית משפט זה, בשבתו כבית משפט גבוה לצדק, אינו יושב כערכאת ערעור על החלטות שנתנו הערכאות המוסמכות (ראו, מני רבים: בג""ץ 918/23 קריאף נ' הלשכה לסיוע משפטי מחוז דרום (2.3.2023)), וממילא אינו יושב כערכאת ערעור נוספת על החלטותיו שלו בשבתו כבית משפט לערעורים פליליים (ראו: בג""ץ 2461/15 משעול נ' פרקליטות מחוז ת""א פלילי, פסקה 3 (14.4.2015); בג""ץ 6889/20 שמואל נ' מדינת ישראל, פסקה 4 (9.10.2020))."
21080130.F05.txt	מהטעמים שמניתי, הנני מציע לחבריי כי נדחה את ערעורו של המערער; נקבל את ערעורו של היועץ המשפטי לממשלה, ונכריז כי המערער הינו בר-הסגרה להעמדה לדין בארצות הברית גם בגין עשר העבירות של מתן מחסה לשוהים בלתי חוקיים (אישומים 28-19).
22021170.O05.txt	מכל מקום, בהמלצתנו חזר בו המבקש מן הבקשה, והיא נדחית בזאת.
21047750.J04.txt	המשנה לנשיאה השופט ע' פוגלמן: אני מסכים.
21083220.W05.txt	הערעור דינו להידחות, הן על הכרעת הדין הן על גזר הדין.
22005790.X03.txt	מדובר בכמות לא מבוטלת של כלי נשק אשר פוטנציאל הנזק שלהם, לו היו מגיעים לידיים הלא נכונות, הוא משמעותי ביותר.
23056340.V01.txt	לבסוף, הטענות בנוגע למעורבות המותב בחקירות העדים ולהחלטות הדיוניות שנתן במהלך הדיונים – לרבות אלו שניתנו לאחר החלטת הפסלות הראשונה – אף הן אינן מקימות עילה לפסילתו.
22018100.M01.txt	יש לקוות כי ניהול ההליך הפלילי במקרה זה אכן יהיה מלווה גם בצעדים נוספים בעניין.
21031870.J02.txt	אנו מעמידים אפוא את תקופת הפסילה על 10 שנים ממועד שחרורו מהכלא.
23024270.X06.txt	בנסיבות העניין, לא ייעשה צו להוצאות.
23030550.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
20079850.J20.txt	לפיכך, ולאור האמור לעיל, הוכח בענייננו שביצוע המעשה נעשה לאחר תכנון ולאחר הליך ממשי של שקילה וגיבוש החלטה להמית, וכי בנסיבות העניין שתי החלופות המנויות בסעיף 301א(א)(1) לחוק מתקיימות.
22006520.E13.txt	מהאמור לעיל עולה כי מעבר לטענה של אי קיום שימוע פורמלי, אין למערער טענה של ממש לגופם של דברים, ומכל מקום, טענותיו עמדו בפני משרד הביטחון, שפעל ככל יכולתו בכדי לממש את ההתקשרות, בטרם התקבלה ההחלטה.
23079140.P04.txt	משלא התבקשו תגובות – אין צו להוצאות.
21061220.O04.txt	שאר רכיבי גזר הדין, יעמדו על כנם.
22017790.J10.txt	המערער ראוי לכל שנת מאסר שנגזרה עליו.
21003770.Z17.txt	"הוראה זו מזכירה את הוראת סעיף 9(ב)(4) לחוק חופש המידע, תשנ""ח-1998, הקובעת כי רשות ציבורית אינה חייבת למסור: ""מידע בדבר דיונים פנימיים, תרשומות של התייעצויות פנימיות בין עובדי רשויות ציבוריות, חבריהן או יועציהן, או של דברים שנאמרו במסגרת תחקיר פנימי, וכן חוות דעת, טיוטה, עצה או המלצה, שניתנו לצורך קבלת החלטה, למעט התייעצויות הקבועות בדין""."
21007530.N04.txt	ולבסוף, לעניין הודאתו של אלמסי, יש לזכור כי עסקת טיעון מקבילה לא הוצעה למערער; שהמערער ניהל את הגנתו בעיקר על בסיס טיעון משפטי; ושבסופו של דבר נטל על עצמו אחריות בכך שחזר מערעורו על הכרעת הדין.
22009010.M03.txt	זאת בשים לכלל שלפיו ערכאת הערעור אינה ממצה את הדין עם הנאשם בקבלת ערעור התביעה.
23039100.E02.txt	לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר, עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון.
23048800.E02.txt	"לאחר דיון במעמד שני הצדדים, עיינו בחומר החסוי בהסכמת בא כוח העותר ואין לנו אלא לחזור על האמור בפסק הדין בבג""ץ 1707/23."
23006520.G01.txt	לאור זאת, המתחם הראוי בעיני בגין מעשי המערער נמוך מזה שגזר בית המשפט קמא, ועומד להתרשמותי על 24-9 חודשי מאסר.
23055340.J02.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: י' באלול התשפ""ג (27.8.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד נועה רוזנברג פסק-דין בעקבות הצהרת באת-כוח המשיבים כי נבחנת האפשרות להעברת החומר הראייתי בתיק זה לאפיק של הליך פלילי, הודיע בא-כוח העותר כי הוא חוזר בו מהעתירה."
22024340.F06.txt	על כן, נדמה כי אין מקום לדרישת תשלום מצד הוועדה כנגד מילוי חובתה למסור לנכה את המסמכים המבוקשים על-ידו, במיוחד בשים לב לתכלית הסוציאלית והשיקומית של ההוראה.
23024280.F01.txt	"כמו-כן, ביקש מאתנו העותר, ללא כל הסבר, כי נורה על עצירת פרויקט ""שער העיר"", אולם לא צירף כל בעל עניין באותו פרוייקט ולא הסביר מהי ההחלטה המינהלית שנתקפת בעניין זה."
22004310.V04.txt	"על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, בטלפונים 074-7831077, 074-7831078."
23041820.E03.txt	אשר על כן, העתירה נדחית.
23023510.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22046410.E02.txt	אשר על כן – אנו מורים על מחיקת העתירה ללא צו להוצאות.
21072690.N11.txt	יתר רכיבי גזר הדין יעמדו בעינם, ובכללם כאמור שיעור הפיצוי לטובת המתלונן.
23013920.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21063590.F09.txt	תוצאה זו מחייבת אותנו להחזיר את התיק לבית משפט קמא לקביעת עונשו של המשיב, וכך מציע אני לחבריי לעשות.
23051700.C09.txt	יוער, כי בדרך זו, יישמר גם היחס שהתבטא בגזר דינו של בית משפט קמא, בין תקופת המאסר שנגזרה על המערערים.
22016950.Y01.txt	"קשה לראות כיצד למעשה שכזה ""אין נגיעה עבריינית"", באשר לא ניתן לו, ולא יכול להינתן לו, הסבר תמים."
22030900.F10.txt	"תוקן היום, ‏י""ד בתמוז התשפ""ג (‏3.7.2023)."
21051580.M12.txt	פרשנות זו מתחייבת אפוא משינויי העיתים, מעקרון טובת הילד, מכבוד האדם ומעקרון השוויון.
23028800.J02.txt	"נסיבותיו האישיות של המשיב נזקפו לזכותו פעם אחת בגזירת עונשו בגדרי המתחם, ואף בכך מצאתי להתערב, ומכל מקום אין בהן כדי להוות ""טעמים מיוחדים"" לעניין סטייה לקולה מהעונש המזערי."
22024820.E01.txt	אשר על כן, ובשים לב לכך שאין דרכה של ערכאת הערעור למצות את הדין, אנו מקבלים את הערעור ומעמידים את עונשו של המשיב על 18 חודשי מאסר בפועל.
21051340.N09.txt	עם זאת, נציין את המובן מאליו כי היה ויתעוררו ראיות נוספות שיש בהן כדי לשנות את פני הדברים כפי שהם כיום, שהמשיבים ישקלו אותן בלב פתוח ובנפש חפצה.
20082270.L08.txt	ולסיום, אחזור ואדגיש כי אין בתוצאה אליה הגעתי כדי להכריע בזכויותיהם הקנייניות של הצדדים במקרקעין, ופתוחה בפניהם הדרך לבררן בהליך ייעודי לפני בית המשפט המוסמך.
22065380.J04.txt	בסיכומו של עניין, אציע לחבריי כי נקבל את ערעור המדינה באופן שתקופת האשפוז המרבית בגין עבירת הרצח הבסיסית תהא 25 שנים.
22026010.V01.txt	אין להלום מצב שבו ההחלטות השיפוטיות שאינן מקימות עילת פסלות כשלעצמן, תיצורנה עילת פסלות אך מהטעם שערכאת הערעור מצאה כי נפלו שגגות באותן החלטות והיא עשתה לתיקונן.
20090110.F16.txt	"העותר יישא בהוצאות המשיבים בסך של 4,000 ש""ח."
22086260.E03.txt	אשר על כן, העתירה נדחית.
23085790.O02.txt	הערעור נדחה אפוא בזאת.
23046230.V02.txt	מכל הטעמים המפורטים לעיל, הערעור נדחה.
23021650.J02.txt	יתר רכיבי גזר הדין יוותרו על כנם.
