filename	result
20047430.Q09.txt	מה
06104540_v03.txt	מה
07050940_n14.txt	מה
06069190_o01.txt	מה
07098150_c18.txt	מה
08074630_r02.txt	מה
08005570_v04.txt	מה
08037750_n04.txt	מה
06107670_v01.txt	מה
07028650_R05.txt	מה
08047340_b11.txt	מה
07013800_c03.txt	מה
08022000_n01.txt	מה
08013510_O01.txt	מה
07022310_p04.txt	מה
08104340_s01.txt	מה
08011360_O01.txt	מה
08085530_e25.txt	מה
08009120_h09.txt	מה
07105280_T03.txt	מה
07017940_m10.txt	מה
08095870_p02.txt	מה
07025170_s01.txt	מה
07049090_h04.txt	מה
07039050_o01.txt	מה
08071570_r01.txt	מה
08082680_n04.txt	מה
07083540_v03.txt	מה
07024370_s04.txt	מה
07057960_n01.txt	מה
07031980_m02.txt	מה
08015870_r10.txt	מה
07069450_b04.txt	מה
08103110_w11.txt	מה
08050300_k04.txt	מה
07017590_c02.txt	מה
07022010_w02.txt	מה
07062650_b04.txt	מה
07072760_k04.txt	מה
07029230.M07.txt	מה
07053900_s02.txt	מה
08095710_b04.txt	מה
08110560_o03.txt	מה
07034680_k06.txt	מה
08036860_o05.txt	מה
07081350_t15.txt	מה
08016750_n16.txt	מה
07094280_r05.txt	מה
07106270_k05.txt	מה
06022350_c01.txt	מה
07073510_r01.txt	מה
07074700_p05.txt	מה
08050450_o01.txt	מה
07043830_b03.txt	מה
07015420_n03.txt	מה
07007400_r07.txt	מה
08101020_w07.txt	מה
08032930_p05.txt	מה
07110820_s20.txt	מה
08005080_t05.txt	מה
07025640_k08.txt	מה
06091890_h03.txt	מה
08025570_r03.txt	מה
08000520.N03.txt	מה
08002410_r11.txt	מה
08106010_b03.txt	מה
19077930.Q12.txt	מה
07065490_m02.txt	מה
07035830_p02.txt	מה
07001310_o04.txt	מה
07097200_h08.txt	מה
08095570_o05.txt	מה
07034370_r11.txt	מה
07096410_o11.txt	מה
07111170_s18.txt	מה
07072310_p12.txt	מה
07103150_b04.txt	מה
08100890_n03.txt	מה
07041880_n02.txt	מה
08039740_s02.txt	מה
07058150_v01.txt	מה
07083300_p03.txt	מה
08029200_o02.txt	מה
08024690_h05.txt	מה
07028950_o04.txt	מה
08042720_p03.txt	מה
08022870_p11.txt	מה
07011340_o04.txt	מה
07036360_n11.txt	מה
07053460.R01.txt	מה
07075030_c02.txt	מה
06085360_p16.txt	מה
04108520_p17.txt	מה
08010530.J15.txt	מה
07058530_r07.txt	מה
07072500_v01.txt	מה
07067680_b02.txt	מה
07091790_n01.txt	מה
07006780_o07.txt	מה
08065580_r05.txt	מה
07072450_A04.txt	מה
07086140_M06.txt	מה
08052500_k09.txt	מה
08028520_n02.txt	מה
07017610_n02.txt	מה
07029440_o01.txt	מה
07007780_r01.txt	מה
07083690_n07.txt	מה
06000170.R04.txt	מה
08013550_n03.txt	מה
07015740_c02.txt	מה
07091440_n04.txt	מה
07103020_r11.txt	מה
08023680_r04.txt	מה
07002530_p02.txt	מה
06075620_r01.txt	מה
07109060_e23.txt	מה
07083930_v02.txt	מה
09003330_r08.txt	מה
07037500_n01.txt	מה
07008510_r05.txt	מה
08100490_w13.txt	מה
06098390_z01.txt	מה
08037120_r04.txt	מה
08047080_t04.txt	מה
07058070_h03.txt	מה
07087560_r04.txt	מה
07081060_b09.txt	מה
08073310_s01.txt	מה
07091400_n16.txt	מה
06102960_o01.txt	מה
07086060_v01.txt	מה
07053010_r02.txt	מה
08025800_r11.txt	מה
07027660_m04.txt	מה
07073960_s06.txt	מה
07046010_N06.txt	מה
07055480_n02.txt	מה
07047560_T05.txt	מה
07050970_p07.txt	מה
07004360_n18.txt	מה
07041730.B05.txt	מה
07057990_h08.txt	מה
07076940_p04.txt	מה
07093050_a01.txt	מה
07061140_p19.txt	מה
07006660_o04.txt	מה
07001410_o08.txt	מה
07054170_e20.txt	מה
07084120_w09.txt	מה
07074010_o01.txt	מה
07013860_k10.txt	מה
08033610_t02.txt	מה
07066920_o02.txt	מה
08073600_b03.txt	מה
07103830_k02.txt	מה
08007350_o02.txt	מה
06104740_c04.txt	מה
07063930_b05.txt	מה
08076640_p07.txt	מה
08091480_s03.txt	מה
08062310_s02.txt	מה
07020080_k25.txt	מה
07030370_v05.txt	מה
08060820_p09.txt	מה
07026690_s02.txt	מה
06036660_r01.txt	מה
07012440_k07.txt	מה
07047260_k10.txt	מה
08072850_o11.txt	מה
07106090_r14.txt	מה
07073600_a09.txt	מה
07020680_o02.txt	מה
08015990_k05.txt	מה
06078750_p03.txt	מה
06108460_v11.txt	מה
07093040_a02.txt	מה
07047520_n01.txt	מה
08066110_n08.txt	מה
08086110_b10.txt	מה
08060300_n01.txt	מה
08022130_p06.txt	מה
08047300_n08.txt	מה
08036690_h07.txt	מה
06073490_n01.txt	מה
07008380_h14.txt	מה
06049260_r02.txt	מה
07077910_c02.txt	מה
06099460_p03.txt	מה
07099360_z07.txt	מה
07005450_p04.txt	מה
07007660_s03.txt	מה
07085070_v04.txt	מה
07027110_v02.txt	מה
07074830_s01.txt	מה
07053400_r04.txt	מה
08037070_o03.txt	מה
08017770_n07.txt	מה
06108560_v02.txt	מה
08052000_r09.txt	מה
08015140_h05.txt	מה
07001250_v06.txt	מה
07057160_n02.txt	מה
07053810_n04.txt	מה
06041600_f03.txt	מה
07025620_s02.txt	מה
08077500_h04.txt	מה
07051050_r02.txt	מה
07020450_n07.txt	מה
07045490_o02.txt	מה
07029340_m06.txt	מה
07006240_o03.txt	מה
08002660_v04.txt	מה
07075460_k07.txt	מה
07006990_s04.txt	מה
07036860_n02.txt	מה
07006280_n14.txt	מה
08007770_o09.txt	מה
07019710_k20.txt	מה
08036760_h13.txt	מה
07062030_w08.txt	מה
07049240_r04.txt	מה
07078500_c03.txt	מה
08077660_p06.txt	מה
20002070.A32.txt	מה
08017430_k01.txt	מה
07093060_a01.txt	מה
07007300_o01.txt	מה
06105180_f02.txt	מה
08070850_n02.txt	מה
07015600_p13.txt	מה
08050370.C97.txt	מה
08042550_s02.txt	מה
07019690_c01.txt	מה
08052770_h07.txt	מה
08022250_o04.txt	מה
08000580_p06.txt	מה
07013260.Z40.txt	מה
08097060_p04.txt	מה
07098730_h07.txt	מה
06064720_n04.txt	מה
06089610_b21.txt	מה
07078900_c05.txt	מה
07105840_N02.txt	מה
08007830_s03.txt	מה
07032900_v02.txt	מה
07041320_n13.txt	מה
07011730_r07.txt	מה
08071950_r09.txt	מה
07095680_b03.txt	מה
07096570_s09.txt	מה
03085430.N33.txt	מה
07101590_H03.txt	מה
07084980_S02.txt	מה
08072570_h03.txt	מה
07107670_n08.txt	מה
06088220_o01.txt	מה
08082540_n07.txt	מה
07050830_n02.txt	מה
08042430_p17.txt	מה
07106710_n10.txt	מה
06106560_r02.txt	מה
07005520_p24.txt	מה
08060870_o05.txt	מה
95015560_f01.txt	מה
07092290_d05.txt	מה
08015540_n03.txt	מה
07075810_s01.txt	מה
07053880_p08.txt	מה
06092860_h02.txt	מה
07049300_k06.txt	מה
07029600_k03.txt	מה
07071200_t07.txt	מה
07050900_h09.txt	מה
08045260_n15.txt	מה
07003140_r10.txt	מה
07046430_a03.txt	מה
08005080_o03.txt	מה
07001450_o04.txt	מה
07040850_w19.txt	מה
05107150_r03.txt	מה
05119710_b06.txt	מה
07079900_c02.txt	מה
07070670_o06.txt	מה
07035550_m08.txt	מה
07091610_t46.txt	מה
07022610_s03.txt	מה
08026500_n03.txt	מה
08015330_k07.txt	מה
07102950_s16.txt	מה
20070490.J13.txt	מה
08015930_t08.txt	מה
08006420_N01.txt	מה
08094410_n10.txt	מה
08027710_o09.txt	מה
07073450_o03.txt	מה
08011710_o13.txt	מה
07053720_t03.txt	מה
07103900_b05.txt	מה
07027290_s01.txt	מה
08024280_s01.txt	מה
08018790_t07.txt	מה
06055590_a01.txt	מה
07082530_n02.txt	מה
08050840_s03.txt	מה
08014390_o07.txt	מה
07006690_n02.txt	מה
06019860_b08.txt	מה
07108540_w15.txt	מה
08100540_s03.txt	מה
07092920_e04.txt	מה
08072960_r02.txt	מה
07062570_m06.txt	מה
07013460_o01.txt	מה
07031560_v11.txt	מה
07009760_t18.txt	מה
07048100_t22.txt	מה
07043310.N02.txt	מה
07076250_S06.txt	מה
19078800.C14.txt	מה
07027040_N06.txt	מה
07010850_b02.txt	מה
06074240_m03.txt	מה
07081260_w05.txt	מה
07003570_o08.txt	מה
08101140_o02.txt	מה
08100030_n04.txt	מה
08090160_s10.txt	מה
06102010_k08.txt	מה
06104040_s01.txt	מה
07012730_b05.txt	מה
07108430_r02.txt	מה
08094880_o02.txt	מה
07091070_N01.txt	מה
07102600_k05.txt	מה
08030030_r04.txt	מה
08043680_h03.txt	מה
07093780_o02.txt	מה
07006760_v01.txt	מה
08049400_o05.txt	מה
07032550_v05.txt	מה
08049270_r09.txt	מה
08031650_t06.txt	מה
05077410_m04.txt	מה
07041790_o05.txt	מה
08067640_p02.txt	מה
08069290_n02.txt	מה
08035750_w13.txt	מה
07104870_w11.txt	מה
07008340_n07.txt	מה
07036150_t02.txt	מה
07011440_b02.txt	מה
07068360_c03.txt	מה
07108690_s02.txt	מה
08056280_r17.txt	מה
07040930_s07.txt	מה
07008640_o01.txt	מה
07093680_e11.txt	מה
20071180.J15.txt	מה
07091180_v01.txt	מה
08025170_s11.txt	מה
08048480_o10.txt	מה
07052720_r01.txt	מה
07052350_n01.txt	מה
08097990_n05.txt	מה
06070140_b06.txt	מה
08050790_t18.txt	מה
07023170_n01.txt	מה
08014750_p05.txt	מה
07011490_p09.txt	מה
07003980_b08.txt	מה
07005630_r01.txt	מה
07053430_o08.txt	מה
07049800_k06.txt	מה
07057680_h04.txt	מה
07097860_b12.txt	מה
07039980_r11.txt	מה
08032570_p02.txt	מה
07089990_s08.txt	מה
19069420.V44.txt	מה
07021200_c07.txt	מה
08021320_p15.txt	מה
07079730_o05.txt	מה
07033150_v01.txt	מה
07005960_n01.txt	מה
07052310_r02.txt	מה
07091350_n05.txt	מה
07040400_O03.txt	מה
07066250_m03.txt	מה
07086520_w11.txt	מה
05095980_03V.txt	מה
08049550_n05.txt	מה
07058720_v27.txt	מה
07037530_m01.txt	מה
07095200_h06.txt	מה
07030950_v07.txt	מה
08094050_o04.txt	מה
08034920_s03.txt	מה
07008080_r05.txt	מה
07055130_p03.txt	מה
07044450_t15.txt	מה
06088320_C16.txt	מה
07001290_t09.txt	מה
07021050_n01.txt	מה
07097210_e12.txt	מה
08059960_s05.txt	מה
07083880_m01.txt	מה
07051070_r01.txt	מה
08085630_c06.txt	מה
07030290_p02.txt	מה
08009740_c03.txt	מה
07079790_n03.txt	מה
07082210_v01.txt	מה
07079910_h21.txt	מה
08083510_d11.txt	מה
07004290_o02.txt	מה
07032850_v01.txt	מה
07009300_n02.txt	מה
07032910_v02.txt	מה
08067550_r02.txt	מה
06056840_t06.txt	מה
07008920_a07.txt	מה
07063160_p02.txt	מה
03108070.C13.txt	מה
07083220_p05.txt	מה
07029740_s05.txt	מה
07017110_n05.txt	מה
06000330.R01.txt	מה
06073120_h01.txt	מה
07062990_m03.txt	מה
08067080_p03.txt	מה
07060040_v01.txt	מה
07081820_c01.txt	מה
07013470_b09.txt	מה
08006560_b03.txt	מה
07042230_h03.txt	מה
07110420_v03.txt	מה
07026780_c03.txt	מה
07002910_c02.txt	מה
07105460_n10.txt	מה
08063810_n02.txt	מה
07034120_m06.txt	מה
07025910_s03.txt	מה
07088110_v04.txt	מה
07052820_n02.txt	מה
07058170_m05.txt	מה
08026540_c04.txt	מה
08078890_v01.txt	מה
07062970_n03.txt	מה
07087070_b05.txt	מה
08003220_N02.txt	מה
08020900_c05.txt	מה
07066490_s06.txt	מה
06091520_06F.txt	מה
08060110_s04.txt	מה
06091790_n03.txt	מה
07016780_p13.txt	מה
08012250_o04.txt	מה
07048950_n02.txt	מה
07040630_a03.txt	מה
07061110_n06.txt	מה
08053800_b03.txt	מה
07027220_o01.txt	מה
08007450_r10.txt	מה
07092730_s38.txt	מה
07024660_n02.txt	מה
07030280_p02.txt	מה
07064190_r17.txt	מה
08077020_n25.txt	מה
08080180_v04.txt	מה
07072410_r06.txt	מה
07035150_m03.txt	מה
07018450_r04.txt	מה
08028330_w10.txt	מה
08021290_o10.txt	מה
08109140_s03.txt	מה
07102730_k02.txt	מה
06107410_v01.txt	מה
08031160_p08.txt	מה
08028850_t09.txt	מה
07069140_b03.txt	מה
20053000.J23.txt	מה
08077370_p09.txt	מה
07110920_k06.txt	מה
07086240_o09.txt	מה
08059410_02w.txt	מה
07086670_w07.txt	מה
07108560_K03.txt	מה
07093910_v02.txt	מה
07023150_n01.txt	מה
07004690_r02.txt	מה
08050530_p02.txt	מה
08036200_v04.txt	מה
08037180_d13.txt	מה
08106720_n08.txt	מה
08035730_w08.txt	מה
07015760_s03.txt	מה
07031470_s13.txt	מה
20060770.Q14.txt	מה
08024140_d12.txt	מה
07104500_v02.txt	מה
07050950_r01.txt	מה
07008360_o02.txt	מה
08011630_S01.txt	מה
07033070_v03.txt	מה
07063550_m02.txt	מה
07092280_p01.txt	מה
08009290_h06.txt	מה
07106870_v11.txt	מה
07032920_n06.txt	מה
07108020_s04.txt	מה
08036970_v02.txt	מה
07042400_04A.txt	מה
07026060_s20.txt	מה
06070340_o01.txt	מה
06035720_h05.txt	מה
07054360_e30.txt	מה
07098620_n09.txt	מה
07062190_o09.txt	מה
08090670_o03.txt	מה
07083040_o02.txt	מה
07016720_H08.txt	מה
07044990_r03.txt	מה
07027480_v04.txt	מה
07020260_c06.txt	מה
07020140_v01.txt	מה
20063380.J20.txt	מה
07022060_v01.txt	מה
07068100_b02.txt	מה
07064850_m03.txt	מה
07092940_n04.txt	מה
07020190_o01.txt	מה
06065400_t03.txt	מה
07081380_b07.txt	מה
07111930_n13.txt	מה
07080460_c02.txt	מה
08025390_r02.txt	מה
08002960_w10.txt	מה
07044530_o05.txt	מה
07052230_r05.txt	מה
07075900_s02.txt	מה
08014600_o02.txt	מה
07078700_s03.txt	מה
07076380_s10.txt	מה
07063980_A06.txt	מה
08029240_o04.txt	מה
07051760_h04.txt	מה
08051390_n01.txt	מה
07058520_h02.txt	מה
07064860_m06.txt	מה
07058780_h03.txt	מה
08058000_h06.txt	מה
07086880_p06.txt	מה
07042590_n02.txt	מה
07005160_n09.txt	מה
07003600_b02.txt	מה
07031930_b11.txt	מה
07057540_c05.txt	מה
07052210_o06.txt	מה
08080170_n05.txt	מה
06094060_c02.txt	מה
20042440.M08.txt	מה
07012480_n04.txt	מה
07034100_a02.txt	מה
07101520_w10.txt	מה
19056040.V27.txt	מה
07008280_h04.txt	מה
07014560_b03.txt	מה
07043630_r02.txt	מה
07068010_o16.txt	מה
07093950_o01.txt	מה
08043540_c11.txt	מה
08070000_z16.txt	מה
07103180_p17.txt	מה
08014040_p20.txt	מה
07072930_s04.txt	מה
07058440_w04.txt	מה
07017680_r08.txt	מה
06106980_n02.txt	מה
08094040_o06.txt	מה
07026340_n04.txt	מה
08067340_s06.txt	מה
07023650_o03.txt	מה
08099100_n06.txt	מה
07109590_n04.txt	מה
06082440_n01.txt	מה
08005160_r12.txt	מה
07062910_p02.txt	מה
07079070_s16.txt	מה
07029780_n01.txt	מה
07031280_w13.txt	מה
07003650_o03.txt	מה
19067450.V44.txt	מה
04100750_12c.txt	מה
07100180_N04.txt	מה
06073200_c01.txt	מה
07000740_o19.txt	מה
07073680_c22.txt	מה
07093620_h01.txt	מה
08007430_b08.txt	מה
07054470_t07.txt	מה
07005750_r03.txt	מה
07030540_a05.txt	מה
08037030_p04.txt	מה
07026890_s02.txt	מה
07016630_o05.txt	מה
08018410_t12.txt	מה
08063650_t04.txt	מה
07093700_p14.txt	מה
08031810_k04.txt	מה
07095340_h03.txt	מה
08040600_n10.txt	מה
07099770_k04.txt	מה
07017280_B04.txt	מה
06030620_e13.txt	מה
06108500_n01.txt	מה
07033100_v03.txt	מה
06095630_a01.txt	מה
07022140_r02.txt	מה
06029650_t01.txt	מה
06104120_n01.txt	מה
07064660_n01.txt	מה
08070780_n01.txt	מה
07009710_r04.txt	מה
08050630_z11.txt	מה
07066760_a01.txt	מה
07031650_n06.txt	מה
07063310_m01.txt	מה
08008270_o09.txt	מה
07050330_r06.txt	מה
07033370_p09.txt	מה
07067330_h04.txt	מה
07045450_m13.txt	מה
07058730_m03.txt	מה
08036580_s04.txt	מה
08012870_n02.txt	מה
07003800_r03.txt	מה
07093470_a01.txt	מה
07030410_v04.txt	מה
07069350_o04.txt	מה
