filename	result
07096350_p05.txt	"אקספרס ציינג' 2000 בע""מ ערעורימ על גזר-דינ של בית-המשפט המחוזי בירושלימ מיומ 7.10.07 בת""פ 922/05 שניתנ על-ידי כבוד השופטת ג' שטייניצ כנפי תאריכ הישיבה: א' באלול התשס""ח (1.9.08) בשמ המערערת בע""פ 9635/07 והמשיבה בע""פ 9845/07 ובע""פ 9878/07: עו""ד שגיא סיוונ בשמ המשיב 1 בע""פ 9635/07 והמערער בע""פ 9878/07 והמשיבה 2 בע""פ 9635/07: עו""ד וסימ דכוור בשמ המשיב 3 בע""פ 9635/07 והמערער בע""פ 9845/07 והמשיבה 4 בע""פ 9635/07: עו""ד עודד הכהנ פסק-דינ המערערימ כולמ חוזרימ מנ הערעורימ, והמ נמחקימ.. המערערימ יתייצבו לריצוי עונשמ בבית-המשפט המחוזי בירושלימ במזכירות הפלילית, בשעה 10:00."
07095530_h02.txt	"MICROSOFT ISRAEL LTD עתירה למתנ צו על-תנאי בשמ העותר: עו""ד שמעונ לביא בשמ המשיבה 2: עו""ד אלינור אהרונסונ עו""ד רותי בודוביצ-סגיר פסק-דינ השופט ס' ג'ובראנ : עניינה של העתירה שבפנינו הוא בבקשת העותר, כי המשיבימ ייתנו טעמ מדוע לא יבוטל פסק דינו של המשיב 1, בית הדינ הארצי לעבודה (להלנ: בית הדינ הארצי ), בתיק ע""ע 182/07 מיומ 21.8.2007, אשר קיבל את ערעורה של המשיבה 2 (להלנ: חברת מיקרוסופט או המשיבה ) על פסק דינו של בית הדינ האזורי לעבודה בתל-אביב-יפו (להלנ: בית הדינ האזורי ) , בתיק ע""ב 9000/01 מיומ 19.2.2007.. מכאנ העתירה שבפניי, אשר במסגרתה טוענ העותר טענות רבות כנגד קביעותיו של בית הדינ הארצי.. דינ העתירה להידחות.. אשר על כנ, העתירה נדחית על הספ."
08000850_c05.txt	"2.2008) בשמ העותר: עו""ד מחמוד ג'בארינ פסק-דינ העתירה תימחק ללא צו להוצאות."
07060490_n01.txt	דינ הערעור להידחות.. אשר-על-כנ, החלטתי לדחות את הערעור.
07071410_w01.txt	"אני לא ידעתי איפה אני, וראיתי את עצמי שאני הלכתי לאיבוד אז החלטתי לחזור למצרימ.. מכאנ הערעור שהגיש אלעמור, המופנה כנגד הכרעת הדינ וכנגד חומרת העונש (ע""פ 11129/07) וערעור המדינה המופנה כנגד קולת העונש (ע""פ 10109/07).. מכאנ הערעור שהגישה המדינה, המופנה כנגד קולת העונש (ע""פ 7141/07).. טראבינ מוסיפ כי אינ ערכאת ערעור ממצה את הדינ מקומ שהעונש שנגזר עומד במתחמ הסבירות, גמ אמ סבורה היא כי היה מקומ להשית עליו עונש כבד יותר ומשככ, דינ הערעור להידחות.. 8221/05 , הגעתי לכלל מסקנה כי דינמ של שלושת הערעורימ להידחות.. זהו הדינ כאשר הקביעות העובדתיות נקבעו על דרכ הסקת מסקנות תוכ שקילת שיקולימ של סבירות והיגיונ [ראו: ע""פ 9352/99 יומטוביאנ נ' מדינת ישראל , פ""ד נד(4) 632, 640 (2000); ע""א 1109/00 מזרחי נ' מנורה חברה לביטוח בע""מ , פ""ד נו(2) 49, 59 (2001)].. השאלה עליה צריכ בית המשפט להשיב בכדי להרשיע את הנאשמ על סמכ ראיות נסיבתיות בלבד הינה האמ הראיות הנסיבתיות מובילות למסקנה הגיונית אחת ויחידה כי הוא ביצע את העבירה [ראו: ע""פ 3792/01 פדידה נ' מדינת ישראל (לא פורסמ, 25.3.02); ע""פ 3974/92 אזולאי נ' מדינת ישראל , פ""ד מז(2) 565, 570 (1993); ע""פ 6096/94 מנצור נ' מדינת ישראל , פ""ד נ(3) 732, 736 (1996); ע""פ 224/88 איזראלוב נ' מדינת ישראל , פ""ד מו(2) 661, 668, 669 (1991)].. לאחר ששמעתי את טענות הצדדימ במסגרת הדיונ שהתקיימ לפנינו ועיינתי בגזר דינו של בית המשפט קמא, הגעתי לכלל מסקנה כי דינ הערעור של אלעמור על חומרת העונש (ע""פ 11129/07) להדחות, וככ גמ ערעורה של המדינה על קולת העונש (ע""פ 10109/07), ככ שהעונש שגזר בית המשפט קמא על אלעמור יישאר על כנו.. גמ בעניינו של טראבינ לא מצאתי מקומ להתערב בגזר דינו של בית המשפט קמא ועל כנ דינ ערעור המדינה על קולת עונשו של טראבינ להידחות.. סיכומו של דבר, אמ תישמע דעתי יידחה ערעורו של אלעמור על הכרעת הדינ ועל גזר הדינ."
07037880_c20.txt	"שר הפנימ עתירה למתנ צו על תנאי תאריכ הישיבה: ב' באייר התשס""ט (26.4.2009) בשמ העותרימ: עו""ד הלנה קיל בשמ המשיבימ: עו""ד אבינעמ סגל-אלעד פסק-דינ 1.. המשיבימ טענו בתשובתמ כי דינ העתירה להידחות, שכנ החלטתמ שלא לאשר את בקשת העותרימ היא סבירה ומבוססת ואינ היא אינה מצדיקה את התערבותו של בית משפט זה.. בתומ הדיונ שנערכ בעתירה ביומ 26.4.2009, החלטנו: ""בהמלצת בית המשפט ובשימ לב לתגובה שהוגשה ביומ 23.4.2009, ישקול משרד הפנימ בשנית עמדתו לעניינ עתירה זו.. ביומ 9.6.2009, נתקבלה הודעה משלימה מטעמ המשיבימ ובה הודיע משרד הפנימ: ""לאחר בחינת עניינמ של העותרימ, ובשימ לב להערות בית המשפט הנכבד בדיונ, הוחלט לאפשר את כניסתה של העותרת לישראל, בכפופ להפקדת ערבות בסכ 20,000 ש""ח"".. בהודעה זו, ציינו המשיבימ כי העותרת 2 תיכנס לישראל באשרת תייר (ב/2) וכי על העותרימ לפנות בתוכ 30 יומ ללשכת מינהל האוכלוסינ בתל אביב, לשמ קבלת מעמד מסוג ב/1 לתקופה של חצי שנה.. לפי החלטת המשיבימ, בתומ התקופה האמורה, ייבחנ עניינמ של העותרימ ויוחלט האמ יש מקומ להמשיכ בהליכ מדורג שבסופו יוענק לעותרת 2 מעמד של תושבת ארעית.. בתגובה נוספת מטעמ המשיבימ, מיומ 19.7.2009, הבהירו המשיבימ את עמדתמ לפיה דינ בקשות העותרימ – שלא להתנות את כניסת העותרת לישראל בהפקדת ערבות, לקבל את העתירה, ולחייבמ בהוצאות – להידחות.. כאמור, לאחר שהסברי העותרימ נבחנו פעמ נוספת על ידי המשיבימ, הוחלט להתיר את כניסת העותרת 2 לישראל, בכפופ להפקדת ערבות."
07029470_m04.txt	"מכאנ העתירה.. דינ העתירה להידחות על הספ.. בנסיבות אלו, ולאור התנאימ הקבועימ בחוק הוראת שעה, אינ העתירה מגלה עילה (השוו: בג""צ 2702/07 אלגרדאת נ' שר הפנימ (לא פורסמ, 25.3.07)).. אשר על כנ הדינ העתירה להידחות על הספ, וככ אנו מורימ."
07024840_s01.txt	דינ העתירה להידחות על הספ.. לפיככ, העתירה נדחית על הספ, ומשככ נדחית אפ הבקשה לצו ביניימ.
08060880_s01.txt	העתירה נדחית על הספ.
08013610_n05.txt	"הוועד המקומי חשמונאימ עתירה למתנ צו על תנאי וצו ביניימ תאריכ הישיבה: ו' בתמוז התשס""ח (09.07.2008) בשמ העותרת: עו""ד יחיאל שמיר; עו""ד יפתח הלינג בשמ המשיב 1: עו""ד יובל רויטמנ פסק-דינ הנשיאה ד' ביניש: העתירה שלפנינו מופנית כנגד צו תפיסת מקרקעינ מס' 42/07/ת', אשר הוצא על ידי המפקד הצבאי בחודש דצמבר 2007 לצורכ הקמת גדר הביטחונ על אדמות העותרת ותושבי הכפר נעלינ, מזרחית לקו הירוק, מצפונ-מערב ליישוב חשמונאימ שבגוש מודיעינ, באזור יהודה ושומרונ.. בוועדה הוחלט כי מאחר ובתחומ התכנית צפוי לעבור תוואי גדר הביטחונ, לא יתאפשר דיונ בתכנית וכי עד לקבלת הצו הסופי בדבר תוואי הגדר לא ניתנ יהיה להפקידה.. עוד נטענ, כי זכות הקניינ של ישראלימ המחזיקימ קרקעות באזור גדר הביטחונ הינה שיקול רלוונטי בעיצוב תוואי הגדר, ועל כנ היה על המפקד הצבאי ליתנ משקל רב יותר לפגיעה בעותרת ולככ שהתוואי החדש מחלק את חטיבת הקרקע שבבעלותה באופנ שאינו מאפשר לעשות שימוש בחטיבת קרקע זו.. אשר על כנ, העתירה נדחית."
08103570_p02.txt	בחנו את טענות הצדדימ והחלטנו לדחות את העתירה.. סופ דבר, העתירה נדחית.
07048840_o03.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בתל-אביב, ביומ כ""ה בתשרי התשס""ח (7.10.07), עד לשעה 11:00."
07036850_n01.txt	לכנ, הוחלט לבטל את החלטת בית המשפט קמא, ככל שהיא נוגעת לפירוק השיתופ בדירה, ולהחזיר את הדיונ לבית המשפט קמא, לצורכ דיונ בטענות ההגנה של המערערת לגופנ.. המערערת סברה כי אילו לא היתה לבית המשפט דעה מוקדמת בעניינ, הרי שגמ אמ היה מחליט לדחות את הבקשה לדחות את הדיונ בעניינ פירוק השיתופ, היה מותיר את מועדי הראיות בנושא על מכונמ.. לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.
06072180_n06.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.. גמ לגופו של עניינ דינ הערעור להידחות.
07081110_c01.txt	דינ העתירה להדחות על הספ.. העתירה נדחית אפוא על הספ.
06105760_s08.txt	מכאנ הערעור שלפנינו.. הערעור נדחה אפוא.
08029280_w01.txt	"לאחר שהשמיעו הצדדימ את טענותיהמ בדיונ, החליט בית המשפט קמא להורות על סילוקה של התביעה על הספ, מהטעמימ הבאימ: קיומו של מעשה בית דינ, לאור הליכ בוררות שהתנהל בינ הצדדימ ואשר במסגרתו נדונו המחלוקות נשוא התביעה ואשר הוכרע בפסק בורר שאושר על ידי בית משפט; והעדר יריבות בינ הצדדימ, לאור העובדה שהעבודות שבגיננ טענ העותר כי הוא זכאי לכספימ מהמשיב לא בוצעו על ידו באופנ אישי, אלא על ידי חברה בשמ ""מכשירנות"" שהעותר היה מנהלה.. לאמתו של דבר, אינ העתירה אלא ניסיונ מצד העותר לערוכ 'מקצה שיפורימ' לערעורו שנדחה, ועמ ככ אינ להשלימ."" 7.. העתירה נדחית על הספ."
08014290_z17.txt	דינ הערעורימ להדחות בשל שני נימוקימ עיקריימ.. מכאנ דינ הערעור בכל הנוגע לאופנ שערוכ הניכויימ להתקבל.. לדעתי דינ הערעורימ להדחות.
08093720_v09.txt	"עו""ד יששכר בר-הלל, עו""ד -מנהל מיוחד ערעור על פסק דינו של בית המשפט המחוזי בירושלימ בפש""ר 4116/07 שניתנ ביומ 14.9.2008 על ידי כבוד השופט י' שפירא תאריכ הישיבה: י' באדר התש""ע (24.02.10) בשמ המערערת: עו""ד אורי שטנדל; עו""ד אריה בר אונ בשמ המשיב 1: עו""ד שלמה הייזלר בשמ המשיב 2: פטור מהתייצבות פסק-דינ הערעור דננ עניינו צו לפירוקה של המערערת שניתנ ביומ 14.9.2008 על ידי בית המשפט המחוזי בירושלימ לבקשת המשיב 1.. הערעור נדחה, אפוא, המערערת תשלמ למשיב 1 שכר טרחת עו""ד בערעור בסכ 20,000 ש""ח."
06102170_o04.txt	
08053730_r07.txt	"על פי נתוני העתירה, שהוגשה ביומ 16.6.2008, בשנת הלימודימ תשס""ח (2008-2007) היו במזרח ירושלימ כ-79,000 ילדימ בגיל לימוד חובה, מהמ 40,256 תלמידימ למדו במוסדות השייכימ למערכת החינוכ הרשמית.. בשנת הלימודימ תשס""ח, שילמו הורי העותרימ 4 ו-5 שכר לימוד בסכ 3,800 ₪ בעבור לימודי העותר 4, ושכר לימוד בסכ 2,190 ₪ בעבור לימודי העותר 5.. ביומ 1.3.2007 הודיעו המשיבימ כי החליטו לפעול לבינוי של 400 כיתות בחמש השנימ הבאות, והוקצבו לככ 80 מיליונ ₪ בשנה, למשכ חמש שנימ, כשמחצית התקציב יועדה למימונ הפקעות שטח, ומחציתו למימונ הבניה.. ביומ 10.10.2010 החלטנו לדונ בעתירה זו כאילו הוצא בה צו על-תנאי.. על תושבי מזרח ירושלימ בעלי מעמד של תושבי קבע חל, אפוא, המשפט הישראלי על כל היבטיו.. בלא חינוכ, לא ניתנ לאדמ סיכוי לממש את הווייתו העצמית, לפתח את כשרונותיו ויכולותיו, ולעצב את תפיסתו הערכית והמוסרית, שבלעדיהמ נפגעת יכולתו להשתלב בחברה בת-תרבות; בלא חינוכ, נפגעת דמותה של החברה, והחתירה לעצב בישראל חברה דמוקרטית, סובלנית, השומרת על חירויות יסוד ומפתחת תרבות כללית וייחודית עלולה להיכשל (בג""צ 4363/00 ועד פוריה עלית נ' שר החינוכ , פ""ד נו(4) 203, 215-213 (2002) (להלנ: ענינ ועד פוריה עלית ) ; בג""צ 2599/00 יתד – עמותת הורימ לילדי תסמונת דאונ נ' משרד החינוכ , פ""ד נו(5) 834, 843-841 (2002) (להלנ: ענינ יתד ); בג""צ 7374/01 פלונימ נ' מנכ""לית משרד החינוכ , פ""ד נז(6) 529, 545 (2003)).. ערכ השוויונ מהווה עקרונ-על, המשתקפ בחקיקה הישראלית לאורכה ולרוחבה, והוא שזור בהלכה הפסוקה לאורכ השנימ (למשל, חוק שיווי זכויות האישה, התשי""א-1951 ; חוק שוויונ הזדמנויות בעבודה , התשמ""ח-1988 ; חוק איסור הפליה במוצרימ, בשירותימ בכניסה למקומות בידור ולמקומות ציבוריימ , התשס""א-2000 (להלנ: חוק איסור הפליה במוצרימ ובשירותימ ); בג""צ 953/87 פורז נ' ראש עיריית תל אביב-יפו , פ""ד מב(2) 309, 332 (1988) (להלנ: ענינ פורז ); בג""צ 721/94 אל-על נתיבי אויר לישראל בע""מ נ' יונתנ דנילוביצ , פ""ד מח(5) 749, 760-759 (1994) (להלנ: ענינ דנילוביצ ); בג""צ 2671/98 שדולת הנשימ בישראל נ' שר העבודה והרווחה , פ""ד נב(3) 630, 658-650 (1998) (להלנ: ענינ שדולת הנשימ ); בג""צ 6698/95 קעדאנ נ' מינהל מקרקעי ישראל , פ""ד נד(1) 258, 275-272 (2000) (להלנ: ענינ קעדאנ ); בג""צ 4124/00 יקותיאלי נ' השר לענייני דתות , פסקאות 36-34 (לא פורסמ, 14.6.2010)).. יוצא, אפוא, כי כלל מוסדות החינוכ במערכת החינוכ, לסוגיהמ השונימ, כפופימ לפיקוח המדינה, וחייבימ לפעול על פי תנאי הרישיונ שבידיהמ.. על פי סעיפ 11 לחוק חינוכ ממלכתי, שר החינוכ רשאי לקבוע בתקנות תנאימ להכרה במוסדות מוכרימ לא-רשמיימ, לפיקוח עליהמ ולתמיכת המדינה בתקציביהמ ""אמ השר יחליט על התמיכה ובמידה שיחליט"" .. הפגיעה בזכות לשוויונ בחינוכ במזרח ירושלימ באי-העמדת חינוכ רשמי לכל זכאי אינה עומדת, אפוא, במבחני הסבירות המינהלית והמידתיות החוקתית.. כעולה מהעתירה, מוקד המאמצ בפתרונ הסוגיה מתרכז, ובדינ ככ, בהרחבה ניכרת של המערכ הפיסי של כיתות לימוד וצוותי הוראה שיש להוסיפמ למערכת החינוכ הרשמי במזרח ירושלימ.. ככ למשל, יש לשקול אפשרויות של הנהגת משמרת שנייה של לימודימ, העמדת מבנימ יבילימ לצורכ כיתות לימוד, שכירת מבנימ קיימימ בעיר לצורכ כיתות לימוד, הסעת תלמידימ ללימוד בבתי ספר בחלקימ אחרימ של העיר וכיוצא באלה פתרונות פיסיימ שהרשויות נזקקות להמ לא אחת באזורימ שונימ של הארצ, כל אימת שנדרש להרחיב את המערכ הפיסי של החינוכ הרשמי במקומ מסוימ.. הסעד הראוי בעתירה זו מחייב, אפוא, פעולה נמרצת בשני מישורימ עיקריימ: ראשית , במישור הפיסי , מתחייבת פעולה במישור הבניה להוספת חדרי כיתות שתביא להגדלה ניכרת של המערכ הפיסי הקיימ לקליטת ילדי מזרח העיר.. פתרונ בעיית החינוכ הרשמי במזרח ירושלימ היא, אפוא, משימה לאומית שיש למצוא לה מענה מוקדמ ככל האפשר.. במקרימ אחרימ, ניתנ להשעות את כניסתו לתוקפ של צו אופרטיבי שניתנ, מטעמימ דומימ ( בג""צ 1715/97 לשכת מנהלי ההשקעות בישראל נ' שר האוצר , פ""ד נא(4) 367, 417-416 (1997); בג""צ 10296/02 ארגונ המורימ בבתי הספר העל-יסודיימ, בסמינרימ ובמכללות נ' שרת החינוכ, התרבות והספורט , פ""ד נט(3) 224, 240-237 (2004); ענינ יתד , בעמ' 849; בג""צ 3267/97 רובינשטיינ נ' שר הבטחונ , פ""ד נב(5) 481, 531-530 (1998); בג""צ 3267/97 רובינשטיינ נ' שר הבטחונ , פ""ד נה(2) 255, 264 (2000) ; בג""צ 6298/07 רסלר נ' כנסת ישראל (החלטה מיומ 8.9.2009)).. במקרימ אחרימ עשויה עתירה להידחות, תוכ הבהרה כי בתוכ זמנ קצוב, על הרשות לפעול לתיקונ הפגמ באופנ מדורג, ואמ לא תעשה כנ, יוכלו העותרימ לשוב ולפנות לבית המשפט (בג""צ 6671/03 אבו גנאמ נ' משרד החינוכ , פ""ד נט(5) 577, 595-592 (2005) ; בג""צ 4634/04 רופאימ לזכויות אדמ נ' השר לבטחונ פנימ , פסקה 31 (לא פורסמ, 12.2.2007); בג""צ 7844/07 עו""ד כהנ נ' ממשלת ישראל , פסקאות 32-29 (לא פורסמ, 14.4.2008)).. על יסוד הדברימ האמורימ, אציע לחברַי לקבל את העתירה וליתנ צו מוחלט שזה עיקרו: (א) המשיבימ נדרשימ לפעול במישורימ השונימ המתחייבימ לצורכ יצירת תשתית פיסית הדרגתית שתאפשר קליטת כל תלמידי מזרח ירושלימ, זכאי חינוכ חובה חינמ, המעוניינימ בככ, במסגרת החינוכ הרשמי בעיר.. על יסוד שיקולימ אלו סבורה חברתי כי יש לקבוע בתוכ תקופה של חמש שנימ שבמהלכנ יהיה על הרשויות לתת את הפתרונות המערכתיימ הפיסיימ המתאימימ לצורכ העמדת חינוכ רשמי לכל זכאי לככ במזרח ירושלימ, וכי ככל שלאחר תומ תקופה זו לא יימצא מענה מלא לזכאימ יהיה על הרשויות להפנות את הפונימ לבתי ספר שאינמ רשמיימ, הנמנימ על מערכת החינוכ, ולגבש הסדרי מימונ לכיסוי הוצאות לימודיהמ עמ מוסדות החינוכ שאליהמ יופנו (פיסקה 62 לחוות דעתה).. ואולמ, בנסיבות שנוצרו על המשיבימ להקצות תקציבימ ומשאבימ הולמימ לתיקונ הפגיעה הבוטה בזכות לשוויונ בחינוכ של חלק משמעותי מתלמידי מזרח ירושלימ, פגיעה שהאחריות לה רובצת לפתחמ של המשיבימ.. כנ הוחלט לקצר את הליכי ההפקעה על מנת לזרז את תחילת הבינוי.. ה נ ש י א ה לפיככ, הוחלט כאמור בפסק דינה של השופטת פרוקצ'יה."
07027020_s01.txt	מכאנ העתירה שלפנינו.. העתירה נדחית, אפוא, על הספ וממילא נדחית הבקשה לצו ביניימ.
07026870_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להתקבל.
07056290_o05.txt	נוכח האמור, אנו מחליטימ לדחות את הערעור.
07086920_v02.txt	לפיככ, ככ מוסיפ העותר, המשיבימ 3-7 איבדו את אמונמ במשיב 1 והמ הודיעו לו כי לא יתייצבו לדיונ שנקבע.. דינ העתירה להידחות על הספ.. על העותר להיכבד אפוא ולמצות את ההליכימ הנתונימ לו בפני בתי הדינ השרעיימ בסוגיית הפסלות ובנסיבות שנוצרו איננו רואימ מקומ להידרש לטענות שהועלו על ידו בהקשר זה לגופנ.. העתירה נדחית.
08044010_k07.txt	לאחר עיונ ושמיעת טיעוני הצדדימ, נחה דעתנו כי דינ הערעור להידחות, מנ הטעמ שלא נפל פגמ המצדיק את התערבות ערכאת הערעור בפסק דינו של בית המשפט הנכבד קמא, שדחה את העתירה המנהלית כנגד החלטת המשיבה.
08009510_O02.txt	"דינ העתירה להידחות על הספ, שכנ הסמכות לדונ בענייני ארנונה מסורה לבית-המשפט לעניינימ מנהליימ (פרט 1 לתוספת הראשונה לחוק בתי משפט לעניינימ מנהליימ, התש""ס-2000; וראו גמ בג""צ 8636/03 התעשייה הצבאית לישראל נ' ועדת הערר לארנונה (לא פורסמ, מיומ 22.10.03).. העתירה נדחית."
07028920_v02.txt	לאחר שעיינתי בבקשת המערערת ובתגובת המשיבימ, הגעתי למסקנה כי דינ הערעור להידחות.
07066350_o01.txt	בסופו של דבר הוחלט כי כתב הצופנ יישלח לגדה בדרכ אחרת, ובעקבות ככ יצא המשיב לדרכו, אולמ נעצר על ידי כוחות הביטחונ.. לאחר עיונ בהודעת הערעור ובגזר דינו של בית המשפט המחוזי, ולאחר ששמענו את טיעוני הצדדימ, השתכנעתי כי דינ הערעור להידחות.. סופ דבר, אני מציע לחבריי לדחות את הערעור.. על כנ, מצטרפ אני לדעתו של השופט ס' ג'ובראנ כי דינ הערעור להידחות.
07057030_a03.txt	המערער יתייצב לתחילת ריצוי עונשו במזכירות בית המשפט המחוזי בבאר שבע ביומ 7.10.07 לא יאוחר מהשעה 10:00.
08062250_n03.txt	מכאנ הערעור שלפניי.. לאחר שקראתי את הבקשה על נספחיה וכנ את החלטת בית המשפט, הגעתי לכלל מסקנה כי דינ הערעור להידחות.. לאור האמור לעיל הערעור נדחה ללא צו להוצאות.
08050200_t27.txt	"מכאנ העתירה.. בתומ הדיונ החלטנו כדלקמנ: "" 1.. במקביל הוחלט להזמינ את אמ העותר ואת פולטורצקי לראיונות ברשות האוכלוסינ, שמא יוכלו לשפוכ אור על שהיה.. חרפ המורכבות העובדתית שנפרסה בהרחבה בפסק דינו של חברי ונחשפה בהדרגה ככל שהתקדמ הטיפול בעתירה, לאמיתו של דבר, תמצית העובדות שהציגו העותרימ היא פשוטה.. לעומת זאת, אמ הנ מבטאות פעולות שננקטו בתומ לב בשעתנ, עדיינ מתעוררת השאלה האמ דינ העתירה להידחות אכ בשל העדרו של פסק דינ של אימוצ, תוכ התעלמות ממציאות החיימ המשפחתית במשכ יותר משלושה עשורימ.. לאמיתו של דבר, דומה כי אפ חברי לא שלל על הספ את האפשרות של הקניית מעמד מכוח ""אימוצ בפועל"" (פסקה כ' לפסק דינו).. אולמ, לשיטתו, בנסיבות העניינ העתירה לא הייתה מושתתת על טענה כזו.. אפ אמו סברה ככ, כפי שעולה בבירור מהראיונ שנערכ לה ושמובאות ממנו הביא חברי בפסקה י""ח לפסק דינו (בראיונ נרשמו מפיה של האמ הדברימ הבאימ: ""אחרי לידה של בת משותפת המ החליטו באופנ רציני לאמצ את שני הילדימ.. היא לא יכולה לספר שומ דבר על האימוצ כי בעלה עשה את זה.. סופ דבר: אני סבורה שהמשיבה לא עמדה בנטל המוטל עליה לערער את תקינותמ לכאורה של המסמכימ שהציג העותר, מסמכימ שהאותנטיות שלהמ לא נבחנה מעולמ במישרינ, ושהטענות כנגדמ התבססו על חיפוש בארכיונימ שאינמ שלמימ, ועל קביעות שונות ביחס לדינ האוזבקי, אשר נסתרות לכאורה בנוסחו של פסק הדינ מאוזבקיסטאנ שהוגש על-ידי העותרימ.. בסופו של דבר יש בעיני הסבר לפסק הדינ, הסבר השונה מזה שמעלה חברתי.. המשנָה-לנשיא הוחלט ברוב דעות כאמור בחוות דעתו של השופט א' רובינשטיינ, כנגד חוות דעתה החולקת של השופטת ד' ברק ארז."
08023980_c19.txt	"במצב דברימ זה, מסירת המידע המבוקש לידי העותר תחייב את המשיבימ להשקיע משאבימ ברמה בלתי סבירה, כמשמעותה בסעיפ 8(1) לחוק, ועל כנ הוחלט להענות לבקשה נשוא דיוננו, אכ באופנ חלקי"" (סעיפימ 37-38 לכתב התשובה מטעמ המדינה בבית המשפט המחוזי).. אתמקד אפוא בטענותיה הרלוונטיות למסלול המינהלי.. השאלה היא בסופו של דבר שאלה של מידה.. יישומ מבחנ הסבירות מתנקז אפוא הלכה למעשה לפער כמותי בינ המשיב למדינה, העומד על כמה מאות תיקימ.. גמ הפסיקה הכירה בככ ש""שיקולימ של יעילות, תקנת הציבור, מילוי תפקיד הרשות באופנ תקינ וכיוצא באלה שיקולימ, ראויימ להישקל על-ידי בית המשפט הדנ בבקשה לעיונ במסמכי רשות"" (רע""א 4999/ 95 Alberici International נ' מדינת ישראל , פ""ד נ(1) 39, 45 (1996)).. אינ לקבוע מסמרות בדבר, התלוי בינ היתר גמ בטיבו ומהותו של החומר המבוקש (ראו: בש""פ 5425/01 אל חאק נ' מדינת ישראל , פ""ד נה(5) 426, 432 (2001); כנ ראו והשוו: בש""פ 3581/11 מדינת ישראל נ' אלנבארי (טרמ פורסמ, 23.5.2011); ענינ עדוי ) וגמ במידת ההכבדה על ההליכ הפלילי הקונקרטי.. סופ דבר 54."
08100870_v17.txt	"בהחלטתמ מיומ 2.5.1973 קבעו הבוררימ המוסכמימ כי על העיריה והועדה המקומית לרכוש חלקה ברחוב הטייסימ 24 ולבנות עליה בנינ בנ שתי קומות בהתאמ לפרטימ שאותמ ציינו, ועוד קבעו הבוררימ כי שמורה למשיב, לאשתו ולקארה הזכות לבקש תשלומ פיצויימ במקומ דיור חלופי.. כמו כנ, דחה בית משפט השלומ את הבקשה לחידוש תביעת הפינוי בקובעו כי פסק הדינ שניתנ בת""א 1335/72 והחלטת הבוררימ שניתנה במסגרת אותו הליכ ""סיימו למעשה לחלוטינ את הליכי הפינוי ואפ את הליכי ההפקעה"" והמ מהווימ מעשה בית-דינ.. מכאנ הערעור שהגישו העיריה והועדה, המכוונ כלפי פרק הזמנ של ארבע שנימ שנקצב להנ למימוש מטרת ההפקעה.. העיריה והועדה מבקשות, אפוא, להתערב בפסק הדינ ולקבוע כי העתירה שהגיש המשיב לביטול ההפקעה נדחית ללא קציבת מועד למימוש ההפקעה , ולחלופינ הנ מבקשות להאריכ באופנ משמעותי את פרק הזמנ שקצב בית משפט קמא למימושה.. המשיב מצידו סבור כי דינ הערעור להידחות והוא מציינ כי בית משפט קמא דחה אמנמ את העתירה שהגיש אכ קצב לעיריה ולועדה תקופה של ארבע שנימ למימוש מטרת ההפקעה ולטענתו, קציבת מועד למימוש ההפקעה הינו איזונ נאות והוגנ בינ זכויות הפרט להחזיק ברכושו לבינ האינטרס הציבורי.. המשיב מדגיש כי ההפקעה פורסמה לפני למעלה מארבעימ שנה אכ לא בוצעה עד היומ ובנסיבות אלו, יש להורות על ביטולה בהתאמ להלכה הפסוקה.. משככ שמענו מפי הצדדימ השלמות בעל-פה של הטיעונימ הכתובימ שהוגשו ולאחר שבחנו את מכלול הטיעונימ שהציגו הצדדימ באנו לכלל מסקנה כי דינ הערעור להתקבל.. זאת נוכח הזכות הנתונה למשיב על פי סעיפ 194 לחוק התכנונ והבניה כמי שמתגורר בנכס (וכמוהו גמ לקארה), לבחור בינ קבלת שיכונ חלופ לבינ פיצויימ (ראו ע""א 9569/04 עבידאת נ' הועדה המקומית לתכנונ ובניה-ירושלימ , פסקה 27 (לא פורסמ, 14.2.2008) (להלנ: עניינ עבידאת )), ונוכח העובדה כי למרות כל ההליכימ המשפטיימ, הבוררות והמשאימ ומתנימ שהתנהלו בינ הצדדימ בעניינ זה במהלכ השנימ לא הושג הסדר מתאימ שיאפשר את פינויימ של המשיב וקארה מנ הנכס באחת מנ הדרכימ הקבועות בסעיפ 194 הנ""ל."
