filename	result
21080680.W11.txt	אציע, אפוא, לחבריי לדחות את הערעור תוך הבעת תקווה כי שירות בתי הסוהר ייעשה כל שניתן, מבחינתו, להשלמת הליך הטיפול במערער.
23084310.M01.txt	לפיכך לא מצאתי בענייננו הצדקה להעברת ההליך למותב אחר, אף לא מטעמים של מראית פני הצדק.
23041670.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22072640.A01.txt	"יצוין כי בהתאם להוראת סעיף 67ו(ב) לא ניתן לערור על עילת הסגירה האמורה לפי המסלול הקבוע בסעיף 64 לחוק זה (ראו גם הנחיית היועץ המשפטי לממשלה מס' 4.3042 ""נוהל והנחיות להפעלת סימן א'1 בפרק ד' לחוק סדר הדין הפלילי [נוסח משולב], התשמ""ב-1982 – 'הסדר מותנה'"")."
22048190.F02.txt	יתר רכיבי גזר הדין יוותרו בעינם.
22012280.A02.txt	סוף דבר: העתירה נדחית.
23042730.M09.txt	אנו מעמידים אפוא את עונש המאסר בפועל שהושת על המערער על 75 חודשים חלף 84 חודשים.
23069130.A03.txt	סוף דבר: העתירה נדחית.
22041270.C01.txt	ההחלטות שצורפו מיום 10.05.2021 ומיום 02.06.2021, הינן החלטות מנומקות וסבירות המתייחסת לממצאי החקירה כאשר העותר לא הצביע על כל פגם שנפל בה.
23042880.F01.txt	זאת במיוחד נוכח העובדה שבית המשפט כבר הלך כברת-דרך לטובת העותר כאשר קבע בהחלטתו כי לעותר שמורה הזכות להגיש בקשה להשלמת חקירה נגדית של מי מהעדים בהתעורר צורך בכך.
21004740.J14.txt	עם זאת, יודגש כי אין במסקנה זו כדי לשלול קיומה של ביקורת כלשהי על החלטת רשויות התביעה שלא להעמיד לדין חשוד פלוני, אף אם הוחלט להעמיד חשוד אחר לדין באותה פרשה.
22016180.E02.txt	מכאן שבמקבילית הכוחות שבין רמת מעורבותו של המחבל בפיגוע, לבין השיקולים בדבר חומרת הפיגוע, האשם שדבק במחבל והנזק שיגרם לחפים מפשע אין לומר כי החלטת המפקד הצבאי חורגת ממתחם הסבירות.
23032270.P06.txt	"העותר אומנם טוען כי הוא הפקיד סכום של 2,000,000 ש""ח אותו יש לקזז מהחוב, אך הוא לא צירף לעתירתו מסמכים המוכיחים כי בוצעה הפקדה כאמור."
23045160.Y05.txt	יתרת הכספים תיוותר תפוסה על ידי המשיבה יחד עם נכסי המקרקעין.
23057480.E03.txt	אשר על כן, העתירה נדחית בכפוף לאמור בסעיף 3 סיפא לעיל.
22074780.C02.txt	בשים לב לכך שתלונתו של העורר נבחנה על-ידי מספר גורמים, אשר כולם, בסופו של יום, הגיעו למסקנה זהה; ולכך שלא מצאנו פגם הנגלה לעין באופן שמשטרת ישראל ופרקליטות המדינה הפעילו שיקול דעתן – לא מצאנו מקום להתערבות.
21043150.Q04.txt	אשר על כן, אציע לחבריי לדחות את הערעורים ולהותיר על כנה את החלטתו של בית המשפט.
22068650.M03.txt	אזכיר כי בהכרעתו קבע בית המשפט המחוזי כי לא הונחה לפניו תשתית עובדתית באשר לסיבה שבגינה הביא המשיב את האחר לזירת האירוע, וכי לא הוצגו ראיות לעניין זה (סעיף 22 להכרעת הדין).
21038400.Z07.txt	המערער אינו מצביע על כל עילה שמצדיקה התערבות בחומרת העונש.
21003190.J04.txt	אין לנו אלא לקוות כי תדע לשקם את חייה ותוכל להשיבם למסלולם, כפי שהיו עובר להתרחשות האירוע הקשה והטראומתי אותו חוותה.
22001990.E04.txt	סוף דבר, שהעתירה נדחית.
22042720.C04.txt	"כידוע, מידת התערבותו של בית משפט זה בשיקול דעתן של רשויות החקירה והתביעה – מצומצמת עד מאוד (ראו מהעת האחרונה בג""ץ 474/21 מחאמיד נ' היועץ המשפטי לממשלה, פסקה 30 (04.12.2022), והאסמכתאות שם)."
23060160.E02.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22067020.N04.txt	יתר רכיבי גזר הדין יוותרו על כנם.
23006340.F04.txt	"באשר לאמות המידה הראויות בענישה, כפי שציינתי לעיל, הנני סבור שעלינו להנחות את עצמנו באמצעות דברו של המחוקק ותקדימים שיצאו מלפנינו (ראו והשוו: ע""פ 5633/22 סאלח אל דין נ' מדינת ישראל (28.11.2022))."
22016820.X09.txt	גם נסיבותיהם האישיות של המערער ונאשם 2 שונות בתכלית – הנאשם 2 נעדר עבר פלילי ועד לאירוע הנדון ניהל אורח חיים נורמטיבי.
21065870.E12.txt	בהתחשב בנסיבות העניין, לא ייעשה צו להוצאות.
21054270.Z09.txt	כך בהיבט צרכי החקירה מצד אחד וזכויות הצדדים בראי חוק חופש המידע מצד שני.
22050030.N03.txt	בכלל זה, העובדה שהוא התחתן, שהוא מבקש לנהל אורח חיים נורמטיבי, שהוא היה במעקב מתמיד מאז שחרורו מהכלא וכן הלאה.
22059550.N09.txt	אך כאשר כלי זה מרוקן מתוכנו על ידי שימוש במידע פנים, תוך הפרה לכאורית של חובת אמון ואפשרות של התעשרות של בעל השליטה תוך פגיעה אפשרית בבעלי המניות – לפנינו פעילות לא רצויה מבחינה כלכלית, אשר פוגעת במבנה העסקה (השוו קרניאל, עמ' 306).
23068520.E02.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בהתחשב במסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21086900.V05.txt	על פי המוסכם אנו מורים, איפוא, כי עונש המאסר בפועל שהוטל על המערער יופחת ויועמד על 12 חודשי מאסר בניכוי ימי מעצרו ויתר חלקי גזר-הדין יעמדו בעינם.
22037280.J06.txt	לאור האמור, נחה דעתי כי העונש שהושת על המערער אינו מצדיק הקלה נוספת; מבטא נכונה הן את נסיבות ביצוע העבירות הן את נסיבותיו האישיות, וכן עולה בקנה אחד עם מדיניות הענישה הנוהגת.
22071680.O07.txt	על כן, הקביעות העקרוניות בסוגיות הנוגעות לחידוש אוטומטי של קנסות ובעניין מיהותו של הנושא בנטל ההוכחה להתקיימות התנאי – כל אלה הן סוגיות אשר ניתן להותירן לעת מצוא.
23007580.V01.txt	"המערער מציין כי בעניינו התקיים הליך של דיון מקדמי, וכי ""[מ]שלא הצליחו הצדדים לגשר על הפערים ביניהם בפני כבוד השופט ארנון איתן ביקש ב""כ המערער להעביר את התיק לשמיעת ראיות""."
22078480.J03.txt	אם כבר, בראי ריבוי העבירות, משך האירועים, חומרתם ובכך שחלק ניכר מהן נעשה מתוך מניע של גזענות, אם ישנה סטייה במידת עונשו של המערער – הרי שהיא לקולה.
21025080.N11.txt	מכלול השיקולים המנויים לעיל מחייבים אפוא השתת עונש חמור מזה שקבע בית המשפט המחוזי.
22022830.C07.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
23040870.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22050680.N01.txt	אולם בכך לא די לצורך גיבוש עילה להתערבות בית משפט זה בשיקול דעתם הרחב של גורמי התביעה הצבאית.
21046850.J15.txt	כמו כן, החלטנו להעמיד את תקופת הפסילה מלהחזיק או לקבל רישיון נהיגה למשך 5 שנים מיום השחרור ממאסרו בתיק זה.
23042160.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22061060.N08.txt	ולבסוף, בשולי שולי הדברים, פשיטא כי אף אם היינו מוצאים שהדין היה עם העותר, אין זו האכסניה המתאימה להורות על פיצוי העותר על תפיסת הציוד והחרמתו.
23011880.J01.txt	בכל זאת, עלינו להדהד מסר עונשי בלתי מתפשר שלפיו במקרים מסוג זה העונש הצפוי לרוצח אינו רחוק מעונש של מאסר עולם, אם לא עונש של מאסר עולם – העונש המרבי על פי דין.
21031160.W04.txt	אמליץ, אפוא, לחבריי לדחות את הערעור ולהותיר את גזר דינו של בית משפט קמא על כנו.
22005870.J05.txt	אשר על כן, ובהיעדר עילה להתערבות ערכאת הערעור, אציע לחבריי לדחות את הערעור.
23056790.E03.txt	אשר על כן, העתירה נדחית.
23026640.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23040520.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21007660.Y09.txt	אף הזיכוי מעבירת החטיפה היה מצדיק בדרך כלל הפחתה מסוימת בעונש.
22000130.O05.txt	"הפסיקה עמדה, לא אחת, על הצורך בקיומו של הסכם פורמלי לשם התקשרות בהסדר טיעון: ""על ההסכמות בין הצדדים להסדר הטיעון למצוא את ביטויין בצורה בהירה ומלאה בהסכם הפורמלי אליו הם מגיעים ועליו הם מדווחים לבית המשפט..."" (ע""פ 9097/05 מדינת ישראל נ' ורשילובסקי (3.7.2006); וראו: בג""ץ 3411/06 מאור נ' פרקליטות מחוז תל אביב (26.4.2006); בג""ץ 5807/07 אבו שחאדה נ' פרקליטת מחוז מרכז (11.7.2007); בג""ץ 3602/11 לחאם נ' פרקליטות מחוז חיפה (20.7.2011); בג""ץ 2321/18 עטאוונה נ' משטרת מרחב זבולון (16.4.2018); ראו גם סעיף 11 להנחייה מס' 8.1 להנחיות פרקליט המדינה, ""הנחיות לעריכת הסדר טיעון"", משנת 2009)."
21022610.X09.txt	אשר על כן, אציע לחבריי לדחות את הערעור, על שני חלקיו.
23064220.Y02.txt	לאור האמור, העתירה נדחית.
22039960.V01.txt	מן הטעמים המפורטים בפסקה 8 לעיל, הערעור נדחה.
23039000.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21045990.Q13.txt	משמדובר ברגולציה חדשה, הטענה כי המערער הוא בגדר מי שכבר יש לו רישיון, אינה מתיישבת עם הדין או עם השכל הישר; מנוגדת ללשון החוק המפורשת; לתכליתו; לרצון המחוקק; ולהיגיון הפנימי של ההסדרה החדשה בתחום נותני שירות המטבע, אשר באה לידי ביטוי בחוק הפיקוח.
23054420.C01.txt	בצד האמור, חזקה על הגורמים הרלוונטיים כי יוסיפו לפעול לחידוד הנהלים בכל הנוגע להנפת דגלים כאמור בזמן מחאות, וכי יבררו פניות פרטניות ככל שתוגשנה בהתאם לכל דין.
23033920.E08.txt	אשר על כן, העתירה נדחית.
21059320.J05.txt	תוצאות הפגיעה הקשה במתלוננת, ככל הנראה, ימשיכו ליתן את אותותיהם בה עוד שנים רבות.
23031050.O05.txt	"סיכומו של דבר, סבורני כי יש מקום להחמיר בעונשם של עלי ומוחמד, גם אם באופן מתון יחסית, בשים לב לכלל הנקוט בידינו, שלפיו אין זו דרכה של ערכאת הערעור למצות את מלוא חומרת העונש (ראו, למשל, ע""פ 5836/22 יוגב נ' מדינת ישראל, פסקה 7 (4.4.2023))."
22039310.Y01.txt	"[...] וכל עוד אין התמשכות ההליכים בלתי סבירה בעליל, יש לאפשר [ליועץ המשפטי לממשלה ולפרקליטות המדינה] לקבל החלטה בהתאם ללוח הזמנים שקבעו [לעצמם]"" (בג""ץ 3193/20 לביא, זכויות אזרח, מינהל תקין ועידוד ההתיישבות נ' היועץ המשפטי לממשלה (19.5.2020))."
21068710.O12.txt	לטעמי, ניתן לקבוע במובהק, כי מקרה זה אינו בא בקהל אותם מקרים נדירים, חריגים שבחריגים, העשויים להצדיק את התערבותנו בעניינים כגון דא – פתיחה בחקירה והעמדה לדין.
22032350.C04.txt	משכך, בענייננו, אלמלא המלצת שירות המבחן, תסקיר הערכת המסוכנות המינית והתיעוד על אודות מצבו הבריאותי הירוד, ובכללו האירוע המוחי שעבר בחודש ספטמבר 2021 – הייתי מציע להחמיר, במידה מה, ותחת המגבלות שלוקחת על עצמה ערכאת הערעור בהקשר זה, בעונשו של אללו.
22022570.J03.txt	נוכח האמור, ובשים לב לכך שאין זו מדרכה של ערכאת הערעור להתערב בחומרת העונש שנגזר על נאשם אלא בנסיבות חריגות, שאינן מתקיימות במקרה דנן; ובהינתן כי כלל הנסיבות המקלות בעניינו של המערער נשקלו לזכותו במסגרת גזר דינו של בית המשפט המחוזי – אני סבור כי דין הערעור להידחות.
22062450.J01.txt	יתר רכיבי גזר הדין יוותרו על כנם.
23057530.E03.txt	משכך, לא מצאנו עילה להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, זאת בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23040940.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21080290.F13.txt	רוצה לומר, התכליות שביסוד ההסדר מקומן יכירן במצב דברים בו המדינה חדלה מלנסות ולהביא לביצוע העונש.
22047420.E07.txt	סוף דבר, העתירות נדחות ובהתחשב בנסיבות הקשות והמיוחדות של המקרה, לא ייעשה צו להוצאות.
23011280.V01.txt	מכל הטעמים המפורטים, הערעור נדחה.
22058720.C02.txt	"כאמור, לעותרים סעד חלופי בדמות ערעור במסגרת פסק הדין הסופי – הגם שבית משפט השלום ציין במסגרת ההחלטה כי ""לעיתים קבלת טענת הגנה מן הצדק מצדיקה הקלה בעונש"", וייתכן כי גם לטענות העותרים יינתן מענה במסגרת ההליך בבית משפט השלום, בְּבוֹא הָעֵת."
22086600.03N.txt	"אינני מחווה דעה ביחס לשאלה האם התוכנה אכן עשויה ""לאתר"" - מבלי שהיא הוכוונה לכך - אנשים בעלי נטייה מינית מסוימת ככאלה שיש סיכון רב יותר מבחינתם להיותם מבריחי סמים."
23048890.E02.txt	סוף דבר: אין מקום להתערב בהחלטת המפקד הצבאי ואף לא בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23084050.N01.txt	יתרה מכך, במקרים המתאימים, אם המדינה סבורה שנפלה טעות בפסיקתו של בית המשפט, זו אף עשויה להיות חובתה להביא את הדברים למבחן לפני ערכאה גבוהה יותר (וראו למשל: דפנה ברק-ארז משפט מינהלי – משפט מינהלי דיוני כרך ד 160 (2017)).
22040110.V03.txt	"המשיבים יישאו בהוצאות המערער ובשכ""ט עו""ד בגין ערעור זה בסך של 5,000 ש""ח."
23039170.A08.txt	" פסק-דין בתיק ע""פ 3917/23 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 3917/23 לפני: כבוד השופטת ד' ברק-ארז כבוד השופטת ג' כנפי-שטייניץ כבוד השופטת ר' רונן המערער: מוניר מלחם נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי בתל אביב-יפו מיום 27.4.2023 בת""פ 25148-08-22 שניתן על-ידי כבוד השופט צ' קפאח תאריך הישיבה: ט' באב התשפ""ג (27.7.2023) בשם המערער: עו""ד שאדי כבהא בשם המשיבה: עו""ד שרית חתוקה קצינת מבחן: גב' סיוון קוריס פסק-דין לאחר שנשמעו טענות הצדדים ובהמלצתנו, חזר בו המערער מערעורו והוא נדחה בזאת."
21019780.G10.txt	מתחם זה הולם לטעמי את חומרתן היתרה של העבירות הנוספות, ובמיוחד עבירות ניסיון הרצח, ואת האיום הכרוך בעבירות אלה על חיי אדם וביטחון הציבור.
22051670.R11.txt	אין לי אלא להביע תקווה, כי גזירת דינו של המערער וסיום ההליך הפלילי, יעלו אֲרֻכָה, ולו חלקית, על פצעיה, ויהוו חוליה בשרשרת ההתמודדות, מעוררת ההשראה, של המתלוננת.
22064410.V01.txt	מכל הטעמים שפורטו לעיל, הערעור נדחה.
23050880.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22034010.J03.txt	"הריסת בתי העותרים לא נועדה להענישם על מעשי המחבלים או לצרכי ""נקמה"" או ענישה, אלא להצלת חייהם של אחרים, כך שצער נורא כפי שנגרם למשפחתו של ויאצ'סלב ז""ל, ייחסך ממשפחות אחרות."
22084700.E07.txt	סופו של יום, מסכים אני כי זכות הקיזוז עומדת לבנק במצבים של התנגשות מול נושים אחרים, וכך גם במקרה זה.
22073010.Y05.txt	אשר על כן, הערעור נדחה.
22023090.P04.txt	משבית המשפט קמא לא ראה לנכון לחייב את המערער לשלם פיצוי למתלונן מהטעמים שהובהרו בגזר הדין, איננו סבורים כי יש מקום להוסיף על העונש שנגזר על המערער גם קנס כספי.
22088070.A06.txt	סוף דבר: הערעור מתקבל בחלקו כאמור בסעיף 13 לעיל.
22027830.N16.txt	"כמו כן הורשע בהדחה בחקירה בכך שאיים על הקטינה שאם תמסור מידע למשטרה הוא יהרוג אותה ובכך שנתן לה 20 ש""ח כדי שלא תתלונן עליו."
22040770.F02.txt	"ערעורם של המערערים בע""פ 4377/22 יידחה על כל חלקיו."
23059530.P01.txt	לכן, אני נעתרת לבקשה לעיכוב ביצוע.
22062350.M03.txt	לצד זאת, בגזירת עונשו של המערער 2, יש ליתן משקל מסוים לפציעתו במהלך האירוע, אף אם נסיבותיה לא הובררו עד תום.
21001320.E21.txt	"בניגוד לפיצויים נזיקיים ""קלאסיים"", תכליות הפיצויים העונשיים מבוססות בעיקרן על ענישה והרתעה (עניין בן שלום, פסקאות 78-76; עניין מנטין, פסקאות 119-108; עניין פלונים, פסקה 12 לחוות דעתי)."
23022990.X03.txt	דומה אם כן, כי אף בענייננו, שיקולי יעילות הדיון מובילים למסקנה כי הסעדים הכספיים יישמעו יחד עם התביעה לסעד במקרקעין.
21072150.08Y.txt	ההנחה שבהעדר הצלחה במישור האמור או קוצר רוח מלהמתין לתוצאות המהלך שהעותרים מייחלים להצלחתו, המקום המתאים לקיום דיון לגופם של טיעוני העותרים והשגת התוצאה המבוקשת על ידם הינו בבית משפט זה, מוטלת, לדעתי, כאמור לעיל, בספק רב.
23015340.A02.txt	לבי עם הקורבנות, ואני מצר על כך שקצרה ידי מלקיים את זכויותיהם.
22047610.X14.txt	אנו מקווים שהמערערים ישכילו להבין כי ההזדמנות השנייה שניתנה להם אינה מובנת מאליה, ויצדיקו את האמון שניתן בהם בכל נתיב בו ילכו.
22002920.O05.txt	שאר רכיבי גזר הדין יעמדו בעינם.
22050550.N01.txt	בנסיבות אלה, אין ממש בטענה כי בית המשפט התעלם ממצבו הנפשי של המערער או כי מצבו הנפשי מצדיק את ביטול מעצרו בעת הזו.
23022010.E08.txt	מכל מקום, והחשוב לענייננו, שאין מקום לקבל כעובדה מוגמרת את פיטוריו הצפויים של המערער, ויש להניח כי במסגרת השימוע שייערך לו במקום עבודתו, יילקחו בחשבון גם שיקולים לקולא, לרבות התחשבות בנסיבותיו האישיות.
22077870.X02.txt	נוכח כל האמור, אילו דעתי הייתה נשמעת, היינו דוחים את שתי העתירות, אך מורים למפקד הצבאי להימנע מביצוע צו ההריסה בכל הנוגע ליחידה הדרומית בבית עבד – יחידת הדיור המצויה בבעלות ובשימוש סבו וסבתו של עבד.
23036570.C04.txt	עונשו הולם את מעשיו שלוו באיומים ומניפולציות, תוך ניצול מעמדו והשפעתו מחד גיסא, ואת תמימותה של המתלוננת מאידך גיסא, והובילו לפגיעה החמורה עד מאוד בה לשארית חייה.
21064600.F13.txt	"מפיקי הלקח ממקרה זה ייטיבו לעשות – בבואם לרכוש לעצמם דירה או בית – אם ישקלו בכובד ראש את האפשרות לקבל ליווי משפטי מעורך דין או מעורכת דין אשר מתמחה בעסקאות מקרקעין ואשר יידע, או תדע, לאתר מכשולים לביצוע הרכישה ולרישום הזכויות הנרכשות ולטפל במכשולים אלו כיאות (ראו: ע""א 2274/21 מור נ' אלעד ישראל מגורים בע""מ, פסקאות 44-43 לפסק דיני והאסמכתאות שם (1.1.2023))."
20081750.V13.txt	"עוד נפסק כי לשם הוכחת עילה להתערבות בהחלטה שיפוטית כאמור, אין די בהצבעה על טעות משפטית שנפלה בהחלטה או על חוסר אחידוּת בהכרעותיהן של הערכאות השונות שנדרשו לסוגיה (ראו והשוו: עניין לשכת עורכי הדין, בפסקאות 16 ו-19; בג""ץ 6859/98‏ אנקונינה נ' פקיד הבחירות אור עקיבא, פ""ד נב(5) 433, 459 (1998))."
22063320.F04.txt	"הצלחתו של המערער, על רקע נסיבות חיים קשות במיוחד, לבנות ולנהל אורח חיים נורמטיבי, עד לעבירה בה הורשע, ומאותו מועד ועד היום, מגבשים לדעתי ""נסיבות מיוחדות"" המצדיקות הקלה בעונשו הגם שמדובר בעבירת נשק."
23038920.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21081720.V01.txt	מן הטעמים המפורטים לעיל, אציע לחברותיי לדחות את הערעור.
21043080.O04.txt	חברי היטיב לנתח את הסיטואציה שנוצרה והתוצאה הטרגית כשלעצמה, אינה מעידה על סטייה מהוראות הפקודה.
23039870.N04.txt	יתר רכיבי גזר הדין יעמדו על כנם.
21084810.N05.txt	סוף דבר: נוכח כל האמור לעיל, לוּ תישמע דעתי, אציע לקבוע כי כליפה רשאי להשיג על ההחלטה המחייבת אותו בתשלום הוצאות, עוד קודם לסיום ההליך הפלילי, בדרך של הגשת בקשת רשות ערעור 'אזרחית'.
23015190.E02.txt	"זאת, לאחר שנוכחנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר הוא פעיל תנט'ים, המעורב בסחר באמצעי לחימה ובפעילות תנט'ים ארגונית, ואשר פעילותו מסכנת את ביטחון האזור""."
23056870.E03.txt	נוכח האמור, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי, ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בשל המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23032080.E02.txt	ביום 8.11.2022 אישר בית המשפט הצבאי את הצו השני; וביום 3.4.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
23037670.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23055720.E03.txt	משכך, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21069340.C11.txt	המשנה לנשיאה השופטת ע' ברון: אני מסכימה עם חברי השופט ח' כבוב כי בנסיבות המקרה אין מקום להתערבותנו בגזר הדין, ומצטרפת להערתו של חברי השופט ע' פוגלמן.
21026470.C08.txt	גם בעת זו, משתמו מעשיו החמורים של המערער, נותרה המתלוננת עם חשש כבד לעתידה ועם תחושת סיכון שאין לה ממנה מרפא.
22019690.E17.txt	"טענה נוספת עליה שם הררי יהבו בערעורו, היא הטענה כי בית המשפט התעלם מ""ראיית זהב"" בדמות הודעת טקסט שנשלחה לבן דוד על ידי גבר שזהותו אינה ידועה בה נכתב ""אני מחכה לך נשאר לנו יום וחצי""."
23041640.E02.txt	אשר על כן, העתירה נדחית.
22011950.J09.txt	יתר רכיבי גזרי הדין בעניינם של המערערים יוותרו על כנם.
22087080.V02.txt	שיקפנו לבא כח העותר את התרשמותנו בדבר מסוכנתו הרבה של העותר לאזור המבססת את עמדת המפקד הצבאי לעניין מעצרו המנהלי של העותר ובתגובה הודיענו בא כח העותר כי הוא אינו עומד על העתירה.
23047840.N02.txt	מדובר בעבירות נשק-חמורות, שחובה על בית משפט זה לתת את תרומתו למיגור התופעה.
23045270.Y01.txt	"כידוע, בית משפט זה, בשבתו כבית משפט גבוה לצדק, אינו יושב כערכאת ערעור על החלטות שנתנו הערכאות המוסמכות (ראו, מני רבים: בג""ץ 918/23 קריאף נ' הלשכה לסיוע משפטי מחוז דרום (2.3.2023)), וממילא אינו יושב כערכאת ערעור נוספת על החלטותיו שלו בשבתו כבית משפט לערעורים פליליים (ראו: בג""ץ 2461/15 משעול נ' פרקליטות מחוז ת""א פלילי, פסקה 3 (14.4.2015); בג""ץ 6889/20 שמואל נ' מדינת ישראל, פסקה 4 (9.10.2020))."
21080130.F05.txt	זאת ועוד: הואיל והמערער לא היה תושב ישראל בזמן ביצוע העבירות המיוחסות לו, אין הוא זכאי להתחייבות לחזור לישראל לריצוי עונשו, ככל שיוסגר לארצות הברית, יורשע בדין ויוטל עליו עונש מאסר (ראו: סעיף 1א(א)(2) לחוק ההסגרה; ועניין אמארה, בפסקה 47).
22021170.O05.txt	מכל מקום, בהמלצתנו חזר בו המבקש מן הבקשה, והיא נדחית בזאת.
21047750.J04.txt	סיכומו של דבר, אציע לחבריי לדחות את הערעור.
21083220.W05.txt	נסיבות חמורות אלה של העבירות בהן הורשע מצדיקות, בוודאי, את העונש שנגזר עליו, על כל רכיביו.
22005790.X03.txt	עוד אציע לחבריי כי ערעורו של אמג'ד אגבאריה יידחה, וערעור המדינה בעניינו יתקבל באופן שעונש המאסר בפועל שיושת עליו יעמוד על 52 חודשים, בניכוי ימי מעצרו.
23056340.V01.txt	לא מצאתי כי ענייננו מצדיק סטייה מנקודת מוצא זו.
22018100.M01.txt	"היטב השיב על כך פרופ' אביעד הכהן: ""הזנות מביאה לחורבן לא משום חומרתה – שהרי יש עברות חמורות לא פחות ממנה, כגון רצח או אונס או שוד, שבניגוד לזנות, הנעשית לעתים קרובות ברצון עושיה, הן נעשות בניגוד לרצון הקרבן – אלא משום שהשפלת כבוד האדם, חרפתו וביזויו באים בה לידי ביטוי חריף."
21031870.J02.txt	לפיכך, למעט ההתערבות לעיל בתקופת פסילת הרישיון, אני סבור כי דין הערעור להידחות, וכך אציע לחבריי לעשות.
23024270.X06.txt	"במצב דברים זה, לא עמדו העותרים בחובתם למיצוי הליכים לפני פנייה לבית משפט זה (וראו, למשל: בג""ץ 1538/23 שירי נ' משטרת ישראל, פסקה 5 (4.5.2023); בג""ץ 8041/21 חמדאן נ' משטרת ישראל, פסקה 8 (26.1.2022))."
23030550.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
